Nome TFC,L Original,GC Original,QC Original,L Otimizado reed,GC Otimizado reed,QC Otimizado reed,L Otimizado otimos,L Otimizado regras,GC Otimizado otimos,GC Otimizado regras,QC Otimizado otimos,QC Otimizado regras,L Otimizado otimos_reed,L Otimizado reed_otimos,L Otimizado reed_regras,L Otimizado regras_reed,GC Otimizado otimos_reed,GC Otimizado reed_otimos,GC Otimizado reed_regras,GC Otimizado regras_reed,QC Otimizado otimos_reed,QC Otimizado reed_otimos,QC Otimizado reed_regras,QC Otimizado regras_reed,L Otimizado otimos_regras,L Otimizado regras_otimos,GC Otimizado otimos_regras,GC Otimizado regras_otimos,QC Otimizado otimos_regras,QC Otimizado regras_otimos,L Otimizado otimos_reed_regras,L Otimizado otimos_regras_reed,L Otimizado reed_otimos_regras,L Otimizado reed_regras_otimos,L Otimizado regras_otimos_reed,L Otimizado regras_reed_otimos,GC Otimizado otimos_reed_regras,GC Otimizado otimos_regras_reed,GC Otimizado reed_otimos_regras,GC Otimizado reed_regras_otimos,GC Otimizado regras_otimos_reed,GC Otimizado regras_reed_otimos,QC Otimizado otimos_reed_regras,QC Otimizado otimos_regras_reed,QC Otimizado reed_otimos_regras,QC Otimizado reed_regras_otimos,QC Otimizado regras_otimos_reed,QC Otimizado regras_reed_otimos
2of5d2-n7-gc11-qc32.tfc,7,11,38,7,11,54,7,7,11,11,38,38,7,7,7,7,11,11,11,11,71,38,54,54,7,7,11,11,38,38,7,7,7,7,7,7,11,11,11,11,11,11,71,71,38,38,71,38
2of5d2-n7-gc12-qc31.tfc,7,12,37,7,11,54,7,7,11,11,38,38,7,7,7,7,11,11,11,11,71,38,54,54,7,7,11,11,38,38,7,7,7,7,7,7,11,11,11,11,11,11,71,71,38,38,71,38
2of5d2-n7-gc18-qc36.tfc,7,18,42,7,16,67,7,7,12,11,37,38,7,7,7,7,13,12,14,11,80,39,65,54,7,7,12,11,37,38,7,7,7,7,7,7,13,13,12,12,11,11,80,80,39,39,71,38
2of5d2-n7-gc19-qc37.tfc,7,19,43,7,18,73,7,7,12,11,37,38,7,7,7,7,13,12,16,11,80,39,71,54,7,7,12,11,37,38,7,7,7,7,7,7,13,13,12,12,11,11,80,80,39,39,71,38
2of5d3-n6-gc10-qc118.tfc,6,10,118,6,17,457,6,6,10,10,118,118,6,6,6,6,9,17,15,17,177,457,367,457,6,6,10,10,118,118,6,6,6,6,6,6,9,9,15,15,9,17,177,177,367,367,177,457
2of5d3-n6-gc30-qc138.tfc,6,30,138,6,25,167,6,6,24,10,132,118,6,6,6,6,25,25,11,17,209,135,153,457,6,6,12,10,120,118,6,6,6,6,6,6,12,13,10,10,9,17,152,307,118,150,177,457
2of5d3-n6-gc33-qc289.tfc,6,33,289,6,32,294,6,6,27,9,284,268,6,6,6,6,28,26,10,16,290,289,272,392,6,6,9,9,268,268,6,6,6,6,6,6,12,16,10,10,16,16,276,392,272,272,392,392
2of5d3-n6-gc9-qc268.tfc,6,9,268,6,16,392,6,6,9,9,268,268,6,6,6,6,16,16,16,16,392,392,392,392,6,6,9,9,268,268,6,6,6,6,6,6,16,16,16,16,16,16,392,392,392,392,392,392
3_17tc.tfc,3,6,14,3,4,14,3,3,4,4,14,14,3,3,3,3,4,4,4,4,14,14,14,14,3,3,4,4,14,14,3,3,3,3,3,3,4,4,4,4,4,4,14,14,14,14,14,14
4_49-12-32.tfc,4,12,32,4,10,32,4,4,11,10,33,32,4,4,4,4,10,10,10,10,32,32,32,32,4,4,10,10,32,32,4,4,4,4,4,4,10,10,10,10,10,10,32,32,32,32,32,32
