Nome TFC,GC Original,QC Original,L Original,GC Otimizado,QC Otimizado,L Otimizado,Diff GC,Diff QC,Diff L,Observações
2of5d2-n7-gc11-qc32.tfc,11,38,7,11,38,7,0,0,0,
2of5d2-n7-gc12-qc31.tfc,12,37,7,11,38,7,1,-1,0,
2of5d2-n7-gc18-qc36.tfc,18,42,7,12,37,7,6,5,0,
2of5d2-n7-gc19-qc37.tfc,19,43,7,12,37,7,7,6,0,
2of5d3-n6-gc10-qc118.tfc,10,118,6,10,118,6,0,0,0,
2of5d3-n6-gc30-qc138.tfc,30,138,6,24,132,6,6,6,0,
2of5d3-n6-gc33-qc289.tfc,33,289,6,27,284,6,6,5,0,
2of5d3-n6-gc9-qc268.tfc,9,268,6,9,268,6,0,0,0,
3_17tc.tfc,6,14,3,4,14,3,2,0,0,
4_49-12-32.tfc,12,32,4,11,33,4,1,-1,0,
4_49tc1.tfc,16,60,4,15,65,4,1,-5,0,
4b15g_2-n4-gc12-qc57.tfc,12,57,4,12,57,4,0,0,0,
4b15g_2-n4-gc24-qc68.tfc,24,68,4,21,67,4,3,1,0,
4b15g_2.tfc,15,63,4,15,67,4,0,-4,0,
4b15g_4-n4-gc12-qc49.tfc,12,49,4,12,51,4,0,-2,0,
4b15g_4-n4-gc14-qc47.tfc,14,47,4,12,51,4,2,-4,0,
4b15g_4-n4-gc22-qc54_1.tfc,22,54,4,13,51,4,9,3,0,
4b15g_4-n4-gc22-qc54.tfc,22,54,4,13,50,4,9,4,0,
4b15g_4.tfc,15,47,4,14,48,4,1,-1,0,
4b15g_5-n4-gc14-qc72.tfc,14,72,4,14,77,4,0,-5,0,
4b15g_5-n4-gc30-qc86.tfc,30,86,4,22,86,4,8,0,0,
4b15g_5.tfc,15,43,4,15,43,4,0,0,0,
5xp1_194.tfc,85,3205,17,83,3087,17,2,118,0,
9symml_195.tfc,129,26241,10,122,23702,10,7,2539,0,
add6_196.tfc,229,16521,19,218,15842,19,11,679,0,
aj-e11_165.tfc,13,45,4,11,43,4,2,2,0,
aj-e11_168.tfc,10,30,4,9,29,4,1,1,0,
alu1_198.tfc,32,228,20,28,208,20,4,20,0,
alu2_199.tfc,157,30033,16,142,26710,16,15,3323,0,
alu3_200.tfc,94,11874,18,91,10987,18,3,887,0,
apla_203.tfc,80,17552,22,80,17552,22,0,0,0,
C7552_205.tfc,80,2192,21,78,2178,21,2,14,0,
clip_206.tfc,174,26098,14,171,25691,14,3,407,0,
cycle10_2_110.tfc,19,6079,12,19,6079,12,0,0,0,
cycle10_293.tfc,78,202,39,78,240,39,0,-38,0,"Erro: Unable to allocate 19.5 TiB for an array with shape (549755813888, 39) and data type uint8"
dc2_222.tfc,75,4391,15,73,4357,15,2,34,0,
decod_217.tfc,80,2192,21,78,2178,21,2,14,0,
decod24-bdd_294.tfc,11,27,6,8,25,6,3,2,0,
decod24-enable_125.tfc,9,21,6,9,33,6,0,-12,0,
decod24-enable_126.tfc,14,86,6,14,86,6,0,0,0,
decod24-v0_38.tfc,6,18,4,5,17,4,1,1,0,
decod24-v0_40.tfc,6,6,4,5,7,4,1,-1,0,
decod24-v1_41.tfc,6,22,4,6,24,4,0,-2,0,
decod24-v1_42.tfc,6,6,4,6,10,4,0,-4,0,
decod24-v2_43.tfc,6,18,4,6,18,4,0,0,0,
decod24-v2_44.tfc,6,6,4,5,13,4,1,-7,0,
