Nome TFC,GC Original,QC Original,L Original,GC Otimizado,QC Otimizado,L Otimizado,Diff GC,Diff QC,Diff L,Observações
2of5d2-n7-gc11-qc32.tfc,11,38,7,11,71,7,0,-33,0,
2of5d2-n7-gc12-qc31.tfc,11,38,7,11,71,7,0,-33,0,
2of5d2-n7-gc18-qc36.tfc,12,37,7,13,80,7,-1,-43,0,
2of5d2-n7-gc19-qc37.tfc,12,37,7,13,80,7,-1,-43,0,
2of5d3-n6-gc10-qc118.tfc,10,118,6,9,177,6,1,-59,0,
2of5d3-n6-gc30-qc138.tfc,24,132,6,25,209,6,-1,-77,0,
2of5d3-n6-gc33-qc289.tfc,27,284,6,28,290,6,-1,-6,0,
2of5d3-n6-gc9-qc268.tfc,9,268,6,16,392,6,-7,-124,0,
3_17tc.tfc,4,14,3,4,14,3,0,0,0,
4_49-12-32.tfc,11,33,4,10,32,4,1,1,0,
4_49tc1.tfc,15,65,4,15,65,4,0,0,0,
4b15g_2-n4-gc12-qc57.tfc,12,57,4,12,57,4,0,0,0,
4b15g_2-n4-gc24-qc68.tfc,21,67,4,18,70,4,3,-3,0,
4b15g_2.tfc,15,67,4,14,66,4,1,1,0,
4b15g_4-n4-gc12-qc49.tfc,12,51,4,13,55,4,-1,-4,0,
4b15g_4-n4-gc14-qc47.tfc,12,51,4,13,55,4,-1,-4,0,
4b15g_4-n4-gc22-qc54_1.tfc,13,51,4,14,54,4,-1,-3,0,
4b15g_4-n4-gc22-qc54.tfc,13,50,4,14,54,4,-1,-4,0,
4b15g_4.tfc,14,48,4,16,56,4,-2,-8,0,
4b15g_5-n4-gc14-qc72.tfc,14,77,4,14,77,4,0,0,0,
4b15g_5-n4-gc30-qc86.tfc,22,86,4,21,89,4,1,-3,0,
4b15g_5.tfc,15,43,4,15,43,4,0,0,0,
5xp1_194.tfc,83,3087,17,82,3258,17,1,-171,0,
9symml_195.tfc,122,23702,10,187,67809,10,-65,-44107,0,
add6_196.tfc,218,15842,19,493,123623,19,-275,-107781,0,
aj-e11_165.tfc,11,43,4,11,39,4,0,4,0,
aj-e11_168.tfc,9,29,4,9,29,4,0,0,0,
