Nome TFC,GC Original,QC Original,L Original,GC Otimizado,QC Otimizado,L Otimizado,Diff GC,Diff QC,Diff L,Observações
2of5d2-n7-gc11-qc32.tfc,11,71,7,11,71,7,0,0,0,
2of5d2-n7-gc12-qc31.tfc,11,71,7,11,71,7,0,0,0,
2of5d2-n7-gc18-qc36.tfc,13,80,7,13,80,7,0,0,0,
2of5d2-n7-gc19-qc37.tfc,13,80,7,13,80,7,0,0,0,
2of5d3-n6-gc10-qc118.tfc,9,177,6,9,177,6,0,0,0,
2of5d3-n6-gc30-qc138.tfc,25,209,6,12,152,6,13,57,0,
2of5d3-n6-gc33-qc289.tfc,28,290,6,12,276,6,16,14,0,
2of5d3-n6-gc9-qc268.tfc,16,392,6,16,392,6,0,0,0,
3_17tc.tfc,4,14,3,4,14,3,0,0,0,
4_49-12-32.tfc,10,32,4,10,32,4,0,0,0,
4_49tc1.tfc,15,65,4,15,65,4,0,0,0,
4b15g_2-n4-gc12-qc57.tfc,12,57,4,12,57,4,0,0,0,
4b15g_2-n4-gc24-qc68.tfc,18,70,4,14,66,4,4,4,0,
4b15g_2.tfc,14,66,4,14,66,4,0,0,0,
4b15g_4-n4-gc12-qc49.tfc,13,55,4,13,55,4,0,0,0,
4b15g_4-n4-gc14-qc47.tfc,13,55,4,13,55,4,0,0,0,
4b15g_4-n4-gc22-qc54.tfc,14,54,4,14,54,4,0,0,0,
4b15g_4-n4-gc22-qc54_1.tfc,14,54,4,14,54,4,0,0,0,
4b15g_4.tfc,16,56,4,15,53,4,1,3,0,
4b15g_5-n4-gc14-qc72.tfc,14,77,4,14,77,4,0,0,0,
4b15g_5-n4-gc30-qc86.tfc,21,89,4,17,85,4,4,4,0,
4b15g_5.tfc,15,43,4,15,43,4,0,0,0,
5xp1_194.tfc,82,3258,17,66,3244,17,16,14,0,
9symml_195.tfc,187,67809,10,128,67378,10,59,431,0,
C7552_205.tfc,78,2258,21,77,2165,21,1,93,0,
DES1_out.tfc,211,773,6,191,749,6,20,24,0,
DES2_out.tfc,216,804,6,182,715,6,34,89,0,
DES3_out.tfc,221,776,6,199,706,6,22,70,0,
DES4_out.tfc,225,807,6,200,757,6,25,50,0,
DES5_out.tfc,196,681,6,182,663,6,14,18,0,
DES6_out.tfc,214,727,6,190,695,6,24,32,0,
DES7_out.tfc,211,767,6,187,675,6,24,92,0,
DES8_out.tfc,210,808,6,190,740,6,20,68,0,
KHAZAD_out.tfc,1298,6607,8,1164,5724,8,134,883,0,
S1-2quali.tfc,5,16,3,5,16,3,0,0,0,
S1-2quali_inv.tfc,5,16,3,5,16,3,0,0,0,
S1-2quali_inv_inv.tfc,5,16,3,5,16,3,0,0,0,
S1-3_17.tfc,4,14,3,4,14,3,0,0,0,
S1-3_17_inv.tfc,4,14,3,4,14,3,0,0,0,
S1-4_49.tfc,17,177,4,17,177,4,0,0,0,
S1-4_49_inv.tfc,15,134,4,15,134,4,0,0,0,
S1-4b15g_1.tfc,19,157,4,19,157,4,0,0,0,
S1-4b15g_1_inv.tfc,21,186,4,21,186,4,0,0,0,
S1-4b15g_2.tfc,16,119,4,16,119,4,0,0,0,
S1-4b15g_2_inv.tfc,25,176,4,24,168,4,1,8,0,
S1-4b15g_3.tfc,23,203,4,23,203,4,0,0,0,
S1-4b15g_3_inv.tfc,20,140,4,20,140,4,0,0,0,
S1-4b15g_4.tfc,17,177,4,17,177,4,0,0,0,
S1-4b15g_4_inv.tfc,17,177,4,17,177,4,0,0,0,
S1-4b15g_5.tfc,26,219,4,25,211,4,1,8,0,
S1-4b15g_5_inv.tfc,24,188,4,24,188,4,0,0,0,
S1-CGWZ.tfc,5,15,3,5,15,3,0,0,0,
S1-CGWZ_inv.tfc,5,15,3,5,15,3,0,0,0,
S1-DKMFR.tfc,6,14,3,6,14,3,0,0,0,
S1-DKMFR_inv.tfc,6,14,3,6,14,3,0,0,0,
S1-ED19.tfc,5,17,3,5,17,3,0,0,0,
S1-ED19_inv.tfc,5,13,3,5,13,3,0,0,0,
S1-ED19_inv_inv.tfc,5,17,3,5,17,3,0,0,0,
S1-Gupta0.tfc,3,7,3,3,7,3,0,0,0,
S1-Gupta0_inv.tfc,3,9,3,3,9,3,0,0,0,
S1-Gupta1.tfc,3,11,3,3,11,3,0,0,0,
S1-Gupta1_inv.tfc,3,11,3,3,11,3,0,0,0,
S1-MMD03.tfc,4,14,3,4,14,3,0,0,0,
S1-MMD03_inv.tfc,4,14,3,4,14,3,0,0,0,
S1-MMD04.tfc,3,7,3,3,7,3,0,0,0,
S1-MMD04_inv.tfc,3,7,3,3,7,3,0,0,0,
S1-MMD05.tfc,3,7,3,3,7,3,0,0,0,
S1-MMD05_inv.tfc,3,9,3,3,9,3,0,0,0,
S1-MMD07.tfc,3,9,3,3,9,3,0,0,0,
S1-MMD07_inv.tfc,3,9,3,3,9,3,0,0,0,
S1-RCFK.tfc,5,18,3,5,18,3,0,0,0,
S1-RCFK_inv.tfc,5,18,3,5,18,3,0,0,0,
S1-RFMK1.tfc,5,18,3,5,18,3,0,0,0,
S1-RFMK1_inv.tfc,5,13,3,5,13,3,0,0,0,
S1-RFMK1_inv_inv.tfc,5,18,3,5,18,3,0,0,0,
S1-RFMK2.tfc,4,10,3,4,10,3,0,0,0,
S1-RFMK2_inv.tfc,4,11,3,4,11,3,0,0,0,
S1-RFMK3.tfc,4,11,3,4,11,3,0,0,0,
S1-RFMK3_inv.tfc,4,10,3,4,10,3,0,0,0,
S1-Saeedi07.tfc,2,6,3,2,6,3,0,0,0,
S1-Saeedi07_inv.tfc,2,6,3,2,6,3,0,0,0,
S1-ZLZPZ.tfc,6,10,3,6,10,3,0,0,0,
S1-ZLZPZ_inv.tfc,6,10,3,6,10,3,0,0,0,
S1-aj-e11_complete_74(81).tfc,8,64,4,8,64,4,0,0,0,
S1-aj-e11_complete_74(81)_inv.tfc,7,43,4,7,43,4,0,0,0,
S1-ex-1_82.tfc,3,9,3,3,9,3,0,0,0,
S1-ex-1_82_inv.tfc,3,9,3,3,9,3,0,0,0,
S1-ex1Miller.tfc,3,15,3,3,15,3,0,0,0,
S1-ex2Miller.tfc,5,18,3,5,18,3,0,0,0,
S1-ex3Miller.tfc,7,97,4,7,97,4,0,0,0,
S1-ex4Miller.tfc,3,9,3,3,9,3,0,0,0,
S1-ex4Miller_inv.tfc,3,7,3,3,7,3,0,0,0,
S1-ex5Miller.tfc,4,20,4,4,20,4,0,0,0,
S1-ex5Miller_inv.tfc,4,22,4,4,22,4,0,0,0,
S1-ex6Miller.tfc,20,212,4,20,212,4,0,0,0,
S1-ex6Miller_inv.tfc,21,107,4,18,87,4,3,20,0,
S1-ex7Miller.tfc,21,107,4,18,87,4,3,20,0,
S1-ex7Miller_inv.tfc,20,212,4,20,212,4,0,0,0,
S1-graycode6_complete_19.tfc,5,5,6,5,5,6,0,0,0,
S1-graycode6_complete_19_inv.tfc,5,5,6,5,5,6,0,0,0,
S1-ham3_complete_47(28).tfc,5,15,3,5,15,3,0,0,0,
S1-ham3_complete_47(28)_inv.tfc,7,21,3,6,18,3,1,3,0,
S1-ham7.tfc,88,8140,7,88,8140,7,0,0,0,
S1-ham7_inv.tfc,445,53151,7,444,52962,7,1,189,0,
S1-hwb4.tfc,27,251,4,27,251,4,0,0,0,
S1-hwb4_inv.tfc,21,141,4,20,133,4,1,8,0,
S1-hwb5_13.tfc,45,758,5,44,755,5,1,3,0,
S1-hwb5_13_inv.tfc,55,1073,5,54,1051,5,1,22,0,
S1-hwb6.tfc,106,4480,6,105,4387,6,1,93,0,
S1-hwb6_inv.tfc,109,4356,6,107,4289,6,2,67,0,
S1-hwb7_15.tfc,396,39062,7,387,38105,7,9,957,0,
S1-hwb7_15_inv.tfc,281,26055,7,281,26055,7,0,0,0,
S1-miller_complete_5.tfc,5,17,3,5,17,3,0,0,0,
S1-mod5adder.tfc,21,588,6,21,588,6,0,0,0,
S1-mod5adder_inv.tfc,24,739,6,24,739,6,0,0,0,
S1-mod5mils_complete_26(18).tfc,5,121,5,5,121,5,0,0,0,
S1-mod5mils_complete_26(18)_inv.tfc,5,23,5,4,14,5,1,9,0,
S1-nth_prime3_inc.tfc,4,8,3,4,8,3,0,0,0,
S1-nth_prime3_inc_inv.tfc,4,12,3,4,12,3,0,0,0,
S1-nth_prime4_inc.tfc,15,139,4,14,131,4,1,8,0,
S1-nth_prime4_inc_inv.tfc,14,111,4,14,111,4,0,0,0,
S1-nth_prime5_inc.tfc,43,826,5,43,826,5,0,0,0,
S1-nth_prime5_inc_inv.tfc,43,772,5,43,772,5,0,0,0,
S1-nth_prime6_inc.tfc,84,2932,6,81,2923,6,3,9,0,
S1-nth_prime6_inc_inv.tfc,134,6247,6,134,6247,6,0,0,0,
S1-nth_prime7_inc.tfc,231,20155,7,228,20012,7,3,143,0,
S1-nth_prime7_inc_inv.tfc,298,28691,7,293,28300,7,5,391,0,
S1-quali.tfc,5,18,3,5,18,3,0,0,0,
S1-quali_inv.tfc,5,13,3,5,13,3,0,0,0,
S1-quali_inv_inv.tfc,5,18,3,5,18,3,0,0,0,
S1-toffoli_1.tfc,1,5,3,1,5,3,0,0,0,
S1-toffoli_double_2.tfc,2,26,4,2,26,4,0,0,0,
S2-2quali.tfc,5,16,3,5,16,3,0,0,0,
S2-2quali_inv.tfc,5,16,3,5,16,3,0,0,0,
S2-2quali_inv_inv.tfc,5,16,3,5,16,3,0,0,0,
S2-3_17.tfc,4,14,3,4,14,3,0,0,0,
S2-3_17_inv.tfc,4,14,3,4,14,3,0,0,0,
S2-4_49.tfc,12,85,4,12,85,4,0,0,0,
S2-4_49_inv.tfc,14,109,4,14,109,4,0,0,0,
S2-4b15g_1.tfc,20,152,4,20,152,4,0,0,0,
S2-4b15g_1_inv.tfc,17,117,4,17,117,4,0,0,0,
S2-4b15g_2.tfc,19,155,4,19,155,4,0,0,0,
S2-4b15g_2_inv.tfc,25,224,4,25,224,4,0,0,0,
S2-4b15g_3.tfc,20,160,4,19,151,4,1,9,0,
S2-4b15g_3_inv.tfc,21,193,4,21,193,4,0,0,0,
S2-4b15g_4.tfc,22,222,4,22,222,4,0,0,0,
S2-4b15g_4_inv.tfc,23,194,4,22,185,4,1,9,0,
S2-4b15g_5.tfc,16,143,4,16,143,4,0,0,0,
S2-4b15g_5_inv.tfc,16,143,4,16,143,4,0,0,0,
S2-CGWZ.tfc,5,15,3,5,15,3,0,0,0,
S2-CGWZ_inv.tfc,5,15,3,5,15,3,0,0,0,
S2-DKMFR.tfc,6,14,3,6,14,3,0,0,0,
S2-DKMFR_inv.tfc,6,14,3,6,14,3,0,0,0,
S2-ED19.tfc,5,17,3,5,17,3,0,0,0,
S2-ED19_inv.tfc,5,13,3,5,13,3,0,0,0,
S2-ED19_inv_inv.tfc,5,17,3,5,17,3,0,0,0,
S2-Gupta0.tfc,3,7,3,3,7,3,0,0,0,
S2-Gupta0_inv.tfc,3,9,3,3,9,3,0,0,0,
S2-Gupta1.tfc,3,11,3,3,11,3,0,0,0,
S2-Gupta1_inv.tfc,3,11,3,3,11,3,0,0,0,
S2-MMD03.tfc,4,14,3,4,14,3,0,0,0,
S2-MMD03_inv.tfc,4,14,3,4,14,3,0,0,0,
S2-MMD04.tfc,3,7,3,3,7,3,0,0,0,
S2-MMD04_inv.tfc,3,7,3,3,7,3,0,0,0,
S2-MMD05.tfc,3,7,3,3,7,3,0,0,0,
S2-MMD05_inv.tfc,3,9,3,3,9,3,0,0,0,
S2-MMD07.tfc,3,9,3,3,9,3,0,0,0,
S2-MMD07_inv.tfc,3,9,3,3,9,3,0,0,0,
S2-RCFK.tfc,5,18,3,5,18,3,0,0,0,
S2-RCFK_inv.tfc,5,18,3,5,18,3,0,0,0,
S2-RFMK1.tfc,5,18,3,5,18,3,0,0,0,
S2-RFMK1_inv.tfc,5,13,3,5,13,3,0,0,0,
S2-RFMK1_inv_inv.tfc,5,18,3,5,18,3,0,0,0,
S2-RFMK2.tfc,4,10,3,4,10,3,0,0,0,
S2-RFMK2_inv.tfc,4,11,3,4,11,3,0,0,0,
S2-RFMK3.tfc,4,11,3,4,11,3,0,0,0,
S2-RFMK3_inv.tfc,4,10,3,4,10,3,0,0,0,
S2-Saeedi07.tfc,2,6,3,2,6,3,0,0,0,
S2-Saeedi07_inv.tfc,2,6,3,2,6,3,0,0,0,
S2-ZLZPZ.tfc,6,10,3,6,10,3,0,0,0,
S2-ZLZPZ_inv.tfc,6,10,3,6,10,3,0,0,0,
S2-aj-e11_complete_74(81).tfc,8,89,4,8,89,4,0,0,0,
S2-aj-e11_complete_74(81)_inv.tfc,8,66,4,8,66,4,0,0,0,
S2-ex-1_82.tfc,3,9,3,3,9,3,0,0,0,
S2-ex-1_82_inv.tfc,3,9,3,3,9,3,0,0,0,
S2-ex1Miller.tfc,3,15,3,3,15,3,0,0,0,
S2-ex2Miller.tfc,5,18,3,5,18,3,0,0,0,
S2-ex3Miller.tfc,7,97,4,7,97,4,0,0,0,
S2-ex4Miller.tfc,3,9,3,3,9,3,0,0,0,
S2-ex4Miller_inv.tfc,3,7,3,3,7,3,0,0,0,
S2-ex5Miller.tfc,4,20,4,4,20,4,0,0,0,
S2-ex5Miller_inv.tfc,4,22,4,4,22,4,0,0,0,
S2-ex6Miller.tfc,20,202,4,20,202,4,0,0,0,
S2-ex6Miller_inv.tfc,15,148,4,15,148,4,0,0,0,
S2-ex7Miller.tfc,15,148,4,15,148,4,0,0,0,
S2-ex7Miller_inv.tfc,20,202,4,20,202,4,0,0,0,
S2-graycode6_complete_19.tfc,5,5,6,5,5,6,0,0,0,
S2-graycode6_complete_19_inv.tfc,5,5,6,5,5,6,0,0,0,
S2-ham3_complete_47(28).tfc,5,15,3,5,15,3,0,0,0,
S2-ham3_complete_47(28)_inv.tfc,7,21,3,6,18,3,1,3,0,
S2-ham7.tfc,121,8029,7,117,7537,7,4,492,0,
S2-ham7_inv.tfc,70,4819,7,69,4811,7,1,8,0,
S2-hwb4.tfc,17,121,4,17,121,4,0,0,0,
S2-hwb4_inv.tfc,20,183,4,20,183,4,0,0,0,
S2-hwb5_13.tfc,51,986,5,49,976,5,2,10,0,
S2-hwb5_13_inv.tfc,49,897,5,48,894,5,1,3,0,
S2-hwb6.tfc,108,4649,6,107,4556,6,1,93,0,
S2-hwb6_inv.tfc,104,4490,6,103,4489,6,1,1,0,
S2-hwb7_15.tfc,337,30473,7,328,29660,7,9,813,0,
S2-hwb7_15_inv.tfc,289,25425,7,288,25332,7,1,93,0,
S2-miller_complete_5.tfc,5,17,3,5,17,3,0,0,0,
S2-mod5adder.tfc,20,401,6,20,401,6,0,0,0,
S2-mod5adder_inv.tfc,19,390,6,19,390,6,0,0,0,
S2-mod5mils_complete_26(18).tfc,5,23,5,4,14,5,1,9,0,
S2-mod5mils_complete_26(18)_inv.tfc,5,121,5,5,121,5,0,0,0,
S2-nth_prime3_inc.tfc,4,8,3,4,8,3,0,0,0,
S2-nth_prime3_inc_inv.tfc,4,12,3,4,12,3,0,0,0,
S2-nth_prime4_inc.tfc,15,138,4,15,138,4,0,0,0,
S2-nth_prime4_inc_inv.tfc,12,116,4,12,116,4,0,0,0,
S2-nth_prime5_inc.tfc,34,540,5,34,540,5,0,0,0,
S2-nth_prime5_inc_inv.tfc,45,818,5,44,797,5,1,21,0,
S2-nth_prime6_inc.tfc,94,4121,6,94,4121,6,0,0,0,
S2-nth_prime6_inc_inv.tfc,87,3832,6,87,3832,6,0,0,0,
S2-nth_prime7_inc.tfc,229,21478,7,227,21100,7,2,378,0,
S2-nth_prime7_inc_inv.tfc,314,30996,7,311,30741,7,3,255,0,
S2-quali.tfc,5,18,3,5,18,3,0,0,0,
S2-quali_inv.tfc,5,13,3,5,13,3,0,0,0,
S2-quali_inv_inv.tfc,5,18,3,5,18,3,0,0,0,
S2-toffoli_1.tfc,1,5,3,1,5,3,0,0,0,
S2-toffoli_double_2.tfc,2,26,4,2,26,4,0,0,0,
Skipjack_out.tfc,1284,6572,8,1152,6034,8,132,538,0,
add6_196.tfc,493,123623,19,403,109924,19,90,13699,0,
aj-e11_165.tfc,11,39,4,11,39,4,0,0,0,
aj-e11_168.tfc,9,29,4,9,29,4,0,0,0,
alu1_198.tfc,49,363,20,42,312,20,7,51,0,
alu2_199.tfc,165,36184,16,106,34608,16,59,1576,0,
alu3_200.tfc,116,17010,18,94,15872,18,22,1138,0,
apla_203.tfc,131,31819,22,98,31682,22,33,137,0,
clip_206.tfc,211,38795,14,144,37767,14,67,1028,0,
cycle10_2_110.tfc,30,6326,12,23,6259,12,7,67,0,
dc2_222.tfc,74,5082,15,58,5070,15,16,12,0,
decod24-bdd_294.tfc,8,24,6,8,24,6,0,0,0,
decod24-enable_125.tfc,9,29,6,9,29,6,0,0,0,
decod24-enable_126.tfc,15,107,6,14,86,6,1,21,0,
decod24-v0_38.tfc,5,17,4,5,17,4,0,0,0,
decod24-v0_40.tfc,5,7,4,5,7,4,0,0,0,
decod24-v1_41.tfc,6,26,4,6,26,4,0,0,0,
decod24-v1_42.tfc,6,6,4,6,6,4,0,0,0,
decod24-v2_43.tfc,6,18,4,6,18,4,0,0,0,
decod24-v2_44.tfc,5,9,4,5,9,4,0,0,0,
decod24-v3_45.tfc,7,37,4,7,37,4,0,0,0,
decod24-v3_46.tfc,6,6,4,6,6,4,0,0,0,
decod_217.tfc,78,2258,21,77,2165,21,1,93,0,
gf2^03mult-n7-gc123-qc756.tfc,97,998,7,81,982,7,16,16,0,
gf2^03mult-n7-gc139-qc772.tfc,116,1147,7,81,1062,7,35,85,0,
gf2^03mult-n7-gc145-qc704.tfc,143,1011,7,143,1011,7,0,0,0,
gf2^03mult-n7-gc199-qc758.tfc,178,882,7,152,856,7,26,26,0,
gf2^03mult-n7-gc73-qc740.tfc,80,1070,7,75,1063,7,5,7,0,
gf2^03mult-n7-gc79-qc712.tfc,69,1013,7,67,1007,7,2,6,0,
gf2^04mult-n9-gc1377-qc48599.tfc,1195,50998,9,462,49498,9,733,1500,0,
gf2^04mult-n9-gc415-qc47649.tfc,455,66052,9,444,62017,9,11,4035,0,
graycode6_47.tfc,5,5,6,5,5,6,0,0,0,
ham07-n7-gc19-qc77.tfc,18,78,7,18,78,7,0,0,0,
ham07-n7-gc25-qc83.tfc,23,89,7,21,85,7,2,4,0,
ham3_102.tfc,5,15,3,5,15,3,0,0,0,
ham3tc.tfc,5,15,3,5,15,3,0,0,0,
