Nome TFC,GC Original,QC Original,L Original,GC Otimizado,QC Otimizado,L Otimizado,Diff GC,Diff QC,Diff L,Observações
2of5d2-n7-gc11-qc32.tfc,11,38,7,11,38,7,0,0,0,
2of5d2-n7-gc12-qc31.tfc,11,38,7,11,38,7,0,0,0,
2of5d2-n7-gc18-qc36.tfc,12,37,7,12,37,7,0,0,0,
2of5d2-n7-gc19-qc37.tfc,12,37,7,12,37,7,0,0,0,
2of5d3-n6-gc10-qc118.tfc,10,118,6,10,118,6,0,0,0,
2of5d3-n6-gc30-qc138.tfc,24,132,6,12,120,6,12,12,0,
2of5d3-n6-gc33-qc289.tfc,27,284,6,9,268,6,18,16,0,
2of5d3-n6-gc9-qc268.tfc,9,268,6,9,268,6,0,0,0,
3_17tc.tfc,4,14,3,4,14,3,0,0,0,
4_49-12-32.tfc,11,33,4,10,32,4,1,1,0,
4_49tc1.tfc,15,65,4,15,65,4,0,0,0,
4b15g_2-n4-gc12-qc57.tfc,12,57,4,12,57,4,0,0,0,
4b15g_2-n4-gc24-qc68.tfc,21,67,4,15,61,4,6,6,0,
4b15g_2.tfc,15,67,4,15,67,4,0,0,0,
4b15g_4-n4-gc12-qc49.tfc,12,51,4,12,51,4,0,0,0,
4b15g_4-n4-gc14-qc47.tfc,12,51,4,12,51,4,0,0,0,
4b15g_4-n4-gc22-qc54_1.tfc,13,51,4,13,51,4,0,0,0,
4b15g_4-n4-gc22-qc54.tfc,13,50,4,13,50,4,0,0,0,
4b15g_4.tfc,14,48,4,14,48,4,0,0,0,
4b15g_5-n4-gc14-qc72.tfc,14,77,4,14,77,4,0,0,0,
4b15g_5-n4-gc30-qc86.tfc,22,86,4,15,81,4,7,5,0,
4b15g_5.tfc,15,43,4,15,43,4,0,0,0,
5xp1_194.tfc,83,3087,17,65,3071,17,18,16,0,
9symml_195.tfc,122,23702,10,58,22006,10,64,1696,0,
add6_196.tfc,218,15842,19,177,15657,19,41,185,0,
aj-e11_165.tfc,11,43,4,11,43,4,0,0,0,
aj-e11_168.tfc,9,29,4,9,29,4,0,0,0,
alu1_198.tfc,28,208,20,28,208,20,0,0,0,
alu2_199.tfc,142,26710,16,87,26155,16,55,555,0,
alu3_200.tfc,91,10987,18,77,10909,18,14,78,0,
apla_203.tfc,80,17552,22,74,17546,22,6,6,0,
C7552_205.tfc,78,2178,21,77,2165,21,1,13,0,
clip_206.tfc,171,25691,14,111,25633,14,60,58,0,
cycle10_2_110.tfc,19,6079,12,19,6079,12,0,0,0,
cycle10_293.tfc,78,240,39,61,223,39,17,17,0,"Erro: Unable to allocate 19.5 TiB for an array with shape (549755813888, 39) and data type uint8"
dc2_222.tfc,73,4357,15,56,4315,15,17,42,0,
decod_217.tfc,78,2178,21,77,2165,21,1,13,0,
decod24-bdd_294.tfc,8,25,6,8,25,6,0,0,0,
decod24-enable_125.tfc,9,33,6,9,33,6,0,0,0,
decod24-enable_126.tfc,14,86,6,14,86,6,0,0,0,
decod24-v0_38.tfc,5,17,4,5,17,4,0,0,0,
decod24-v0_40.tfc,5,7,4,5,7,4,0,0,0,
decod24-v1_41.tfc,6,24,4,6,24,4,0,0,0,
decod24-v1_42.tfc,6,10,4,6,10,4,0,0,0,
decod24-v2_43.tfc,6,18,4,6,18,4,0,0,0,
decod24-v2_44.tfc,5,13,4,5,13,4,0,0,0,
decod24-v3_45.tfc,7,35,4,7,35,4,0,0,0,
decod24-v3_46.tfc,6,6,4,6,6,4,0,0,0,
DES1_out.tfc,214,740,6,186,707,6,28,33,0,
DES2_out.tfc,195,695,6,170,671,6,25,24,0,
DES3_out.tfc,222,707,6,189,677,6,33,30,0,
DES4_out.tfc,226,702,6,196,675,6,30,27,0,
DES5_out.tfc,202,667,6,181,644,6,21,23,0,
DES6_out.tfc,215,707,6,183,675,6,32,32,0,
DES7_out.tfc,206,674,6,182,650,6,24,24,0,
DES8_out.tfc,212,751,6,188,727,6,24,24,0,
gf2^03mult-n7-gc123-qc756.tfc,99,839,7,74,818,7,25,21,0,
gf2^03mult-n7-gc139-qc772.tfc,111,855,7,71,811,7,40,44,0,
gf2^03mult-n7-gc145-qc704.tfc,140,768,7,140,768,7,0,0,0,
gf2^03mult-n7-gc199-qc758.tfc,180,816,7,150,786,7,30,30,0,
gf2^03mult-n7-gc73-qc740.tfc,73,831,7,69,827,7,4,4,0,
gf2^03mult-n7-gc79-qc712.tfc,68,810,7,66,812,7,2,-2,0,
gf2^04mult-n9-gc1377-qc48599.tfc,1232,51482,9,419,48393,9,813,3089,0,
gf2^04mult-n9-gc415-qc47649.tfc,393,48591,9,392,47826,9,1,765,0,
graycode6_47.tfc,5,5,6,5,5,6,0,0,0,
ham07-n7-gc19-qc77.tfc,18,78,7,18,78,7,0,0,0,
ham07-n7-gc25-qc83.tfc,24,88,7,20,82,7,4,6,0,
ham3_102.tfc,5,15,3,5,15,3,0,0,0,
ham3tc.tfc,5,15,3,5,15,3,0,0,0,
ham7_104.tfc,23,95,7,23,95,7,0,0,0,
ham7_105.tfc,21,65,7,21,65,7,0,0,0,
ham7_106.tfc,24,48,7,24,48,7,0,0,0,
ham7_299.tfc,56,145,21,36,131,21,20,14,0,
hwb07-n7-gc603-qc1728.tfc,552,1928,7,548,1920,7,4,8,0,
hwb07-n7-gc723-qc1834.tfc,658,2042,7,580,1964,7,78,78,0,
hwb08-n8-gc1594-qc4852.tfc,1528,5348,8,1509,5349,8,19,-1,0,
hwb4-11-21.tfc,11,23,4,10,22,4,1,1,0,
hwb4-11-23.tfc,11,23,4,11,23,4,0,0,0,
hwb4tc.tfc,16,60,4,15,59,4,1,1,0,
hwb5-24-102.tfc,23,107,5,22,108,5,1,-1,0,
hwb5-24-114.tfc,24,110,5,24,110,5,0,0,0,
hwb5_31_91.tfc,29,97,5,29,97,5,0,0,0,
hwb5-33-71.tfc,33,97,5,31,95,5,2,2,0,
hwb5tc.tfc,54,318,5,54,318,5,0,0,0,
hwb6-42-150.tfc,41,145,6,40,144,6,1,1,0,
hwb6_47_107.tfc,45,121,6,43,119,6,2,2,0,
hwb6tc.tfc,122,1514,6,122,1514,6,0,0,0,
hwb7-236.tfc,228,4076,7,228,4076,7,0,0,0,
hwb7_302.tfc,270,913,73,205,852,73,65,61,0,Erro: Python int too large to convert to C ssize_t
hwb7-331-2609a.tfc,328,2880,7,328,2880,7,0,0,0,
hwb7_59.tfc,284,5508,7,282,5466,7,2,42,0,
hwb7_61.tfc,228,4076,7,228,4076,7,0,0,0,
hwb7_62.tfc,328,2880,7,328,2880,7,0,0,0,
hwb7_out.tfc,536,1835,7,459,1767,7,77,68,0,
hwb7tc.tfc,284,5508,7,282,5466,7,2,42,0,
hwb8_113.tfc,630,19154,8,625,19049,8,5,105,0,
hwb8_114.tfc,608,17244,8,606,17226,8,2,18,0,
hwb8_116.tfc,740,8374,8,732,8366,8,8,8,0,
hwb8_303.tfc,437,1467,112,325,1361,112,112,106,0,Erro: Python int too large to convert to C ssize_t
hwb8-614-12745a.tfc,608,17244,8,606,17226,8,2,18,0,
hwb8-637.tfc,630,19154,8,625,19049,8,5,105,0,
hwb8-749-6197a.tfc,740,8374,8,732,8366,8,8,8,0,
hwb8_out.tfc,1233,5247,8,1111,5150,8,122,97,0,
inc_237.tfc,92,3704,16,70,3636,16,22,68,0,
KHAZAD_out.tfc,1284,5369,8,1144,5259,8,140,110,0,
life_238.tfc,97,11665,10,57,10939,10,40,726,0,
max46_240.tfc,102,14310,10,51,13383,10,51,927,0,
mini-alu_167.tfc,6,62,4,6,62,4,0,0,0,
mini_alu_305.tfc,16,61,10,14,59,10,2,2,0,
misex1_241.tfc,55,1343,15,47,1335,15,8,8,0,
mmd_3_17tc-n3-gc4-qc14.tfc,4,14,3,4,14,3,0,0,0,
mmd_3_17tc-n3-gc5-qc13.tfc,4,14,3,4,14,3,0,0,0,
mmd_3_17tc-n3-gc6-qc14.tfc,4,14,3,4,14,3,0,0,0,
mod_4mod5-n5-gc4-qc13.tfc,4,13,5,4,13,5,0,0,0,
mod_4mod5-n5-gc8-qc16.tfc,7,17,5,5,15,5,2,2,0,
mod5adder_127.tfc,20,124,6,16,120,6,4,4,0,
mod5adder_128.tfc,15,83,6,15,83,6,0,0,0,
mod5adder_129.tfc,17,77,6,17,77,6,0,0,0,
mod5adder-15.tfc,15,83,6,15,83,6,0,0,0,
mod5adder-17-69.tfc,17,71,6,17,71,6,0,0,0,
mod5adder-17-81.tfc,17,77,6,17,77,6,0,0,0,
mod5adder_306.tfc,84,296,32,68,282,32,16,14,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
mod5mils_65.tfc,3,13,5,3,13,5,0,0,0,
mod5mils_71.tfc,3,13,5,3,13,5,0,0,0,
mod5mils.tfc,4,14,5,3,13,5,1,1,0,
mod_5mod5-n6-gc43-qc463.tfc,35,455,6,7,429,6,28,26,0,
mod_5mod5-n6-gc7-qc429.tfc,7,301,6,7,301,6,0,0,0,
mspk_4_49_12.tfc,11,33,4,10,32,4,1,1,0,
mspk_4_49_13.tfc,11,33,4,11,33,4,0,0,0,
mspk_4_49_14.tfc,11,33,4,10,31,4,1,2,0,
mspk_4b15g_2.tfc,14,40,4,14,40,4,0,0,0,
mspk_4b15g_4.tfc,15,47,4,15,47,4,0,0,0,
mspk_4b15g_5.tfc,15,39,4,14,40,4,1,-1,0,
mspk_hwb4_12.tfc,12,28,4,12,28,4,0,0,0,
mspk_hwb4_13.tfc,13,25,4,13,25,4,0,0,0,
mspk_hwb5_31_91_opt_38_80.tfc,33,103,5,33,103,5,0,0,0,
mspk_nth_prime5_inc_29_91_opt_36_80.tfc,30,102,5,30,102,5,0,0,0,
nth_prime07_inc-n7-gc427-qc10970.tfc,425,11109,7,403,11087,7,22,22,0,
nth_prime07_inc-n7-gc474-qc10879.tfc,411,11077,7,405,11083,7,6,-6,0,
nth_prime07_inc-n7-gc713-qc11114.tfc,600,11278,7,428,11082,7,172,196,0,
nth_prime07_inc-n7-gc808-qc11209.tfc,680,11368,7,439,11119,7,241,249,0,
nth_prime07_inc-n7-gc824-qc2269.tfc,796,2375,7,789,2368,7,7,7,0,
nth_prime07_inc-n7-gc928-qc2357.tfc,892,2475,7,817,2406,7,75,69,0,
nth_prime08_inc-n8-gc977-qc10218.tfc,965,11837,8,965,11837,8,0,0,0,
nth_prime4_inc_15_51.tfc,15,59,4,15,59,4,0,0,0,
nth_prime4_inc_d1.tfc,11,59,4,11,59,4,0,0,0,
nth_prime4_inc_d2.tfc,10,54,4,10,54,4,0,0,0,
nth_prime5_inc_25_103.tfc,25,113,5,23,111,5,2,2,0,
nth_prime5_inc-28-96.tfc,28,100,5,26,98,5,2,2,0,
nth_prime5_inc_29_91.tfc,29,97,5,26,94,5,3,3,0,
nth_prime6_inc_55_667.tfc,52,662,6,52,662,6,0,0,0,
nth_prime6_inc-57-485.tfc,56,476,6,50,470,6,6,6,0,
nth_prime7_inc_1427_3172.tfc,1385,3541,7,1361,3519,7,24,22,0,
nthPrime7_out.tfc,518,1847,7,447,1778,7,71,69,0,
nthPrime8_out.tfc,1040,5220,8,915,5119,8,125,101,0,
permanent2x2-gc3-qc39.tfc,3,39,6,3,39,6,0,0,0,
permanent3x3-gc30-qc1872.tfc,30,5958,12,30,5958,12,0,0,0,
plus127mod8192_308.tfc,47,99,25,47,99,25,0,0,0,
plus63mod4096_163.tfc,385,99535,12,385,99535,12,0,0,0,
plus63mod4096_309.tfc,43,90,23,43,90,23,0,0,0,
plus63mod8192_164.tfc,456,198776,13,456,198776,13,0,0,0,
plus63mod8192_310.tfc,47,98,25,47,98,25,0,0,0,
radd_250.tfc,47,875,13,47,875,13,0,0,0,
rd53d1-n7-gc11-qc96.tfc,11,111,7,11,111,7,0,0,0,
rd53d1-n7-gc12-qc82.tfc,12,96,7,12,96,7,0,0,0,
rd53d1-n7-gc12-qc95.tfc,12,112,7,12,112,7,0,0,0,
rd53d1-n7-gc14-qc84.tfc,14,98,7,12,96,7,2,2,0,
rd53d1-n7-gc19-qc104.tfc,17,117,7,11,111,7,6,6,0,
rd73_140.tfc,20,76,10,20,76,10,0,0,0,
rd73_252.tfc,78,1538,10,60,1527,10,18,11,0,
rd73_312.tfc,70,217,25,52,209,25,18,8,0,
rd73d2-n9-gc1074-qc44192.tfc,947,45612,9,305,44212,9,642,1400,0,
rd73d2-n9-gc1083-qc4294.tfc,1028,5803,9,834,5627,9,194,176,0,
rd73d2-n9-gc296-qc43421.tfc,285,41315,9,282,40548,9,3,767,0,
rd73d2-n9-gc835-qc4069.tfc,826,5604,9,820,5600,9,6,4,0,
rd84d1-n11-gc679-qc359384.tfc,655,363689,11,655,363689,11,0,0,0,
S1-2quali_inv_inv.tfc,5,16,3,5,16,3,0,0,0,
S1-2quali_inv.tfc,5,16,3,5,16,3,0,0,0,
S1-2quali.tfc,5,16,3,5,16,3,0,0,0,
S1-3_17_inv.tfc,4,14,3,4,14,3,0,0,0,
S1-3_17.tfc,4,14,3,4,14,3,0,0,0,
S1-4_49_inv.tfc,15,138,4,15,138,4,0,0,0,
S1-4_49.tfc,17,177,4,17,177,4,0,0,0,
S1-4b15g_1_inv.tfc,21,202,4,21,202,4,0,0,0,
S1-4b15g_1.tfc,19,157,4,19,157,4,0,0,0,
S1-4b15g_2_inv.tfc,22,163,4,22,163,4,0,0,0,
S1-4b15g_2.tfc,16,119,4,16,119,4,0,0,0,
S1-4b15g_3_inv.tfc,17,132,4,17,132,4,0,0,0,
S1-4b15g_3.tfc,23,210,4,22,189,4,1,21,0,
S1-4b15g_4_inv.tfc,17,177,4,17,177,4,0,0,0,
S1-4b15g_4.tfc,17,177,4,17,177,4,0,0,0,
S1-4b15g_5_inv.tfc,21,181,4,21,181,4,0,0,0,
S1-4b15g_5.tfc,22,206,4,22,206,4,0,0,0,
S1-aj-e11_complete_74(81)_inv.tfc,7,43,4,7,43,4,0,0,0,
S1-aj-e11_complete_74(81).tfc,8,50,4,8,50,4,0,0,0,
S1-CGWZ_inv.tfc,5,15,3,5,15,3,0,0,0,
S1-CGWZ.tfc,5,15,3,5,15,3,0,0,0,
S1-DKMFR_inv.tfc,6,14,3,6,14,3,0,0,0,
S1-DKMFR.tfc,6,14,3,6,14,3,0,0,0,
S1-ED19_inv_inv.tfc,5,15,3,5,15,3,0,0,0,
S1-ED19_inv.tfc,5,14,3,5,14,3,0,0,0,
S1-ED19.tfc,5,15,3,5,15,3,0,0,0,
S1-ex-1_82_inv.tfc,3,9,3,3,9,3,0,0,0,
S1-ex-1_82.tfc,3,9,3,3,9,3,0,0,0,
S1-ex1Miller.tfc,3,15,3,3,15,3,0,0,0,
S1-ex2Miller.tfc,5,18,3,5,18,3,0,0,0,
S1-ex3Miller.tfc,7,97,4,7,97,4,0,0,0,
S1-ex4Miller_inv.tfc,3,7,3,3,7,3,0,0,0,
S1-ex4Miller.tfc,3,9,3,3,9,3,0,0,0,
S1-ex5Miller_inv.tfc,4,22,4,4,22,4,0,0,0,
S1-ex5Miller.tfc,4,20,4,4,20,4,0,0,0,
S1-ex6Miller_inv.tfc,15,85,4,15,85,4,0,0,0,
S1-ex6Miller.tfc,20,228,4,20,228,4,0,0,0,
S1-ex7Miller_inv.tfc,20,228,4,20,228,4,0,0,0,
S1-ex7Miller.tfc,15,85,4,15,85,4,0,0,0,
S1-graycode6_complete_19_inv.tfc,5,5,6,5,5,6,0,0,0,
S1-graycode6_complete_19.tfc,5,5,6,5,5,6,0,0,0,
S1-Gupta0_inv.tfc,3,9,3,3,9,3,0,0,0,
S1-Gupta0.tfc,3,7,3,3,7,3,0,0,0,
S1-Gupta1_inv.tfc,3,11,3,3,11,3,0,0,0,
S1-Gupta1.tfc,3,11,3,3,11,3,0,0,0,
S1-ham3_complete_47(28)_inv.tfc,5,15,3,5,15,3,0,0,0,
S1-ham3_complete_47(28).tfc,5,15,3,5,15,3,0,0,0,
S1-ham7_inv.tfc,453,53131,7,452,52942,7,1,189,0,
S1-ham7.tfc,86,8126,7,86,8126,7,0,0,0,
S1-hwb4_inv.tfc,19,146,4,19,146,4,0,0,0,
S1-hwb4.tfc,27,274,4,27,274,4,0,0,0,
S1-hwb5_13_inv.tfc,52,1021,5,52,1021,5,0,0,0,
S1-hwb5_13.tfc,43,756,5,43,756,5,0,0,0,
S1-hwb6_inv.tfc,101,4138,6,101,4138,6,0,0,0,
