Nome TFC,GC Original,QC Original,L Original,GC Otimizado,QC Otimizado,L Otimizado,Diff GC,Diff QC,Diff L,Observações
2of5d2-n7-gc11-qc32.tfc,11,38,7,11,54,7,0,-16,0,
2of5d2-n7-gc12-qc31.tfc,12,37,7,11,54,7,1,-17,0,
2of5d2-n7-gc18-qc36.tfc,18,42,7,16,67,7,2,-25,0,
2of5d2-n7-gc19-qc37.tfc,19,43,7,18,73,7,1,-30,0,
2of5d3-n6-gc10-qc118.tfc,10,118,6,17,457,6,-7,-339,0,
2of5d3-n6-gc30-qc138.tfc,30,138,6,25,167,6,5,-29,0,
2of5d3-n6-gc33-qc289.tfc,33,289,6,32,294,6,1,-5,0,
2of5d3-n6-gc9-qc268.tfc,9,268,6,16,392,6,-7,-124,0,
3_17tc.tfc,6,14,3,4,14,3,2,0,0,
4_49-12-32.tfc,12,32,4,10,32,4,2,0,0,
4_49tc1.tfc,16,60,4,13,55,4,3,5,0,
4b15g_2-n4-gc12-qc57.tfc,12,57,4,12,57,4,0,0,0,
4b15g_2-n4-gc24-qc68.tfc,24,68,4,18,68,4,6,0,0,
4b15g_2.tfc,15,63,4,15,63,4,0,0,0,
4b15g_4-n4-gc12-qc49.tfc,12,49,4,13,51,4,-1,-2,0,
4b15g_4-n4-gc14-qc47.tfc,14,47,4,13,51,4,1,-4,0,
4b15g_4-n4-gc22-qc54_1.tfc,22,54,4,21,65,4,1,-11,0,
4b15g_4-n4-gc22-qc54.tfc,22,54,4,18,58,4,4,-4,0,
4b15g_4.tfc,15,47,4,14,48,4,1,-1,0,
4b15g_5-n4-gc14-qc72.tfc,14,72,4,14,72,4,0,0,0,
4b15g_5-n4-gc30-qc86.tfc,30,86,4,21,87,4,9,-1,0,
4b15g_5.tfc,15,43,4,15,43,4,0,0,0,
5xp1_194.tfc,85,3205,17,84,3256,17,1,-51,0,
9symml_195.tfc,129,26241,10,187,67809,10,-58,-41568,0,
add6_196.tfc,229,16521,19,455,146008,19,-226,-129487,0,
aj-e11_165.tfc,13,45,4,11,39,4,2,6,0,
aj-e11_168.tfc,10,30,4,9,29,4,1,1,0,
alu1_198.tfc,32,228,20,56,534,20,-24,-306,0,
alu2_199.tfc,157,30033,16,155,35039,16,2,-5006,0,
alu3_200.tfc,94,11874,18,122,18410,18,-28,-6536,0,
apla_203.tfc,80,17552,22,133,31941,22,-53,-14389,0,
C7552_205.tfc,80,2192,21,78,2170,21,2,22,0,
clip_206.tfc,174,26098,14,209,42813,14,-35,-16715,0,
cycle10_2_110.tfc,19,6079,12,30,6326,12,-11,-247,0,
cycle10_293.tfc,78,202,39,-,-,-,-,-,-,"Erro: Unable to allocate 19.5 TiB for an array with shape (549755813888, 39) and data type uint8"
dc2_222.tfc,75,4391,15,73,4925,15,2,-534,0,
decod_217.tfc,80,2192,21,78,2170,21,2,22,0,
decod24-bdd_294.tfc,11,27,6,8,24,6,3,3,0,
decod24-enable_125.tfc,9,21,6,9,21,6,0,0,0,
decod24-enable_126.tfc,14,86,6,15,107,6,-1,-21,0,
decod24-v0_38.tfc,6,18,4,6,18,4,0,0,0,
decod24-v0_40.tfc,6,6,4,5,7,4,1,-1,0,
decod24-v1_41.tfc,6,22,4,6,22,4,0,0,0,
decod24-v1_42.tfc,6,6,4,6,6,4,0,0,0,
decod24-v2_43.tfc,6,18,4,6,18,4,0,0,0,
decod24-v2_44.tfc,6,6,4,6,6,4,0,0,0,
decod24-v3_45.tfc,7,35,4,7,37,4,0,-2,0,
decod24-v3_46.tfc,6,6,4,6,6,4,0,0,0,
DES1_out.tfc,307,759,6,248,762,6,59,-3,0,
DES2_out.tfc,274,698,6,231,747,6,43,-49,0,
DES3_out.tfc,301,709,6,250,796,6,51,-87,0,
DES4_out.tfc,296,688,6,253,795,6,43,-107,0,
DES5_out.tfc,273,669,6,244,716,6,29,-47,0,
DES6_out.tfc,298,706,6,250,728,6,48,-22,0,
DES7_out.tfc,269,677,6,241,803,6,28,-126,0,
