Nome TFC,GC Original,QC Original,L Original,GC Otimizado,QC Otimizado,L Otimizado,Diff GC,Diff QC,Diff L,Observações
2of5d2-n7-gc11-qc32.tfc,11,54,7,11,38,7,0,16,0,
2of5d2-n7-gc12-qc31.tfc,11,54,7,11,38,7,0,16,0,
2of5d2-n7-gc18-qc36.tfc,16,67,7,12,39,7,4,28,0,
2of5d2-n7-gc19-qc37.tfc,18,73,7,12,39,7,6,34,0,
2of5d3-n6-gc10-qc118.tfc,17,457,6,17,457,6,0,0,0,
2of5d3-n6-gc30-qc138.tfc,25,167,6,25,135,6,0,32,0,
2of5d3-n6-gc33-qc289.tfc,32,294,6,26,289,6,6,5,0,
2of5d3-n6-gc9-qc268.tfc,16,392,6,16,392,6,0,0,0,
3_17tc.tfc,4,14,3,4,14,3,0,0,0,
4_49-12-32.tfc,10,32,4,10,32,4,0,0,0,
4_49tc1.tfc,13,55,4,13,55,4,0,0,0,
4b15g_2-n4-gc12-qc57.tfc,12,57,4,12,57,4,0,0,0,
4b15g_2-n4-gc24-qc68.tfc,18,68,4,17,65,4,1,3,0,
4b15g_2.tfc,15,63,4,15,67,4,0,-4,0,
4b15g_4-n4-gc12-qc49.tfc,13,51,4,13,51,4,0,0,0,
4b15g_4-n4-gc14-qc47.tfc,13,51,4,13,51,4,0,0,0,
4b15g_4-n4-gc22-qc54_1.tfc,21,65,4,16,59,4,5,6,0,
4b15g_4-n4-gc22-qc54.tfc,18,58,4,13,50,4,5,8,0,
4b15g_4.tfc,14,48,4,14,48,4,0,0,0,
4b15g_5-n4-gc14-qc72.tfc,14,72,4,14,77,4,0,-5,0,
4b15g_5-n4-gc30-qc86.tfc,21,87,4,21,87,4,0,0,0,
4b15g_5.tfc,15,43,4,15,43,4,0,0,0,
5xp1_194.tfc,84,3256,17,84,3164,17,0,92,0,
9symml_195.tfc,187,67809,10,187,66273,10,0,1536,0,
add6_196.tfc,455,146008,19,422,120633,19,33,25375,0,
aj-e11_165.tfc,11,39,4,11,43,4,0,-4,0,
aj-e11_168.tfc,9,29,4,9,29,4,0,0,0,
alu1_198.tfc,56,534,20,43,437,20,13,97,0,
alu2_199.tfc,155,35039,16,155,34783,16,0,256,0,
alu3_200.tfc,122,18410,18,103,17991,18,19,419,0,
apla_203.tfc,133,31941,22,121,31137,22,12,804,0,
C7552_205.tfc,78,2170,21,78,2170,21,0,0,0,
clip_206.tfc,209,42813,14,207,38891,14,2,3922,0,
cycle10_2_110.tfc,30,6326,12,30,6326,12,0,0,0,
dc2_222.tfc,73,4925,15,73,4765,15,0,160,0,
decod_217.tfc,78,2170,21,78,2170,21,0,0,0,
decod24-bdd_294.tfc,8,24,6,7,25,6,1,-1,0,
decod24-enable_125.tfc,9,21,6,9,33,6,0,-12,0,
decod24-enable_126.tfc,15,107,6,15,107,6,0,0,0,
decod24-v0_38.tfc,6,18,4,5,17,4,1,1,0,
decod24-v0_40.tfc,5,7,4,5,7,4,0,0,0,
decod24-v1_41.tfc,6,22,4,6,24,4,0,-2,0,
decod24-v1_42.tfc,6,6,4,6,10,4,0,-4,0,
decod24-v2_43.tfc,6,18,4,6,18,4,0,0,0,
decod24-v2_44.tfc,6,6,4,6,8,4,0,-2,0,
decod24-v3_45.tfc,7,37,4,7,35,4,0,2,0,
decod24-v3_46.tfc,6,6,4,6,6,4,0,0,0,
DES1_out.tfc,248,762,6,208,751,6,40,11,0,
DES2_out.tfc,231,747,6,192,711,6,39,36,0,
DES3_out.tfc,250,796,6,218,802,6,32,-6,0,
DES4_out.tfc,253,795,6,218,793,6,35,2,0,
DES5_out.tfc,244,716,6,203,693,6,41,23,0,
DES6_out.tfc,250,728,6,198,706,6,52,22,0,
DES7_out.tfc,241,803,6,212,747,6,29,56,0,
DES8_out.tfc,248,834,6,209,797,6,39,37,0,
gf2^03mult-n7-gc123-qc756.tfc,114,1091,7,109,1036,7,5,55,0,
gf2^03mult-n7-gc139-qc772.tfc,117,936,7,107,862,7,10,74,0,
gf2^03mult-n7-gc145-qc704.tfc,147,1027,7,143,1039,7,4,-12,0,
gf2^03mult-n7-gc199-qc758.tfc,194,850,7,184,844,7,10,6,0,
gf2^03mult-n7-gc73-qc740.tfc,77,1023,7,75,953,7,2,70,0,
gf2^03mult-n7-gc79-qc712.tfc,69,1013,7,65,937,7,4,76,0,
gf2^04mult-n9-gc1377-qc48599.tfc,1296,52233,9,1192,52035,9,104,198,0,
gf2^04mult-n9-gc415-qc47649.tfc,466,64654,9,437,61562,9,29,3092,0,
graycode6_47.tfc,5,5,6,5,5,6,0,0,0,
ham07-n7-gc19-qc77.tfc,18,78,7,18,78,7,0,0,0,
ham07-n7-gc25-qc83.tfc,24,86,7,23,83,7,1,3,0,
ham3_102.tfc,5,9,3,5,15,3,0,-6,0,
ham3tc.tfc,5,9,3,5,15,3,0,-6,0,
ham7_104.tfc,23,83,7,23,93,7,0,-10,0,
ham7_105.tfc,23,131,7,22,90,7,1,41,0,
ham7_106.tfc,25,49,7,24,48,7,1,1,0,
hwb07-n7-gc603-qc1728.tfc,583,1915,7,547,1915,7,36,0,0,
hwb07-n7-gc723-qc1834.tfc,717,2162,7,666,2101,7,51,61,0,
hwb4-11-21.tfc,10,22,4,10,26,4,0,-4,0,
hwb4-11-23.tfc,11,23,4,11,23,4,0,0,0,
