Nome TFC,GC Original,QC Original,L Original,GC Otimizado,QC Otimizado,L Otimizado,Diff GC,Diff QC,Diff L,Observações
2of5d2-n7-gc11-qc32.tfc,11,38,7,11,38,7,0,0,0,
2of5d2-n7-gc12-qc31.tfc,11,38,7,11,38,7,0,0,0,
2of5d2-n7-gc18-qc36.tfc,12,39,7,12,39,7,0,0,0,
2of5d2-n7-gc19-qc37.tfc,12,39,7,12,39,7,0,0,0,
2of5d3-n6-gc10-qc118.tfc,17,457,6,15,367,6,2,90,0,
2of5d3-n6-gc30-qc138.tfc,25,135,6,10,118,6,15,17,0,
2of5d3-n6-gc33-qc289.tfc,26,289,6,10,272,6,16,17,0,
2of5d3-n6-gc9-qc268.tfc,16,392,6,16,392,6,0,0,0,
3_17tc.tfc,4,14,3,4,14,3,0,0,0,
4_49-12-32.tfc,10,32,4,10,32,4,0,0,0,
4_49tc1.tfc,13,55,4,13,55,4,0,0,0,
4b15g_2-n4-gc12-qc57.tfc,12,57,4,12,57,4,0,0,0,
4b15g_2-n4-gc24-qc68.tfc,17,65,4,16,64,4,1,1,0,
4b15g_2.tfc,15,67,4,15,67,4,0,0,0,
4b15g_4-n4-gc12-qc49.tfc,13,51,4,13,51,4,0,0,0,
4b15g_4-n4-gc14-qc47.tfc,13,51,4,13,51,4,0,0,0,
4b15g_4-n4-gc22-qc54.tfc,13,50,4,13,50,4,0,0,0,
4b15g_4-n4-gc22-qc54_1.tfc,16,59,4,16,59,4,0,0,0,
4b15g_4.tfc,14,48,4,14,48,4,0,0,0,
4b15g_5-n4-gc14-qc72.tfc,14,77,4,14,77,4,0,0,0,
4b15g_5-n4-gc30-qc86.tfc,21,87,4,16,80,4,5,7,0,
4b15g_5.tfc,15,43,4,15,43,4,0,0,0,
5xp1_194.tfc,84,3164,17,66,3148,17,18,16,0,
9symml_195.tfc,187,66273,10,123,64513,10,64,1760,0,
C7552_205.tfc,78,2170,21,77,2157,21,1,13,0,
DES1_out.tfc,208,751,6,182,722,6,26,29,0,
DES2_out.tfc,192,711,6,172,670,6,20,41,0,
DES3_out.tfc,218,802,6,197,702,6,21,100,0,
DES4_out.tfc,218,793,6,202,755,6,16,38,0,
DES5_out.tfc,203,693,6,185,671,6,18,22,0,
DES6_out.tfc,198,706,6,185,686,6,13,20,0,
DES7_out.tfc,212,747,6,192,692,6,20,55,0,
DES8_out.tfc,209,797,6,192,742,6,17,55,0,
KHAZAD_out.tfc,1296,5921,8,1208,5675,8,88,246,0,
S1-2quali.tfc,5,16,3,5,16,3,0,0,0,
S1-2quali_inv.tfc,5,16,3,5,16,3,0,0,0,
S1-2quali_inv_inv.tfc,5,16,3,5,16,3,0,0,0,
S1-3_17.tfc,4,14,3,4,14,3,0,0,0,
S1-3_17_inv.tfc,4,14,3,4,14,3,0,0,0,
S1-4_49.tfc,17,177,4,17,177,4,0,0,0,
S1-4_49_inv.tfc,16,121,4,16,121,4,0,0,0,
S1-4b15g_1.tfc,19,173,4,19,173,4,0,0,0,
S1-4b15g_1_inv.tfc,21,202,4,21,202,4,0,0,0,
S1-4b15g_2.tfc,16,119,4,16,119,4,0,0,0,
S1-4b15g_2_inv.tfc,21,141,4,21,141,4,0,0,0,
S1-4b15g_3.tfc,23,194,4,23,194,4,0,0,0,
S1-4b15g_3_inv.tfc,17,132,4,17,132,4,0,0,0,
S1-4b15g_4.tfc,18,165,4,18,165,4,0,0,0,
S1-4b15g_4_inv.tfc,18,165,4,18,165,4,0,0,0,
S1-4b15g_5.tfc,22,204,4,22,204,4,0,0,0,
S1-4b15g_5_inv.tfc,21,181,4,21,181,4,0,0,0,
S1-CGWZ.tfc,5,15,3,5,15,3,0,0,0,
S1-CGWZ_inv.tfc,5,15,3,5,15,3,0,0,0,
S1-DKMFR.tfc,6,14,3,6,14,3,0,0,0,
S1-DKMFR_inv.tfc,6,14,3,6,14,3,0,0,0,
S1-ED19.tfc,5,15,3,5,15,3,0,0,0,
S1-ED19_inv.tfc,5,14,3,5,14,3,0,0,0,
S1-ED19_inv_inv.tfc,5,15,3,5,15,3,0,0,0,
S1-Gupta0.tfc,3,7,3,3,7,3,0,0,0,
S1-Gupta0_inv.tfc,3,9,3,3,9,3,0,0,0,
S1-Gupta1.tfc,3,11,3,3,11,3,0,0,0,
S1-Gupta1_inv.tfc,3,11,3,3,11,3,0,0,0,
S1-MMD03.tfc,4,14,3,4,14,3,0,0,0,
S1-MMD03_inv.tfc,4,14,3,4,14,3,0,0,0,
S1-MMD04.tfc,3,7,3,3,7,3,0,0,0,
S1-MMD04_inv.tfc,3,7,3,3,7,3,0,0,0,
S1-MMD05.tfc,3,7,3,3,7,3,0,0,0,
S1-MMD05_inv.tfc,3,9,3,3,9,3,0,0,0,
S1-MMD07.tfc,3,9,3,3,9,3,0,0,0,
S1-MMD07_inv.tfc,3,9,3,3,9,3,0,0,0,
S1-RCFK.tfc,5,18,3,5,18,3,0,0,0,
S1-RCFK_inv.tfc,5,18,3,5,18,3,0,0,0,
S1-RFMK1.tfc,5,15,3,5,15,3,0,0,0,
S1-RFMK1_inv.tfc,5,13,3,5,13,3,0,0,0,
S1-RFMK1_inv_inv.tfc,5,15,3,5,15,3,0,0,0,
S1-RFMK2.tfc,4,8,3,4,8,3,0,0,0,
S1-RFMK2_inv.tfc,4,10,3,4,10,3,0,0,0,
S1-RFMK3.tfc,4,10,3,4,10,3,0,0,0,
S1-RFMK3_inv.tfc,4,8,3,4,8,3,0,0,0,
S1-Saeedi07.tfc,2,6,3,2,6,3,0,0,0,
S1-Saeedi07_inv.tfc,2,6,3,2,6,3,0,0,0,
S1-ZLZPZ.tfc,6,14,3,6,14,3,0,0,0,
S1-ZLZPZ_inv.tfc,6,14,3,6,14,3,0,0,0,
S1-aj-e11_complete_74(81).tfc,8,66,4,8,66,4,0,0,0,
S1-aj-e11_complete_74(81)_inv.tfc,7,43,4,7,43,4,0,0,0,
S1-ex-1_82.tfc,3,9,3,3,9,3,0,0,0,
S1-ex-1_82_inv.tfc,3,9,3,3,9,3,0,0,0,
S1-ex1Miller.tfc,3,15,3,3,15,3,0,0,0,
S1-ex2Miller.tfc,5,18,3,5,18,3,0,0,0,
S1-ex3Miller.tfc,7,97,4,7,97,4,0,0,0,
S1-ex4Miller.tfc,3,9,3,3,9,3,0,0,0,
S1-ex4Miller_inv.tfc,3,7,3,3,7,3,0,0,0,
S1-ex5Miller.tfc,4,20,4,4,20,4,0,0,0,
S1-ex5Miller_inv.tfc,4,22,4,4,22,4,0,0,0,
S1-ex6Miller.tfc,20,228,4,20,228,4,0,0,0,
S1-ex6Miller_inv.tfc,14,130,4,14,130,4,0,0,0,
S1-ex7Miller.tfc,14,130,4,14,130,4,0,0,0,
S1-ex7Miller_inv.tfc,20,228,4,20,228,4,0,0,0,
S1-graycode6_complete_19.tfc,5,5,6,5,5,6,0,0,0,
S1-graycode6_complete_19_inv.tfc,5,5,6,5,5,6,0,0,0,
S1-ham3_complete_47(28).tfc,5,15,3,5,15,3,0,0,0,
S1-ham3_complete_47(28)_inv.tfc,5,15,3,5,15,3,0,0,0,
S1-ham7.tfc,87,8111,7,87,8111,7,0,0,0,
S1-ham7_inv.tfc,448,51802,7,446,51424,7,2,378,0,
S1-hwb4.tfc,29,264,4,29,264,4,0,0,0,
S1-hwb4_inv.tfc,19,146,4,19,146,4,0,0,0,
S1-hwb5_13.tfc,43,752,5,43,752,5,0,0,0,
S1-hwb5_13_inv.tfc,55,1063,5,54,1041,5,1,22,0,
S1-hwb6.tfc,106,4419,6,105,4326,6,1,93,0,
S1-hwb6_inv.tfc,106,4339,6,105,4318,6,1,21,0,
S1-hwb7_15.tfc,395,38505,7,386,37548,7,9,957,0,
S1-hwb7_15_inv.tfc,283,25485,7,283,25485,7,0,0,0,
S1-miller_complete_5.tfc,5,17,3,5,17,3,0,0,0,
S1-mod5adder.tfc,20,609,6,20,609,6,0,0,0,
S1-mod5adder_inv.tfc,24,803,6,24,803,6,0,0,0,
S1-mod5mils_complete_26(18).tfc,5,57,5,5,57,5,0,0,0,
S1-mod5mils_complete_26(18)_inv.tfc,3,13,5,3,13,5,0,0,0,
S1-nth_prime3_inc.tfc,4,12,3,4,12,3,0,0,0,
S1-nth_prime3_inc_inv.tfc,4,12,3,4,12,3,0,0,0,
S1-nth_prime4_inc.tfc,13,127,4,13,127,4,0,0,0,
S1-nth_prime4_inc_inv.tfc,14,112,4,14,112,4,0,0,0,
S1-nth_prime5_inc.tfc,44,822,5,43,777,5,1,45,0,
S1-nth_prime5_inc_inv.tfc,43,771,5,43,771,5,0,0,0,
S1-nth_prime6_inc.tfc,76,2844,6,76,2844,6,0,0,0,
S1-nth_prime6_inc_inv.tfc,135,6069,6,134,6070,6,1,-1,0,
S1-nth_prime7_inc.tfc,231,19961,7,228,19818,7,3,143,0,
S1-nth_prime7_inc_inv.tfc,297,27699,7,296,27686,7,1,13,0,
S1-quali.tfc,5,15,3,5,15,3,0,0,0,
S1-quali_inv.tfc,5,13,3,5,13,3,0,0,0,
S1-quali_inv_inv.tfc,5,15,3,5,15,3,0,0,0,
S1-toffoli_1.tfc,1,5,3,1,5,3,0,0,0,
S1-toffoli_double_2.tfc,2,10,4,2,10,4,0,0,0,
S2-2quali.tfc,5,16,3,5,16,3,0,0,0,
S2-2quali_inv.tfc,5,16,3,5,16,3,0,0,0,
S2-2quali_inv_inv.tfc,5,16,3,5,16,3,0,0,0,
S2-3_17.tfc,4,14,3,4,14,3,0,0,0,
S2-3_17_inv.tfc,4,14,3,4,14,3,0,0,0,
S2-4_49.tfc,13,103,4,12,102,4,1,1,0,
S2-4_49_inv.tfc,14,109,4,13,108,4,1,1,0,
S2-4b15g_1.tfc,18,124,4,18,124,4,0,0,0,
S2-4b15g_1_inv.tfc,17,117,4,17,117,4,0,0,0,
S2-4b15g_2.tfc,19,155,4,19,155,4,0,0,0,
S2-4b15g_2_inv.tfc,24,228,4,22,202,4,2,26,0,
S2-4b15g_3.tfc,18,166,4,18,166,4,0,0,0,
S2-4b15g_3_inv.tfc,21,177,4,21,177,4,0,0,0,
S2-4b15g_4.tfc,23,217,4,23,217,4,0,0,0,
S2-4b15g_4_inv.tfc,21,188,4,21,188,4,0,0,0,
S2-4b15g_5.tfc,17,159,4,17,159,4,0,0,0,
S2-4b15g_5_inv.tfc,17,144,4,17,144,4,0,0,0,
S2-CGWZ.tfc,5,15,3,5,15,3,0,0,0,
S2-CGWZ_inv.tfc,5,15,3,5,15,3,0,0,0,
S2-DKMFR.tfc,6,14,3,6,14,3,0,0,0,
S2-DKMFR_inv.tfc,6,14,3,6,14,3,0,0,0,
S2-ED19.tfc,5,15,3,5,15,3,0,0,0,
S2-ED19_inv.tfc,5,14,3,5,14,3,0,0,0,
S2-ED19_inv_inv.tfc,5,15,3,5,15,3,0,0,0,
S2-Gupta0.tfc,3,7,3,3,7,3,0,0,0,
S2-Gupta0_inv.tfc,3,9,3,3,9,3,0,0,0,
S2-Gupta1.tfc,3,11,3,3,11,3,0,0,0,
S2-Gupta1_inv.tfc,3,11,3,3,11,3,0,0,0,
S2-MMD03.tfc,4,14,3,4,14,3,0,0,0,
S2-MMD03_inv.tfc,4,14,3,4,14,3,0,0,0,
S2-MMD04.tfc,3,7,3,3,7,3,0,0,0,
S2-MMD04_inv.tfc,3,7,3,3,7,3,0,0,0,
S2-MMD05.tfc,3,7,3,3,7,3,0,0,0,
S2-MMD05_inv.tfc,3,9,3,3,9,3,0,0,0,
S2-MMD07.tfc,3,9,3,3,9,3,0,0,0,
S2-MMD07_inv.tfc,3,9,3,3,9,3,0,0,0,
S2-RCFK.tfc,5,18,3,5,18,3,0,0,0,
S2-RCFK_inv.tfc,5,18,3,5,18,3,0,0,0,
S2-RFMK1.tfc,5,15,3,5,15,3,0,0,0,
S2-RFMK1_inv.tfc,5,13,3,5,13,3,0,0,0,
S2-RFMK1_inv_inv.tfc,5,15,3,5,15,3,0,0,0,
S2-RFMK2.tfc,4,8,3,4,8,3,0,0,0,
S2-RFMK2_inv.tfc,4,10,3,4,10,3,0,0,0,
S2-RFMK3.tfc,4,10,3,4,10,3,0,0,0,
S2-RFMK3_inv.tfc,4,8,3,4,8,3,0,0,0,
S2-Saeedi07.tfc,2,6,3,2,6,3,0,0,0,
S2-Saeedi07_inv.tfc,2,6,3,2,6,3,0,0,0,
S2-ZLZPZ.tfc,6,14,3,6,14,3,0,0,0,
S2-ZLZPZ_inv.tfc,6,14,3,6,14,3,0,0,0,
S2-aj-e11_complete_74(81).tfc,8,89,4,8,89,4,0,0,0,
S2-aj-e11_complete_74(81)_inv.tfc,8,66,4,8,66,4,0,0,0,
S2-ex-1_82.tfc,3,9,3,3,9,3,0,0,0,
S2-ex-1_82_inv.tfc,3,9,3,3,9,3,0,0,0,
S2-ex1Miller.tfc,3,15,3,3,15,3,0,0,0,
S2-ex2Miller.tfc,5,18,3,5,18,3,0,0,0,
S2-ex3Miller.tfc,7,97,4,7,97,4,0,0,0,
S2-ex4Miller.tfc,3,9,3,3,9,3,0,0,0,
S2-ex4Miller_inv.tfc,3,7,3,3,7,3,0,0,0,
S2-ex5Miller.tfc,4,20,4,4,20,4,0,0,0,
S2-ex5Miller_inv.tfc,4,22,4,4,22,4,0,0,0,
S2-ex6Miller.tfc,20,202,4,20,202,4,0,0,0,
S2-ex6Miller_inv.tfc,15,148,4,15,148,4,0,0,0,
S2-ex7Miller.tfc,15,148,4,15,148,4,0,0,0,
S2-ex7Miller_inv.tfc,20,202,4,20,202,4,0,0,0,
S2-graycode6_complete_19.tfc,5,5,6,5,5,6,0,0,0,
S2-graycode6_complete_19_inv.tfc,5,5,6,5,5,6,0,0,0,
S2-ham3_complete_47(28).tfc,5,15,3,5,15,3,0,0,0,
S2-ham3_complete_47(28)_inv.tfc,5,15,3,5,15,3,0,0,0,
S2-ham7.tfc,119,7929,7,114,7391,7,5,538,0,
S2-ham7_inv.tfc,75,5335,7,73,5241,7,2,94,0,
S2-hwb4.tfc,18,129,4,17,121,4,1,8,0,
S2-hwb4_inv.tfc,19,166,4,19,166,4,0,0,0,
S2-hwb5_13.tfc,48,930,5,46,925,5,2,5,0,
S2-hwb5_13_inv.tfc,46,846,5,46,846,5,0,0,0,
S2-hwb6.tfc,107,4464,6,107,4464,6,0,0,0,
S2-hwb6_inv.tfc,103,4391,6,103,4391,6,0,0,0,
S2-hwb7_15.tfc,337,29973,7,329,29309,7,8,664,0,
S2-hwb7_15_inv.tfc,286,24519,7,284,24422,7,2,97,0,
S2-miller_complete_5.tfc,5,17,3,5,17,3,0,0,0,
S2-mod5adder.tfc,22,429,6,21,428,6,1,1,0,
S2-mod5adder_inv.tfc,19,390,6,18,389,6,1,1,0,
S2-mod5mils_complete_26(18).tfc,3,13,5,3,13,5,0,0,0,
S2-mod5mils_complete_26(18)_inv.tfc,5,57,5,5,57,5,0,0,0,
S2-nth_prime3_inc.tfc,4,12,3,4,12,3,0,0,0,
S2-nth_prime3_inc_inv.tfc,4,12,3,4,12,3,0,0,0,
S2-nth_prime4_inc.tfc,15,137,4,15,137,4,0,0,0,
S2-nth_prime4_inc_inv.tfc,12,116,4,12,116,4,0,0,0,
S2-nth_prime5_inc.tfc,35,609,5,35,609,5,0,0,0,
S2-nth_prime5_inc_inv.tfc,43,792,5,43,792,5,0,0,0,
S2-nth_prime6_inc.tfc,95,4141,6,95,4141,6,0,0,0,
S2-nth_prime6_inc_inv.tfc,89,3913,6,89,3913,6,0,0,0,
S2-nth_prime7_inc.tfc,225,20598,7,225,20598,7,0,0,0,
S2-nth_prime7_inc_inv.tfc,317,31233,7,313,30605,7,4,628,0,
S2-quali.tfc,5,15,3,5,15,3,0,0,0,
S2-quali_inv.tfc,5,13,3,5,13,3,0,0,0,
S2-quali_inv_inv.tfc,5,15,3,5,15,3,0,0,0,
S2-toffoli_1.tfc,1,5,3,1,5,3,0,0,0,
S2-toffoli_double_2.tfc,2,10,4,2,10,4,0,0,0,
Skipjack_out.tfc,1270,5841,8,1167,5605,8,103,236,0,
add6_196.tfc,422,120633,19,351,117687,19,71,2946,0,
aj-e11_165.tfc,11,43,4,11,43,4,0,0,0,
aj-e11_168.tfc,9,29,4,9,29,4,0,0,0,
alu1_198.tfc,43,437,20,39,385,20,4,52,0,
alu2_199.tfc,155,34783,16,99,33975,16,56,808,0,
alu3_200.tfc,103,17991,18,89,17913,18,14,78,0,
