Nome TFC,GC Original,QC Original,L Original,GC Otimizado,QC Otimizado,L Otimizado,Diff GC,Diff QC,Diff L,Observações
2of5d2-n7-gc11-qc32.tfc,11,54,7,11,54,7,0,0,0,
2of5d2-n7-gc12-qc31.tfc,11,54,7,11,54,7,0,0,0,
2of5d2-n7-gc18-qc36.tfc,16,67,7,14,65,7,2,2,0,
2of5d2-n7-gc19-qc37.tfc,18,73,7,16,71,7,2,2,0,
2of5d3-n6-gc10-qc118.tfc,17,457,6,15,367,6,2,90,0,
2of5d3-n6-gc30-qc138.tfc,25,167,6,11,153,6,14,14,0,
2of5d3-n6-gc33-qc289.tfc,32,294,6,10,272,6,22,22,0,
2of5d3-n6-gc9-qc268.tfc,16,392,6,16,392,6,0,0,0,
3_17tc.tfc,4,14,3,4,14,3,0,0,0,
4_49-12-32.tfc,10,32,4,10,32,4,0,0,0,
4_49tc1.tfc,13,55,4,13,55,4,0,0,0,
4b15g_2-n4-gc12-qc57.tfc,12,57,4,12,57,4,0,0,0,
4b15g_2-n4-gc24-qc68.tfc,18,68,4,16,66,4,2,2,0,
4b15g_2.tfc,15,63,4,15,63,4,0,0,0,
4b15g_4-n4-gc12-qc49.tfc,13,51,4,13,51,4,0,0,0,
4b15g_4-n4-gc14-qc47.tfc,13,51,4,13,51,4,0,0,0,
4b15g_4-n4-gc22-qc54_1.tfc,21,65,4,17,61,4,4,4,0,
4b15g_4-n4-gc22-qc54.tfc,18,58,4,14,54,4,4,4,0,
4b15g_4.tfc,14,48,4,14,48,4,0,0,0,
4b15g_5-n4-gc14-qc72.tfc,14,72,4,14,72,4,0,0,0,
4b15g_5-n4-gc30-qc86.tfc,21,87,4,17,83,4,4,4,0,
4b15g_5.tfc,15,43,4,15,43,4,0,0,0,
5xp1_194.tfc,84,3256,17,66,3244,17,18,12,0,
9symml_195.tfc,187,67809,10,128,67378,10,59,431,0,
add6_196.tfc,455,146008,19,372,135261,19,83,10747,0,
aj-e11_165.tfc,11,39,4,11,39,4,0,0,0,
aj-e11_168.tfc,9,29,4,9,29,4,0,0,0,
alu1_198.tfc,56,534,20,47,481,20,9,53,0,
alu2_199.tfc,155,35039,16,99,34231,16,56,808,0,
alu3_200.tfc,122,18410,18,100,18240,18,22,170,0,
apla_203.tfc,133,31941,22,100,31804,22,33,137,0,
C7552_205.tfc,78,2170,21,78,2170,21,0,0,0,
clip_206.tfc,209,42813,14,144,41799,14,65,1014,0,
cycle10_2_110.tfc,30,6326,12,23,6259,12,7,67,0,
dc2_222.tfc,73,4925,15,57,4913,15,16,12,0,
decod_217.tfc,78,2170,21,78,2170,21,0,0,0,
decod24-bdd_294.tfc,8,24,6,8,24,6,0,0,0,
decod24-enable_125.tfc,9,21,6,9,21,6,0,0,0,
decod24-enable_126.tfc,15,107,6,14,86,6,1,21,0,
decod24-v0_38.tfc,6,18,4,6,18,4,0,0,0,
decod24-v0_40.tfc,5,7,4,5,7,4,0,0,0,
decod24-v1_41.tfc,6,22,4,6,22,4,0,0,0,
decod24-v1_42.tfc,6,6,4,6,6,4,0,0,0,
decod24-v2_43.tfc,6,18,4,6,18,4,0,0,0,
decod24-v2_44.tfc,6,6,4,6,6,4,0,0,0,
decod24-v3_45.tfc,7,37,4,7,37,4,0,0,0,
decod24-v3_46.tfc,6,6,4,6,6,4,0,0,0,
DES1_out.tfc,248,762,6,214,734,6,34,28,0,
DES2_out.tfc,231,747,6,197,673,6,34,74,0,
DES3_out.tfc,250,796,6,223,693,6,27,103,0,
DES4_out.tfc,253,795,6,233,753,6,20,42,0,
DES5_out.tfc,244,716,6,219,699,6,25,17,0,
DES6_out.tfc,250,728,6,220,704,6,30,24,0,
DES7_out.tfc,241,803,6,215,737,6,26,66,0,
DES8_out.tfc,248,834,6,219,747,6,29,87,0,
gf2^03mult-n7-gc123-qc756.tfc,114,1091,7,80,1073,7,34,18,0,
gf2^03mult-n7-gc139-qc772.tfc,117,936,7,71,885,7,46,51,0,
gf2^03mult-n7-gc145-qc704.tfc,147,1027,7,147,1027,7,0,0,0,
gf2^03mult-n7-gc199-qc758.tfc,194,850,7,158,814,7,36,36,0,
gf2^03mult-n7-gc73-qc740.tfc,77,1023,7,72,1016,7,5,7,0,
gf2^03mult-n7-gc79-qc712.tfc,69,1013,7,67,1007,7,2,6,0,
gf2^04mult-n9-gc1377-qc48599.tfc,1296,52233,9,447,49105,9,849,3128,0,
gf2^04mult-n9-gc415-qc47649.tfc,466,64654,9,455,60619,9,11,4035,0,
graycode6_47.tfc,5,5,6,5,5,6,0,0,0,
ham07-n7-gc19-qc77.tfc,18,78,7,18,78,7,0,0,0,
ham07-n7-gc25-qc83.tfc,24,86,7,20,82,7,4,4,0,
ham3_102.tfc,5,9,3,5,9,3,0,0,0,
ham3tc.tfc,5,9,3,5,9,3,0,0,0,
ham7_104.tfc,23,83,7,23,83,7,0,0,0,
ham7_105.tfc,23,131,7,21,65,7,2,66,0,
ham7_106.tfc,25,49,7,25,49,7,0,0,0,
hwb07-n7-gc603-qc1728.tfc,583,1915,7,578,1864,7,5,51,0,
hwb07-n7-gc723-qc1834.tfc,717,2162,7,630,2033,7,87,129,0,
hwb4-11-21.tfc,10,22,4,10,22,4,0,0,0,
hwb4-11-23.tfc,11,23,4,11,23,4,0,0,0,
hwb4tc.tfc,15,55,4,15,55,4,0,0,0,
hwb5-24-102.tfc,24,194,5,23,149,5,1,45,0,
hwb5-24-114.tfc,27,212,5,26,167,5,1,45,0,
hwb5_31_91.tfc,32,158,5,30,112,5,2,46,0,
hwb5-33-71.tfc,33,93,5,31,93,5,2,0,0,
hwb5tc.tfc,55,343,5,54,322,5,1,21,0,
