Nome TFC,GC Original,QC Original,L Original,GC Otimizado,QC Otimizado,L Otimizado,Diff GC,Diff QC,Diff L,Observações
2of5d2-n7-gc11-qc32.tfc,11,54,7,11,38,7,0,16,0,
2of5d2-n7-gc12-qc31.tfc,11,54,7,11,38,7,0,16,0,
2of5d2-n7-gc18-qc36.tfc,14,65,7,12,39,7,2,26,0,
2of5d2-n7-gc19-qc37.tfc,16,71,7,12,39,7,4,32,0,
2of5d3-n6-gc10-qc118.tfc,15,367,6,15,367,6,0,0,0,
2of5d3-n6-gc30-qc138.tfc,11,153,6,10,150,6,1,3,0,
2of5d3-n6-gc33-qc289.tfc,10,272,6,10,272,6,0,0,0,
2of5d3-n6-gc9-qc268.tfc,16,392,6,16,392,6,0,0,0,
3_17tc.tfc,4,14,3,4,14,3,0,0,0,
4_49-12-32.tfc,10,32,4,10,32,4,0,0,0,
4_49tc1.tfc,13,55,4,13,55,4,0,0,0,
4b15g_2-n4-gc12-qc57.tfc,12,57,4,12,57,4,0,0,0,
4b15g_2-n4-gc24-qc68.tfc,16,66,4,16,66,4,0,0,0,
4b15g_2.tfc,15,63,4,15,67,4,0,-4,0,
4b15g_4-n4-gc12-qc49.tfc,13,51,4,13,51,4,0,0,0,
4b15g_4-n4-gc14-qc47.tfc,13,51,4,13,51,4,0,0,0,
4b15g_4-n4-gc22-qc54.tfc,14,54,4,13,50,4,1,4,0,
4b15g_4-n4-gc22-qc54_1.tfc,17,61,4,16,59,4,1,2,0,
4b15g_4.tfc,14,48,4,14,48,4,0,0,0,
4b15g_5-n4-gc14-qc72.tfc,14,72,4,14,77,4,0,-5,0,
4b15g_5-n4-gc30-qc86.tfc,17,83,4,17,83,4,0,0,0,
4b15g_5.tfc,15,43,4,15,43,4,0,0,0,
5xp1_194.tfc,66,3244,17,66,3148,17,0,96,0,
9symml_195.tfc,128,67378,10,128,65842,10,0,1536,0,
C7552_205.tfc,78,2170,21,78,2170,21,0,0,0,
DES1_out.tfc,214,734,6,187,725,6,27,9,0,
DES2_out.tfc,197,673,6,174,671,6,23,2,0,
DES3_out.tfc,223,693,6,202,704,6,21,-11,0,
DES4_out.tfc,233,753,6,205,761,6,28,-8,0,
DES5_out.tfc,219,699,6,194,692,6,25,7,0,
DES6_out.tfc,220,704,6,189,700,6,31,4,0,
DES7_out.tfc,215,737,6,201,723,6,14,14,0,
DES8_out.tfc,219,747,6,198,754,6,21,-7,0,
KHAZAD_out.tfc,1283,5776,8,1235,5735,8,48,41,0,
S1-2quali.tfc,8,30,3,5,16,3,3,14,0,
S1-2quali_inv.tfc,7,29,3,5,16,3,2,13,0,
S1-2quali_inv_inv.tfc,8,30,3,5,16,3,3,14,0,
S1-3_17.tfc,5,22,3,4,14,3,1,8,0,
S1-3_17_inv.tfc,7,35,3,4,14,3,3,21,0,
S1-4_49.tfc,19,183,4,17,177,4,2,6,0,
S1-4_49_inv.tfc,18,125,4,17,122,4,1,3,0,
S1-4b15g_1.tfc,19,189,4,19,173,4,0,16,0,
S1-4b15g_1_inv.tfc,22,240,4,21,202,4,1,38,0,
S1-4b15g_2.tfc,17,122,4,16,119,4,1,3,0,
S1-4b15g_2_inv.tfc,24,198,4,21,139,4,3,59,0,
S1-4b15g_3.tfc,23,210,4,23,194,4,0,16,0,
S1-4b15g_3_inv.tfc,17,151,4,17,132,4,0,19,0,
S1-4b15g_4.tfc,19,194,4,18,165,4,1,29,0,
S1-4b15g_4_inv.tfc,19,194,4,18,165,4,1,29,0,
S1-4b15g_5.tfc,22,237,4,22,204,4,0,33,0,
S1-4b15g_5_inv.tfc,22,236,4,21,181,4,1,55,0,
S1-CGWZ.tfc,6,26,3,5,15,3,1,11,0,
S1-CGWZ_inv.tfc,6,31,3,5,15,3,1,16,0,
S1-DKMFR.tfc,8,31,3,6,14,3,2,17,0,
S1-DKMFR_inv.tfc,8,30,3,6,14,3,2,16,0,
S1-ED19.tfc,6,24,3,5,15,3,1,9,0,
S1-ED19_inv.tfc,5,14,3,5,14,3,0,0,0,
S1-ED19_inv_inv.tfc,6,24,3,5,15,3,1,9,0,
S1-Gupta0.tfc,3,10,3,3,7,3,0,3,0,
S1-Gupta0_inv.tfc,3,7,3,3,9,3,0,-2,0,
S1-Gupta1.tfc,3,11,3,3,11,3,0,0,0,
S1-Gupta1_inv.tfc,3,11,3,3,11,3,0,0,0,
S1-MMD03.tfc,6,26,3,4,14,3,2,12,0,
S1-MMD03_inv.tfc,4,14,3,4,14,3,0,0,0,
S1-MMD04.tfc,3,7,3,3,7,3,0,0,0,
S1-MMD04_inv.tfc,5,17,3,3,7,3,2,10,0,
S1-MMD05.tfc,3,10,3,3,7,3,0,3,0,
S1-MMD05_inv.tfc,3,7,3,3,9,3,0,-2,0,
S1-MMD07.tfc,4,17,3,3,9,3,1,8,0,
S1-MMD07_inv.tfc,4,17,3,3,9,3,1,8,0,
S1-RCFK.tfc,6,24,3,5,18,3,1,6,0,
S1-RCFK_inv.tfc,8,33,3,5,18,3,3,15,0,
S1-RFMK1.tfc,7,25,3,5,15,3,2,10,0,
S1-RFMK1_inv.tfc,5,13,3,5,13,3,0,0,0,
S1-RFMK1_inv_inv.tfc,7,25,3,5,15,3,2,10,0,
S1-RFMK2.tfc,4,11,3,4,8,3,0,3,0,
S1-RFMK2_inv.tfc,4,10,3,4,10,3,0,0,0,
