Nome TFC,GC Original,QC Original,L Original,GC Otimizado,QC Otimizado,L Otimizado,Diff GC,Diff QC,Diff L,Observações
2of5d2-n7-gc11-qc32.tfc,11,38,7,11,38,7,0,0,0,
2of5d2-n7-gc12-qc31.tfc,12,37,7,11,38,7,1,-1,0,
2of5d2-n7-gc18-qc36.tfc,18,42,7,11,38,7,7,4,0,
2of5d2-n7-gc19-qc37.tfc,19,43,7,11,38,7,8,5,0,
2of5d3-n6-gc10-qc118.tfc,10,118,6,10,118,6,0,0,0,
2of5d3-n6-gc30-qc138.tfc,30,138,6,10,118,6,20,20,0,
2of5d3-n6-gc33-qc289.tfc,33,289,6,9,268,6,24,21,0,
2of5d3-n6-gc9-qc268.tfc,9,268,6,9,268,6,0,0,0,
3_17tc.tfc,6,14,3,4,14,3,2,0,0,
4_49-12-32.tfc,12,32,4,10,32,4,2,0,0,
4_49tc1.tfc,16,60,4,14,56,4,2,4,0,
4b15g_2-n4-gc12-qc57.tfc,12,57,4,12,57,4,0,0,0,
4b15g_2-n4-gc24-qc68.tfc,24,68,4,12,57,4,12,11,0,
4b15g_2.tfc,15,63,4,15,63,4,0,0,0,
4b15g_4-n4-gc12-qc49.tfc,12,49,4,12,49,4,0,0,0,
4b15g_4-n4-gc14-qc47.tfc,14,47,4,12,49,4,2,-2,0,
4b15g_4-n4-gc22-qc54_1.tfc,22,54,4,12,47,4,10,7,0,
4b15g_4-n4-gc22-qc54.tfc,22,54,4,12,49,4,10,5,0,
4b15g_4.tfc,15,47,4,15,47,4,0,0,0,
4b15g_5-n4-gc14-qc72.tfc,14,72,4,14,72,4,0,0,0,
4b15g_5-n4-gc30-qc86.tfc,30,86,4,14,70,4,16,16,0,
4b15g_5.tfc,15,43,4,15,43,4,0,0,0,
5xp1_194.tfc,85,3205,17,65,3071,17,20,134,0,
9symml_195.tfc,129,26241,10,58,22006,10,71,4235,0,
add6_196.tfc,229,16521,19,179,15691,19,50,830,0,
aj-e11_165.tfc,13,45,4,11,39,4,2,6,0,
aj-e11_168.tfc,10,30,4,9,29,4,1,1,0,
alu1_198.tfc,32,228,20,28,208,20,4,20,0,
alu2_199.tfc,157,30033,16,87,26155,16,70,3878,0,
alu3_200.tfc,94,11874,18,79,11479,18,15,395,0,
alu4_201.tfc,1063,1239231,22,523,1101191,22,540,138040,0,
apla_203.tfc,80,17552,22,74,17546,22,6,6,0,
C7552_205.tfc,80,2192,21,79,2191,21,1,1,0,
clip_206.tfc,174,26098,14,111,25633,14,63,465,0,
cycle10_2_110.tfc,19,6079,12,19,6079,12,0,0,0,
cycle10_293.tfc,78,202,39,73,197,39,5,5,0,"Erro: Unable to allocate 19.5 TiB for an array with shape (549755813888, 39) and data type uint8"
dc2_222.tfc,75,4391,15,55,4254,15,20,137,0,
decod_217.tfc,80,2192,21,79,2191,21,1,1,0,
decod24-bdd_294.tfc,11,27,6,8,24,6,3,3,0,
decod24-enable_125.tfc,9,21,6,9,21,6,0,0,0,
decod24-enable_126.tfc,14,86,6,14,86,6,0,0,0,
decod24-v0_38.tfc,6,18,4,6,18,4,0,0,0,
decod24-v0_40.tfc,6,6,4,5,7,4,1,-1,0,
decod24-v1_41.tfc,6,22,4,6,22,4,0,0,0,
decod24-v1_42.tfc,6,6,4,6,6,4,0,0,0,
decod24-v2_43.tfc,6,18,4,6,18,4,0,0,0,
