Nome TFC,GC Original,QC Original,L Original,GC Otimizado,QC Otimizado,L Otimizado,Diff GC,Diff QC,Diff L,Observações
2of5d2-n7-gc11-qc32.tfc,11,38,7,11,38,7,0,0,0,
2of5d2-n7-gc12-qc31.tfc,11,38,7,11,38,7,0,0,0,
2of5d2-n7-gc18-qc36.tfc,11,38,7,11,38,7,0,0,0,
2of5d2-n7-gc19-qc37.tfc,11,38,7,11,38,7,0,0,0,
2of5d3-n6-gc10-qc118.tfc,10,118,6,10,118,6,0,0,0,
2of5d3-n6-gc30-qc138.tfc,10,118,6,10,118,6,0,0,0,
2of5d3-n6-gc33-qc289.tfc,9,268,6,9,268,6,0,0,0,
2of5d3-n6-gc9-qc268.tfc,9,268,6,9,268,6,0,0,0,
3_17tc.tfc,4,14,3,4,14,3,0,0,0,
4_49-12-32.tfc,10,32,4,10,32,4,0,0,0,
4_49tc1.tfc,14,56,4,14,60,4,0,-4,0,
4b15g_2-n4-gc12-qc57.tfc,12,57,4,12,57,4,0,0,0,
4b15g_2-n4-gc24-qc68.tfc,12,57,4,12,57,4,0,0,0,
4b15g_2.tfc,15,63,4,15,67,4,0,-4,0,
4b15g_4-n4-gc12-qc49.tfc,12,49,4,12,51,4,0,-2,0,
4b15g_4-n4-gc14-qc47.tfc,12,49,4,12,51,4,0,-2,0,
4b15g_4-n4-gc22-qc54_1.tfc,12,47,4,12,52,4,0,-5,0,
4b15g_4-n4-gc22-qc54.tfc,12,49,4,12,51,4,0,-2,0,
4b15g_4.tfc,15,47,4,14,48,4,1,-1,0,
4b15g_5-n4-gc14-qc72.tfc,14,72,4,14,77,4,0,-5,0,
4b15g_5-n4-gc30-qc86.tfc,14,70,4,14,75,4,0,-5,0,
4b15g_5.tfc,15,43,4,15,43,4,0,0,0,
5xp1_194.tfc,65,3071,17,65,3071,17,0,0,0,
9symml_195.tfc,58,22006,10,58,22006,10,0,0,0,
add6_196.tfc,179,15691,19,177,15593,19,2,98,0,
aj-e11_165.tfc,11,39,4,11,43,4,0,-4,0,
aj-e11_168.tfc,9,29,4,9,29,4,0,0,0,
alu1_198.tfc,28,208,20,28,208,20,0,0,0,
alu2_199.tfc,87,26155,16,87,26155,16,0,0,0,
alu3_200.tfc,79,11479,18,78,10970,18,1,509,0,
apla_203.tfc,74,17546,22,74,17546,22,0,0,0,
C7552_205.tfc,79,2191,21,78,2178,21,1,13,0,
clip_206.tfc,111,25633,14,111,25633,14,0,0,0,
cycle10_2_110.tfc,19,6079,12,19,6079,12,0,0,0,
cycle10_293.tfc,73,197,39,73,235,39,0,-38,0,"Erro: Unable to allocate 19.5 TiB for an array with shape (549755813888, 39) and data type uint8"
dc2_222.tfc,55,4254,15,55,4254,15,0,0,0,
decod_217.tfc,79,2191,21,78,2178,21,1,13,0,
decod24-bdd_294.tfc,8,24,6,8,25,6,0,-1,0,
decod24-enable_125.tfc,9,21,6,9,33,6,0,-12,0,
decod24-enable_126.tfc,14,86,6,14,86,6,0,0,0,
decod24-v0_38.tfc,6,18,4,5,17,4,1,1,0,
decod24-v0_40.tfc,5,7,4,5,7,4,0,0,0,
decod24-v1_41.tfc,6,22,4,6,24,4,0,-2,0,
decod24-v1_42.tfc,6,6,4,6,10,4,0,-4,0,
decod24-v2_43.tfc,6,18,4,6,18,4,0,0,0,
decod24-v2_44.tfc,6,6,4,5,13,4,1,-7,0,
decod24-v3_45.tfc,7,35,4,7,35,4,0,0,0,
decod24-v3_46.tfc,6,6,4,6,6,4,0,0,0,
DES1_out.tfc,201,692,6,182,715,6,19,-23,0,
DES2_out.tfc,182,633,6,161,656,6,21,-23,0,
DES3_out.tfc,207,650,6,182,665,6,25,-15,0,
DES4_out.tfc,219,642,6,192,659,6,27,-17,0,
DES5_out.tfc,190,634,6,173,633,6,17,1,0,
DES6_out.tfc,201,646,6,178,649,6,23,-3,0,
DES7_out.tfc,191,629,6,178,642,6,13,-13,0,
DES8_out.tfc,198,690,6,181,706,6,17,-16,0,
gf2^03mult-n7-gc123-qc756.tfc,69,819,7,68,824,7,1,-5,0,
gf2^03mult-n7-gc139-qc772.tfc,65,813,7,65,813,7,0,0,0,
gf2^03mult-n7-gc145-qc704.tfc,145,749,7,140,768,7,5,-19,0,
gf2^03mult-n7-gc199-qc758.tfc,145,749,7,140,768,7,5,-19,0,
gf2^03mult-n7-gc73-qc740.tfc,69,823,7,69,827,7,0,-4,0,
gf2^03mult-n7-gc79-qc712.tfc,63,815,7,63,815,7,0,0,0,
gf2^04mult-n9-gc1377-qc48599.tfc,412,48304,9,392,47826,9,20,478,0,
gf2^04mult-n9-gc415-qc47649.tfc,412,48304,9,392,47826,9,20,478,0,
graycode6_47.tfc,5,5,6,5,5,6,0,0,0,
ham07-n7-gc19-qc77.tfc,18,78,7,18,78,7,0,0,0,
ham07-n7-gc25-qc83.tfc,18,78,7,18,78,7,0,0,0,
ham3_102.tfc,5,9,3,5,15,3,0,-6,0,
ham3tc.tfc,5,9,3,5,15,3,0,-6,0,
ham7_104.tfc,23,83,7,23,95,7,0,-12,0,
ham7_105.tfc,21,65,7,21,65,7,0,0,0,
ham7_106.tfc,25,49,7,24,48,7,1,1,0,
ham7_299.tfc,45,141,21,45,146,21,0,-5,0,
hwb07-n7-gc603-qc1728.tfc,583,1797,7,548,1902,7,35,-105,0,
hwb07-n7-gc723-qc1834.tfc,583,1799,7,548,1902,7,35,-103,0,
hwb08-n8-gc1594-qc4852.tfc,1568,5184,8,1514,5332,8,54,-148,0,
hwb08-n8-gc1908-qc5126.tfc,1568,5184,8,1514,5332,8,54,-148,0,
hwb4-11-21.tfc,10,22,4,10,26,4,0,-4,0,
hwb4-11-23.tfc,11,23,4,11,23,4,0,0,0,
hwb4tc.tfc,15,59,4,15,59,4,0,0,0,
hwb5-24-102.tfc,22,104,5,22,108,5,0,-4,0,
hwb5-24-114.tfc,24,104,5,24,110,5,0,-6,0,
hwb5_31_91.tfc,30,90,5,29,97,5,1,-7,0,
hwb5-33-71.tfc,31,77,5,31,95,5,0,-18,0,
hwb5tc.tfc,54,310,5,54,318,5,0,-8,0,
hwb6-42-150.tfc,41,141,6,41,146,6,0,-5,0,
hwb6_47_107.tfc,42,108,6,42,120,6,0,-12,0,
hwb6tc.tfc,122,1514,6,122,1514,6,0,0,0,
hwb7-236.tfc,230,4106,7,228,4076,7,2,30,0,
hwb7_302.tfc,270,900,73,270,913,73,0,-13,0,Erro: Python int too large to convert to C ssize_t
hwb7-331-2609a.tfc,326,2834,7,326,2874,7,0,-40,0,
hwb7_59.tfc,284,5476,7,283,5479,7,1,-3,0,
hwb7_61.tfc,230,4106,7,228,4076,7,2,30,0,
hwb7_62.tfc,326,2834,7,326,2874,7,0,-40,0,
hwb7_out.tfc,468,1696,7,446,1744,7,22,-48,0,
hwb7tc.tfc,284,5476,7,283,5479,7,1,-3,0,
hwb8_113.tfc,627,19047,8,625,19049,8,2,-2,0,
hwb8_114.tfc,605,17185,8,605,17201,8,0,-16,0,
hwb8_116.tfc,727,8323,8,726,8350,8,1,-27,0,
hwb8_303.tfc,438,1450,112,437,1467,112,1,-17,0,Erro: Python int too large to convert to C ssize_t
hwb8-614-12745a.tfc,605,17185,8,605,17201,8,0,-16,0,
hwb8-637.tfc,627,19047,8,625,19049,8,2,-2,0,
hwb8-749-6197a.tfc,727,8323,8,726,8350,8,1,-27,0,
hwb8_out.tfc,1124,5039,8,1088,5137,8,36,-98,0,
inc_237.tfc,72,3694,16,72,3694,16,0,0,0,
KHAZAD_out.tfc,1179,5201,8,1137,5258,8,42,-57,0,
life_238.tfc,57,10939,10,57,10939,10,0,0,0,
max46_240.tfc,51,13383,10,51,13383,10,0,0,0,
mini-alu_167.tfc,6,62,4,6,62,4,0,0,0,
mini_alu_305.tfc,17,59,10,16,61,10,1,-2,0,
misex1_241.tfc,47,1335,15,47,1335,15,0,0,0,
mmd_3_17tc-n3-gc4-qc14.tfc,4,14,3,4,14,3,0,0,0,
mmd_3_17tc-n3-gc5-qc13.tfc,4,14,3,4,14,3,0,0,0,
mmd_3_17tc-n3-gc6-qc14.tfc,4,14,3,4,14,3,0,0,0,
mod_4mod5-n5-gc4-qc13.tfc,4,13,5,4,13,5,0,0,0,
mod_4mod5-n5-gc8-qc16.tfc,4,13,5,4,13,5,0,0,0,
mod5adder_127.tfc,16,120,6,16,120,6,0,0,0,
mod5adder_128.tfc,15,83,6,15,83,6,0,0,0,
mod5adder_129.tfc,17,77,6,17,77,6,0,0,0,
mod5adder-15.tfc,15,83,6,15,83,6,0,0,0,
mod5adder-17-69.tfc,17,69,6,17,71,6,0,-2,0,
mod5adder-17-81.tfc,17,77,6,17,77,6,0,0,0,
mod5adder_306.tfc,85,283,32,84,296,32,1,-13,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
mod5mils_65.tfc,3,13,5,3,13,5,0,0,0,
mod5mils_71.tfc,3,13,5,3,13,5,0,0,0,
mod5mils.tfc,3,13,5,3,13,5,0,0,0,
mod_5mod5-n6-gc43-qc463.tfc,7,429,6,7,301,6,0,128,0,
mod_5mod5-n6-gc7-qc429.tfc,7,429,6,7,301,6,0,128,0,
mspk_4_49_12.tfc,10,32,4,10,32,4,0,0,0,
mspk_4_49_13.tfc,12,34,4,11,33,4,1,1,0,
mspk_4_49_14.tfc,13,35,4,11,33,4,2,2,0,
mspk_4b15g_2.tfc,14,36,4,14,40,4,0,-4,0,
mspk_4b15g_4.tfc,15,39,4,15,47,4,0,-8,0,
mspk_4b15g_5.tfc,15,39,4,15,39,4,0,0,0,
mspk_hwb4_12.tfc,12,24,4,12,28,4,0,-4,0,
mspk_hwb4_13.tfc,13,25,4,13,25,4,0,0,0,
mspk_hwb5_31_91_opt_38_80.tfc,38,90,5,33,103,5,5,-13,0,
mspk_nth_prime5_inc_29_91_opt_36_80.tfc,36,100,5,30,102,5,6,-2,0,
nth_prime07_inc-n7-gc427-qc10970.tfc,405,11067,7,403,11083,7,2,-16,0,
nth_prime07_inc-n7-gc474-qc10879.tfc,391,11085,7,389,11099,7,2,-14,0,
nth_prime07_inc-n7-gc713-qc11114.tfc,403,11061,7,400,11080,7,3,-19,0,
nth_prime07_inc-n7-gc808-qc11209.tfc,394,11082,7,392,11096,7,2,-14,0,
nth_prime07_inc-n7-gc824-qc2269.tfc,818,2324,7,792,2375,7,26,-51,0,
nth_prime07_inc-n7-gc928-qc2357.tfc,818,2324,7,792,2375,7,26,-51,0,
nth_prime08_inc-n8-gc977-qc10218.tfc,975,11943,8,964,11836,8,11,107,0,
nth_prime4_inc_15_51.tfc,15,51,4,15,59,4,0,-8,0,
nth_prime4_inc_d1.tfc,11,59,4,11,59,4,0,0,0,
nth_prime4_inc_d2.tfc,10,54,4,10,54,4,0,0,0,
nth_prime5_inc_25_103.tfc,23,107,5,23,111,5,0,-4,0,
nth_prime5_inc-28-96.tfc,26,98,5,26,98,5,0,0,0,
nth_prime5_inc_29_91.tfc,26,94,5,26,94,5,0,0,0,
nth_prime6_inc_55_667.tfc,52,662,6,52,662,6,0,0,0,
nth_prime6_inc-57-485.tfc,53,477,6,48,460,6,5,17,0,
nth_prime7_inc_1427_3172.tfc,1390,3222,7,1363,3527,7,27,-305,0,
nthPrime7_out.tfc,475,1740,7,440,1765,7,35,-25,0,
nthPrime8_out.tfc,939,5049,8,887,5106,8,52,-57,0,
permanent2x2-gc3-qc39.tfc,3,39,6,3,39,6,0,0,0,
permanent3x3-gc30-qc1872.tfc,30,5958,12,30,5958,12,0,0,0,
plus127mod8192_308.tfc,31,85,25,31,95,25,0,-10,0,
plus63mod4096_163.tfc,382,97238,12,378,96228,12,4,1010,0,
plus63mod4096_309.tfc,28,76,23,28,83,23,0,-7,0,
plus63mod8192_164.tfc,450,198794,13,446,196246,13,4,2548,0,
plus63mod8192_310.tfc,30,82,25,30,91,25,0,-9,0,
radd_250.tfc,47,871,13,47,875,13,0,-4,0,
rd53d1-n7-gc11-qc96.tfc,11,111,7,11,111,7,0,0,0,
rd53d1-n7-gc12-qc82.tfc,12,96,7,12,96,7,0,0,0,
rd53d1-n7-gc12-qc95.tfc,12,112,7,12,112,7,0,0,0,
rd53d1-n7-gc14-qc84.tfc,12,96,7,12,96,7,0,0,0,
rd53d1-n7-gc19-qc104.tfc,11,111,7,11,111,7,0,0,0,
rd73_140.tfc,20,76,10,20,76,10,0,0,0,
rd73_252.tfc,60,1525,10,60,1527,10,0,-2,0,
rd73_312.tfc,65,219,25,65,222,25,0,-3,0,
rd73d2-n9-gc1074-qc44192.tfc,295,44122,9,284,40550,9,11,3572,0,
rd73d2-n9-gc1083-qc4294.tfc,829,5562,9,821,5611,9,8,-49,0,
rd73d2-n9-gc296-qc43421.tfc,295,44122,9,284,40550,9,11,3572,0,
rd73d2-n9-gc835-qc4069.tfc,829,5552,9,821,5609,9,8,-57,0,
rd84d1-n11-gc2963-qc361652.tfc,679,377995,11,655,363689,11,24,14306,0,
rd84d1-n11-gc679-qc359384.tfc,679,377995,11,655,363689,11,24,14306,0,
S1-2quali_inv_inv.tfc,8,38,3,5,16,3,3,22,0,
S1-2quali_inv.tfc,7,29,3,5,16,3,2,13,0,
S1-2quali.tfc,8,38,3,5,16,3,3,22,0,
S1-3_17_inv.tfc,8,38,3,4,14,3,4,24,0,
S1-3_17.tfc,5,22,3,4,14,3,1,8,0,
S1-4_49_inv.tfc,16,159,4,15,138,4,1,21,0,
S1-4_49.tfc,18,198,4,17,177,4,1,21,0,
S1-4b15g_1_inv.tfc,22,240,4,21,202,4,1,38,0,
S1-4b15g_1.tfc,19,189,4,19,157,4,0,32,0,
S1-4b15g_2_inv.tfc,23,232,4,22,163,4,1,69,0,
S1-4b15g_2.tfc,17,122,4,16,119,4,1,3,0,
S1-4b15g_3_inv.tfc,17,151,4,17,132,4,0,19,0,
S1-4b15g_3.tfc,23,210,4,23,210,4,0,0,0,
S1-4b15g_4_inv.tfc,19,210,4,17,177,4,2,33,0,
S1-4b15g_4.tfc,19,210,4,17,177,4,2,33,0,
S1-4b15g_5_inv.tfc,23,257,4,21,181,4,2,76,0,
S1-4b15g_5.tfc,23,258,4,22,204,4,1,54,0,
S1-aj-e11_complete_74(81)_inv.tfc,9,103,4,7,43,4,2,60,0,
S1-aj-e11_complete_74(81).tfc,9,103,4,8,50,4,1,53,0,
S1-CGWZ_inv.tfc,7,33,3,5,15,3,2,18,0,
S1-CGWZ.tfc,6,26,3,5,15,3,1,11,0,
S1-DKMFR_inv.tfc,8,31,3,6,14,3,2,17,0,
S1-DKMFR.tfc,8,30,3,6,14,3,2,16,0,
S1-ED19_inv_inv.tfc,7,25,3,5,15,3,2,10,0,
S1-ED19_inv.tfc,5,14,3,5,14,3,0,0,0,
S1-ED19.tfc,7,25,3,5,15,3,2,10,0,
S1-ex-1_82_inv.tfc,4,16,3,3,9,3,1,7,0,
S1-ex-1_82.tfc,4,16,3,3,9,3,1,7,0,
S1-ex1Miller.tfc,3,15,3,3,15,3,0,0,0,
S1-ex2Miller.tfc,5,28,3,5,18,3,0,10,0,
S1-ex3Miller.tfc,7,97,4,7,97,4,0,0,0,
S1-ex4Miller_inv.tfc,3,10,3,3,7,3,0,3,0,
S1-ex4Miller.tfc,3,7,3,3,9,3,0,-2,0,
S1-ex5Miller_inv.tfc,4,25,4,4,22,4,0,3,0,
S1-ex5Miller.tfc,4,20,4,4,20,4,0,0,0,
S1-ex6Miller_inv.tfc,16,185,4,15,85,4,1,100,0,
S1-ex6Miller.tfc,20,244,4,20,228,4,0,16,0,
S1-ex7Miller_inv.tfc,20,244,4,20,228,4,0,16,0,
S1-ex7Miller.tfc,16,185,4,15,85,4,1,100,0,
S1-graycode6_complete_19_inv.tfc,5,5,6,5,5,6,0,0,0,
S1-graycode6_complete_19.tfc,5,5,6,5,5,6,0,0,0,
S1-Gupta0_inv.tfc,3,7,3,3,9,3,0,-2,0,
S1-Gupta0.tfc,3,10,3,3,7,3,0,3,0,
S1-Gupta1_inv.tfc,3,11,3,3,11,3,0,0,0,
S1-Gupta1.tfc,3,11,3,3,11,3,0,0,0,
S1-ham3_complete_47(28)_inv.tfc,7,33,3,5,15,3,2,18,0,
S1-ham3_complete_47(28).tfc,6,26,3,5,15,3,1,11,0,
S1-ham7_inv.tfc,469,57057,7,452,52942,7,17,4115,0,
S1-ham7.tfc,88,8168,7,86,8126,7,2,42,0,
