Nome TFC,GC Original,QC Original,L Original,GC Otimizado,QC Otimizado,L Otimizado,Diff GC,Diff QC,Diff L,Observações
2of5d2-n7-gc11-qc32.tfc,11,38,7,11,71,7,0,-33,0,
2of5d2-n7-gc12-qc31.tfc,11,38,7,11,71,7,0,-33,0,
2of5d2-n7-gc18-qc36.tfc,11,38,7,11,71,7,0,-33,0,
2of5d2-n7-gc19-qc37.tfc,11,38,7,11,71,7,0,-33,0,
2of5d3-n6-gc10-qc118.tfc,10,118,6,9,177,6,1,-59,0,
2of5d3-n6-gc30-qc138.tfc,10,118,6,9,177,6,1,-59,0,
2of5d3-n6-gc33-qc289.tfc,9,268,6,16,392,6,-7,-124,0,
2of5d3-n6-gc9-qc268.tfc,9,268,6,16,392,6,-7,-124,0,
3_17tc.tfc,4,14,3,4,14,3,0,0,0,
4_49-12-32.tfc,10,32,4,10,32,4,0,0,0,
4_49tc1.tfc,14,60,4,14,60,4,0,0,0,
4b15g_2-n4-gc12-qc57.tfc,12,57,4,12,57,4,0,0,0,
4b15g_2-n4-gc24-qc68.tfc,12,57,4,12,57,4,0,0,0,
4b15g_2.tfc,15,67,4,14,66,4,1,1,0,
4b15g_4-n4-gc12-qc49.tfc,12,51,4,13,55,4,-1,-4,0,
4b15g_4-n4-gc14-qc47.tfc,12,51,4,13,55,4,-1,-4,0,
4b15g_4-n4-gc22-qc54_1.tfc,12,52,4,13,55,4,-1,-3,0,
4b15g_4-n4-gc22-qc54.tfc,12,51,4,13,55,4,-1,-4,0,
4b15g_4.tfc,14,48,4,16,56,4,-2,-8,0,
4b15g_5-n4-gc14-qc72.tfc,14,77,4,14,77,4,0,0,0,
4b15g_5-n4-gc30-qc86.tfc,14,75,4,14,75,4,0,0,0,
4b15g_5.tfc,15,43,4,15,43,4,0,0,0,
5xp1_194.tfc,65,3071,17,70,3968,17,-5,-897,0,
9symml_195.tfc,58,22006,10,153,82835,10,-95,-60829,0,
add6_196.tfc,177,15593,19,589,258712,19,-412,-243119,0,
aj-e11_165.tfc,11,43,4,11,39,4,0,4,0,
aj-e11_168.tfc,9,29,4,9,29,4,0,0,0,
