Nome TFC,GC Original,QC Original,L Original,GC Otimizado,QC Otimizado,L Otimizado,Diff GC,Diff QC,Diff L,Observações
2of5d2-n7-gc11-qc32.tfc,11,38,7,11,54,7,0,-16,0,
2of5d2-n7-gc12-qc31.tfc,11,38,7,11,54,7,0,-16,0,
2of5d2-n7-gc18-qc36.tfc,11,38,7,11,54,7,0,-16,0,
2of5d2-n7-gc19-qc37.tfc,11,38,7,11,54,7,0,-16,0,
2of5d3-n6-gc10-qc118.tfc,10,118,6,17,457,6,-7,-339,0,
2of5d3-n6-gc30-qc138.tfc,10,118,6,17,457,6,-7,-339,0,
2of5d3-n6-gc33-qc289.tfc,9,268,6,16,392,6,-7,-124,0,
2of5d3-n6-gc9-qc268.tfc,9,268,6,16,392,6,-7,-124,0,
3_17tc.tfc,4,14,3,4,14,3,0,0,0,
4_49-12-32.tfc,10,32,4,10,32,4,0,0,0,
4_49tc1.tfc,14,56,4,13,55,4,1,1,0,
4b15g_2-n4-gc12-qc57.tfc,12,57,4,12,57,4,0,0,0,
4b15g_2-n4-gc24-qc68.tfc,12,57,4,12,57,4,0,0,0,
4b15g_2.tfc,15,63,4,15,63,4,0,0,0,
4b15g_4-n4-gc12-qc49.tfc,12,49,4,13,51,4,-1,-2,0,
4b15g_4-n4-gc14-qc47.tfc,12,49,4,13,51,4,-1,-2,0,
4b15g_4-n4-gc22-qc54_1.tfc,12,47,4,13,51,4,-1,-4,0,
4b15g_4-n4-gc22-qc54.tfc,12,49,4,13,51,4,-1,-2,0,
4b15g_4.tfc,15,47,4,14,48,4,1,-1,0,
4b15g_5-n4-gc14-qc72.tfc,14,72,4,14,72,4,0,0,0,
4b15g_5-n4-gc30-qc86.tfc,14,70,4,14,70,4,0,0,0,
4b15g_5.tfc,15,43,4,15,43,4,0,0,0,
5xp1_194.tfc,65,3071,17,70,3968,17,-5,-897,0,
9symml_195.tfc,58,22006,10,153,82835,10,-95,-60829,0,
add6_196.tfc,179,15691,19,600,289720,19,-421,-274029,0,
aj-e11_165.tfc,11,39,4,11,39,4,0,0,0,
aj-e11_168.tfc,9,29,4,9,29,4,0,0,0,
alu1_198.tfc,28,208,20,56,534,20,-28,-326,0,
alu2_199.tfc,87,26155,16,180,70225,16,-93,-44070,0,
alu3_200.tfc,79,11479,18,147,21503,18,-68,-10024,0,
apla_203.tfc,74,17546,22,127,31935,22,-53,-14389,0,
C7552_205.tfc,79,2191,21,78,2170,21,1,21,0,
clip_206.tfc,111,25633,14,161,45760,14,-50,-20127,0,
cycle10_2_110.tfc,19,6079,12,30,6326,12,-11,-247,0,
cycle10_293.tfc,73,197,39,-,-,-,-,-,-,"Erro: Unable to allocate 19.5 TiB for an array with shape (549755813888, 39) and data type uint8"
dc2_222.tfc,55,4254,15,61,5637,15,-6,-1383,0,
decod_217.tfc,79,2191,21,78,2170,21,1,21,0,
decod24-bdd_294.tfc,8,24,6,8,24,6,0,0,0,
decod24-enable_125.tfc,9,21,6,9,21,6,0,0,0,
decod24-enable_126.tfc,14,86,6,15,107,6,-1,-21,0,
decod24-v0_38.tfc,6,18,4,6,18,4,0,0,0,
decod24-v0_40.tfc,5,7,4,5,7,4,0,0,0,
decod24-v1_41.tfc,6,22,4,6,22,4,0,0,0,
decod24-v1_42.tfc,6,6,4,6,6,4,0,0,0,
decod24-v2_43.tfc,6,18,4,6,18,4,0,0,0,
decod24-v2_44.tfc,6,6,4,6,6,4,0,0,0,
decod24-v3_45.tfc,7,35,4,7,37,4,0,-2,0,
decod24-v3_46.tfc,6,6,4,6,6,4,0,0,0,
