Nome TFC,GC Original,QC Original,L Original,GC Otimizado,QC Otimizado,L Otimizado,Diff GC,Diff QC,Diff L,Observações
n2_s10_t001_linear.tfc,6,18,4,6,18,4,0,0,0,
n2_s10_t001_permutacao.tfc,18,46,4,17,43,4,1,3,0,
n2_s10_t001_reed.tfc,2,6,4,2,6,4,0,0,0,
n2_s10_t001_unitario.tfc,0,0,0,0,0,0,0,0,0,
n2_s10_t002_linear.tfc,6,14,3,6,14,3,0,0,0,
n2_s10_t002_permutacao.tfc,6,18,3,6,18,3,0,0,0,
n2_s10_t002_reed.tfc,3,5,4,3,5,4,0,0,0,
n2_s10_t002_unitario.tfc,0,0,0,0,0,0,0,0,0,
n2_s10_t003_linear.tfc,6,14,3,6,14,3,0,0,0,
n2_s10_t003_permutacao.tfc,6,14,3,6,14,3,0,0,0,
n2_s10_t003_reed.tfc,5,11,4,4,8,4,1,3,0,
n2_s10_t003_unitario.tfc,0,0,0,0,0,0,0,0,0,
n2_s10_t004_linear.tfc,3,9,2,3,9,2,0,0,0,
n2_s10_t004_permutacao.tfc,13,31,4,13,31,4,0,0,0,
n2_s10_t004_reed.tfc,2,6,4,2,6,4,0,0,0,
n2_s10_t004_unitario.tfc,1,1,2,1,1,2,0,0,0,
n2_s10_t005_linear.tfc,11,21,4,10,18,4,1,3,0,
n2_s10_t005_permutacao.tfc,9,23,4,9,23,4,0,0,0,
n2_s10_t005_reed.tfc,2,4,4,2,4,4,0,0,0,
n2_s10_t005_unitario.tfc,1,1,2,1,1,2,0,0,0,
n2_s10_t006_linear.tfc,6,14,3,6,14,3,0,0,0,
n2_s10_t006_permutacao.tfc,12,32,4,12,32,4,0,0,0,
n2_s10_t006_reed.tfc,5,13,4,4,10,4,1,3,0,
n2_s10_t006_unitario.tfc,0,0,0,0,0,0,0,0,0,
n2_s10_t007_linear.tfc,3,9,2,3,9,2,0,0,0,
n2_s10_t007_permutacao.tfc,3,9,2,3,9,2,0,0,0,
n2_s10_t007_reed.tfc,3,3,4,3,3,4,0,0,0,
n2_s10_t007_unitario.tfc,1,1,2,1,1,2,0,0,0,
n2_s10_t008_linear.tfc,3,9,2,3,9,2,0,0,0,
n2_s10_t008_permutacao.tfc,3,9,2,3,9,2,0,0,0,
n2_s10_t008_reed.tfc,2,2,4,2,2,4,0,0,0,
n2_s10_t008_unitario.tfc,1,1,2,1,1,2,0,0,0,
n2_s10_t009_linear.tfc,9,17,4,9,17,4,0,0,0,
n2_s10_t009_permutacao.tfc,9,23,4,9,23,4,0,0,0,
n2_s10_t009_reed.tfc,5,13,4,4,10,4,1,3,0,
n2_s10_t009_unitario.tfc,1,1,2,1,1,2,0,0,0,
n2_s10_t010_linear.tfc,3,9,2,3,9,2,0,0,0,
n2_s10_t010_permutacao.tfc,3,9,2,3,9,2,0,0,0,
n2_s10_t010_reed.tfc,3,3,4,3,3,4,0,0,0,
n2_s10_t010_unitario.tfc,1,1,2,1,1,2,0,0,0,
n3_s10_t001_linear.tfc,17,33,6,16,30,6,1,3,0,
n3_s10_t001_permutacao.tfc,35,87,7,35,87,7,0,0,0,
n3_s10_t001_reed.tfc,8,38,6,8,38,6,0,0,0,
n3_s10_t001_unitario.tfc,2,2,3,2,2,3,0,0,0,
n3_s10_t002_linear.tfc,9,27,6,9,27,6,0,0,0,
n3_s10_t002_permutacao.tfc,27,69,6,27,69,6,0,0,0,
n3_s10_t002_reed.tfc,7,43,6,6,21,6,1,22,0,
n3_s10_t002_unitario.tfc,1,1,2,1,1,2,0,0,0,
n3_s10_t003_linear.tfc,21,29,8,21,29,8,0,0,0,
n3_s10_t003_permutacao.tfc,59,149,8,57,143,8,2,6,0,
n3_s10_t003_reed.tfc,8,66,6,7,44,6,1,22,0,
n3_s10_t003_unitario.tfc,1,1,2,1,1,2,0,0,0,
n3_s10_t004_linear.tfc,24,64,8,23,55,8,1,9,0,
n3_s10_t004_permutacao.tfc,33,79,8,32,76,8,1,3,0,
n3_s10_t004_reed.tfc,10,59,6,9,50,6,1,9,0,
n3_s10_t004_unitario.tfc,2,2,3,2,2,3,0,0,0,
n3_s10_t005_linear.tfc,18,58,7,17,49,7,1,9,0,
n3_s10_t005_permutacao.tfc,39,101,8,39,101,8,0,0,0,
n3_s10_t005_reed.tfc,9,41,6,8,38,6,1,3,0,
n3_s10_t005_unitario.tfc,1,1,2,1,1,2,0,0,0,
n3_s10_t006_linear.tfc,23,49,8,22,46,8,1,3,0,
n3_s10_t006_permutacao.tfc,39,97,8,38,94,8,1,3,0,
n3_s10_t006_reed.tfc,8,64,6,7,43,6,1,21,0,
n3_s10_t006_unitario.tfc,1,1,2,1,1,2,0,0,0,
n3_s10_t007_linear.tfc,15,23,7,15,23,7,0,0,0,
n3_s10_t007_permutacao.tfc,33,87,7,33,87,7,0,0,0,
n3_s10_t007_reed.tfc,10,39,6,9,31,6,1,8,0,
n3_s10_t007_unitario.tfc,2,2,3,2,2,3,0,0,0,
n3_s10_t008_linear.tfc,15,39,7,15,39,7,0,0,0,
n3_s10_t008_permutacao.tfc,41,95,8,40,92,8,1,3,0,
n3_s10_t008_reed.tfc,7,33,6,7,33,6,0,0,0,
n3_s10_t008_unitario.tfc,2,2,3,2,2,3,0,0,0,
n3_s10_t009_linear.tfc,18,34,8,18,34,8,0,0,0,
n3_s10_t009_permutacao.tfc,48,132,8,47,129,8,1,3,0,
n3_s10_t009_reed.tfc,10,66,6,9,63,6,1,3,0,
n3_s10_t009_unitario.tfc,1,1,2,1,1,2,0,0,0,
n3_s10_t010_linear.tfc,14,30,6,13,27,6,1,3,0,
