Nome TFC,GC Original,QC Original,L Original,GC Otimizado,QC Otimizado,L Otimizado,Diff GC,Diff QC,Diff L,Observações
n2_s10_t001_linear.tfc,6,18,4,6,18,4,0,0,0,
n2_s10_t001_permutacao.tfc,16,40,4,16,40,4,0,0,0,
n2_s10_t001_reed.tfc,2,6,4,2,6,4,0,0,0,
n2_s10_t001_unitario.tfc,0,0,0,0,0,0,0,0,0,
n2_s10_t002_linear.tfc,6,18,3,6,14,3,0,4,0,
n2_s10_t002_permutacao.tfc,6,18,3,6,18,3,0,0,0,
n2_s10_t002_reed.tfc,3,9,4,3,5,4,0,4,0,
n2_s10_t002_unitario.tfc,0,0,0,0,0,0,0,0,0,
n2_s10_t003_linear.tfc,6,18,3,6,14,3,0,4,0,
n2_s10_t003_permutacao.tfc,6,18,3,6,14,3,0,4,0,
n2_s10_t003_reed.tfc,3,5,4,3,5,4,0,0,0,
n2_s10_t003_unitario.tfc,0,0,0,0,0,0,0,0,0,
n2_s10_t004_linear.tfc,3,9,2,3,9,2,0,0,0,
n2_s10_t004_permutacao.tfc,13,31,4,13,31,4,0,0,0,
n2_s10_t004_reed.tfc,2,6,4,2,6,4,0,0,0,
n2_s10_t004_unitario.tfc,1,1,2,1,1,2,0,0,0,
n2_s10_t005_linear.tfc,9,15,4,9,15,4,0,0,0,
n2_s10_t005_permutacao.tfc,9,27,4,9,23,4,0,4,0,
n2_s10_t005_reed.tfc,2,4,4,2,4,4,0,0,0,
n2_s10_t005_unitario.tfc,1,1,2,1,1,2,0,0,0,
n2_s10_t006_linear.tfc,6,18,3,6,14,3,0,4,0,
n2_s10_t006_permutacao.tfc,12,36,4,12,32,4,0,4,0,
n2_s10_t006_reed.tfc,3,7,4,3,7,4,0,0,0,
n2_s10_t006_unitario.tfc,0,0,0,0,0,0,0,0,0,
n2_s10_t007_linear.tfc,3,9,2,3,9,2,0,0,0,
n2_s10_t007_permutacao.tfc,3,9,2,3,9,2,0,0,0,
n2_s10_t007_reed.tfc,3,3,4,3,3,4,0,0,0,
n2_s10_t007_unitario.tfc,1,1,2,1,1,2,0,0,0,
n2_s10_t008_linear.tfc,3,9,2,3,9,2,0,0,0,
n2_s10_t008_permutacao.tfc,3,9,2,3,9,2,0,0,0,
n2_s10_t008_reed.tfc,2,2,4,2,2,4,0,0,0,
n2_s10_t008_unitario.tfc,1,1,2,1,1,2,0,0,0,
n2_s10_t009_linear.tfc,9,17,4,9,17,4,0,0,0,
n2_s10_t009_permutacao.tfc,9,27,4,9,23,4,0,4,0,
n2_s10_t009_reed.tfc,3,7,4,3,7,4,0,0,0,
n2_s10_t009_unitario.tfc,1,1,2,1,1,2,0,0,0,
n2_s10_t010_linear.tfc,3,9,2,3,9,2,0,0,0,
n2_s10_t010_permutacao.tfc,3,9,2,3,9,2,0,0,0,
n2_s10_t010_reed.tfc,3,7,4,3,3,4,0,4,0,
n2_s10_t010_unitario.tfc,1,1,2,1,1,2,0,0,0,
n3_s10_t001_linear.tfc,15,27,6,15,27,6,0,0,0,
n3_s10_t001_permutacao.tfc,35,99,7,35,87,7,0,12,0,
n3_s10_t001_reed.tfc,8,42,6,8,38,6,0,4,0,
n3_s10_t001_unitario.tfc,2,2,3,2,2,3,0,0,0,
n3_s10_t002_linear.tfc,9,27,6,9,27,6,0,0,0,
n3_s10_t002_permutacao.tfc,27,81,6,27,69,6,0,12,0,
n3_s10_t002_reed.tfc,7,43,6,6,21,6,1,22,0,
n3_s10_t002_unitario.tfc,1,1,2,1,1,2,0,0,0,
n3_s10_t003_linear.tfc,21,29,8,21,29,8,0,0,0,
n3_s10_t003_permutacao.tfc,55,149,8,55,149,8,0,0,0,
n3_s10_t003_reed.tfc,8,66,6,7,44,6,1,22,0,
n3_s10_t003_unitario.tfc,1,1,2,1,1,2,0,0,0,
n3_s10_t004_linear.tfc,21,41,8,21,41,8,0,0,0,
n3_s10_t004_permutacao.tfc,31,85,8,31,85,8,0,0,0,
n3_s10_t004_reed.tfc,10,59,6,7,47,6,3,12,0,
n3_s10_t004_unitario.tfc,2,2,3,2,2,3,0,0,0,
n3_s10_t005_linear.tfc,15,35,7,15,35,7,0,0,0,
n3_s10_t005_permutacao.tfc,39,117,8,39,101,8,0,16,0,
n3_s10_t005_reed.tfc,7,39,6,7,39,6,0,0,0,
n3_s10_t005_unitario.tfc,1,1,2,1,1,2,0,0,0,
n3_s10_t006_linear.tfc,21,43,8,21,43,8,0,0,0,
n3_s10_t006_permutacao.tfc,37,103,8,37,103,8,0,0,0,
n3_s10_t006_reed.tfc,8,64,6,7,43,6,1,21,0,
n3_s10_t006_unitario.tfc,1,1,2,1,1,2,0,0,0,
n3_s10_t007_linear.tfc,15,35,7,15,23,7,0,12,0,
n3_s10_t007_permutacao.tfc,33,99,7,33,87,7,0,12,0,
n3_s10_t007_reed.tfc,10,43,6,6,26,6,4,17,0,
n3_s10_t007_unitario.tfc,2,2,3,2,2,3,0,0,0,
