Nome TFC,GC Original,QC Original,L Original,GC Otimizado,QC Otimizado,L Otimizado,Diff GC,Diff QC,Diff L,Observações
n2_s10_t001_linear.tfc,6,6,4,6,18,4,0,-12,0,
n2_s10_t001_permutacao.tfc,18,18,4,16,40,4,2,-22,0,
n2_s10_t001_reed.tfc,2,6,4,2,6,4,0,0,0,
n2_s10_t001_unitario.tfc,0,0,0,0,0,0,0,0,0,
n2_s10_t002_linear.tfc,6,6,3,6,18,3,0,-12,0,
n2_s10_t002_permutacao.tfc,12,12,4,6,18,3,6,-6,1,
n2_s10_t002_reed.tfc,3,5,4,3,9,4,0,-4,0,
n2_s10_t002_unitario.tfc,0,0,0,0,0,0,0,0,0,
n2_s10_t003_linear.tfc,6,6,3,6,18,3,0,-12,0,
n2_s10_t003_permutacao.tfc,6,6,3,6,18,3,0,-12,0,
n2_s10_t003_reed.tfc,5,11,4,3,5,4,2,6,0,
n2_s10_t003_unitario.tfc,0,0,0,0,0,0,0,0,0,
n2_s10_t004_linear.tfc,3,3,2,3,9,2,0,-6,0,
n2_s10_t004_permutacao.tfc,15,15,4,13,31,4,2,-16,0,
n2_s10_t004_reed.tfc,2,6,4,2,6,4,0,0,0,
n2_s10_t004_unitario.tfc,1,1,2,1,1,2,0,0,0,
n2_s10_t005_linear.tfc,9,9,4,9,15,4,0,-6,0,
n2_s10_t005_permutacao.tfc,9,9,4,9,27,4,0,-18,0,
n2_s10_t005_reed.tfc,2,4,4,2,4,4,0,0,0,
n2_s10_t005_unitario.tfc,1,1,2,1,1,2,0,0,0,
n2_s10_t006_linear.tfc,6,6,3,6,18,3,0,-12,0,
n2_s10_t006_permutacao.tfc,12,12,4,12,36,4,0,-24,0,
n2_s10_t006_reed.tfc,5,13,4,3,7,4,2,6,0,
n2_s10_t006_unitario.tfc,0,0,0,0,0,0,0,0,0,
n2_s10_t007_linear.tfc,3,3,2,3,9,2,0,-6,0,
n2_s10_t007_permutacao.tfc,9,9,3,3,9,2,6,0,1,
n2_s10_t007_reed.tfc,3,3,4,3,3,4,0,0,0,
n2_s10_t007_unitario.tfc,1,1,2,1,1,2,0,0,0,
n2_s10_t008_linear.tfc,3,3,2,3,9,2,0,-6,0,
n2_s10_t008_permutacao.tfc,3,3,2,3,9,2,0,-6,0,
n2_s10_t008_reed.tfc,2,2,4,2,2,4,0,0,0,
n2_s10_t008_unitario.tfc,1,1,2,1,1,2,0,0,0,
n2_s10_t009_linear.tfc,9,9,4,9,17,4,0,-8,0,
n2_s10_t009_permutacao.tfc,9,9,4,9,27,4,0,-18,0,
n2_s10_t009_reed.tfc,5,13,4,3,7,4,2,6,0,
n2_s10_t009_unitario.tfc,1,1,2,1,1,2,0,0,0,
n2_s10_t010_linear.tfc,3,3,2,3,9,2,0,-6,0,
n2_s10_t010_permutacao.tfc,3,3,2,3,9,2,0,-6,0,
n2_s10_t010_reed.tfc,3,3,4,3,7,4,0,-4,0,
n2_s10_t010_unitario.tfc,1,1,2,1,1,2,0,0,0,
n3_s10_t001_linear.tfc,15,15,6,15,27,6,0,-12,0,
n3_s10_t001_permutacao.tfc,45,45,8,35,99,7,10,-54,1,
n3_s10_t001_reed.tfc,8,38,6,8,42,6,0,-4,0,
n3_s10_t001_unitario.tfc,2,2,3,2,2,3,0,0,0,
n3_s10_t002_linear.tfc,9,9,6,9,27,6,0,-18,0,
n3_s10_t002_permutacao.tfc,27,27,6,27,81,6,0,-54,0,
n3_s10_t002_reed.tfc,7,43,6,7,43,6,0,0,0,
n3_s10_t002_unitario.tfc,1,1,2,1,1,2,0,0,0,
n3_s10_t003_linear.tfc,21,21,8,21,29,8,0,-8,0,
n3_s10_t003_permutacao.tfc,57,57,8,55,149,8,2,-92,0,
n3_s10_t003_reed.tfc,8,66,6,8,66,6,0,0,0,
n3_s10_t003_unitario.tfc,1,1,2,1,1,2,0,0,0,
n3_s10_t004_linear.tfc,26,66,8,25,65,8,1,1,0,
n3_s10_t004_permutacao.tfc,33,33,8,31,85,8,2,-52,0,
n3_s10_t004_reed.tfc,10,59,6,10,59,6,0,0,0,
n3_s10_t004_unitario.tfc,2,2,3,2,2,3,0,0,0,
n3_s10_t005_linear.tfc,18,42,7,18,62,7,0,-20,0,
n3_s10_t005_permutacao.tfc,45,45,8,39,117,8,6,-72,0,
n3_s10_t005_reed.tfc,9,41,6,7,39,6,2,2,0,
n3_s10_t005_unitario.tfc,1,1,2,1,1,2,0,0,0,
n3_s10_t006_linear.tfc,21,21,8,21,43,8,0,-22,0,
n3_s10_t006_permutacao.tfc,39,39,8,37,103,8,2,-64,0,
n3_s10_t006_reed.tfc,8,64,6,8,64,6,0,0,0,
n3_s10_t006_unitario.tfc,1,1,2,1,1,2,0,0,0,
n3_s10_t007_linear.tfc,15,15,7,15,35,7,0,-20,0,
n3_s10_t007_permutacao.tfc,33,33,7,33,99,7,0,-66,0,
n3_s10_t007_reed.tfc,10,39,6,10,43,6,0,-4,0,
n3_s10_t007_unitario.tfc,2,2,3,2,2,3,0,0,0,
n3_s10_t008_linear.tfc,15,15,7,15,35,7,0,-20,0,
n3_s10_t008_permutacao.tfc,39,39,8,39,109,8,0,-70,0,
n3_s10_t008_reed.tfc,7,33,6,7,33,6,0,0,0,
n3_s10_t008_unitario.tfc,2,2,3,2,2,3,0,0,0,
n3_s10_t009_linear.tfc,18,26,8,18,38,8,0,-12,0,
n3_s10_t009_permutacao.tfc,48,48,8,46,130,8,2,-82,0,
n3_s10_t009_reed.tfc,10,66,6,8,60,6,2,6,0,
n3_s10_t009_unitario.tfc,1,1,2,1,1,2,0,0,0,
n3_s10_t010_linear.tfc,12,12,6,12,24,6,0,-12,0,
n3_s10_t010_permutacao.tfc,54,54,8,52,140,8,2,-86,0,
n3_s10_t010_reed.tfc,10,54,6,8,48,6,2,6,0,
n3_s10_t010_unitario.tfc,1,1,2,1,1,2,0,0,0,
n4_s10_t001_linear.tfc,46,126,16,46,162,16,0,-36,0,
n4_s10_t001_permutacao.tfc,222,222,16,213,601,16,9,-379,0,
n4_s10_t001_reed.tfc,20,281,8,20,225,8,0,56,0,
n4_s10_t001_unitario.tfc,16,16,4,2,2,4,14,14,0,
n4_s10_t002_linear.tfc,44,204,14,44,228,14,0,-24,0,
n4_s10_t002_permutacao.tfc,198,198,16,193,535,16,5,-337,0,
n4_s10_t002_reed.tfc,24,322,8,23,273,8,1,49,0,
n4_s10_t002_unitario.tfc,15,15,3,1,1,2,14,14,1,
n4_s10_t003_linear.tfc,48,1056,14,48,1092,14,0,-36,0,
n4_s10_t003_permutacao.tfc,198,198,16,188,512,16,10,-314,0,
n4_s10_t003_reed.tfc,28,334,8,28,306,8,0,28,0,
n4_s10_t003_unitario.tfc,16,16,4,2,2,4,14,14,0,
n4_s10_t004_linear.tfc,52,740,15,52,776,15,0,-36,0,
n4_s10_t004_permutacao.tfc,165,165,16,162,448,16,3,-283,0,
n4_s10_t004_reed.tfc,16,198,8,16,198,8,0,0,0,
n4_s10_t004_unitario.tfc,16,16,4,2,2,4,14,14,0,
n4_s10_t005_linear.tfc,39,63,16,39,79,16,0,-16,0,
n4_s10_t005_permutacao.tfc,219,219,16,205,575,16,14,-356,0,
n4_s10_t005_reed.tfc,25,263,8,25,264,8,0,-1,0,
n4_s10_t005_unitario.tfc,15,15,3,1,1,2,14,14,1,
n4_s10_t006_linear.tfc,45,77,16,45,91,16,0,-14,0,
n4_s10_t006_permutacao.tfc,177,177,16,169,463,16,8,-286,0,
n4_s10_t006_reed.tfc,23,277,8,23,281,8,0,-4,0,
n4_s10_t006_unitario.tfc,16,16,4,2,2,4,14,14,0,
n4_s10_t007_linear.tfc,34,82,14,34,118,14,0,-36,0,
n4_s10_t007_permutacao.tfc,183,183,16,177,505,16,6,-322,0,
n4_s10_t007_reed.tfc,21,307,8,18,176,8,3,131,0,
n4_s10_t007_unitario.tfc,15,15,3,1,1,2,14,14,1,
n4_s10_t008_linear.tfc,47,207,15,47,227,15,0,-20,0,
n4_s10_t008_permutacao.tfc,207,207,15,195,549,15,12,-342,0,
n4_s10_t008_reed.tfc,26,348,8,24,298,8,2,50,0,
n4_s10_t008_unitario.tfc,16,16,4,2,2,4,14,14,0,
n4_s10_t009_linear.tfc,42,90,14,42,104,14,0,-14,0,
n4_s10_t009_permutacao.tfc,165,165,15,151,413,15,14,-248,0,
n4_s10_t009_reed.tfc,29,380,8,29,380,8,0,0,0,
n4_s10_t009_unitario.tfc,16,16,4,2,2,4,14,14,0,
n4_s10_t010_linear.tfc,42,82,16,42,106,16,0,-24,0,
n4_s10_t010_permutacao.tfc,171,171,16,167,461,16,4,-290,0,
n4_s10_t010_reed.tfc,18,233,8,18,237,8,0,-4,0,
n4_s10_t010_unitario.tfc,16,16,4,2,2,4,14,14,0,
n5_s10_t001_reed.tfc,65,1695,10,64,1688,10,1,7,0,
n5_s10_t001_unitario.tfc,84,84,5,26,42,5,58,42,0,
n5_s10_t002_reed.tfc,70,2075,10,70,2050,10,0,25,0,
n5_s10_t002_unitario.tfc,84,84,5,26,42,5,58,42,0,
n5_s10_t003_reed.tfc,60,1669,10,56,1429,10,4,240,0,
n5_s10_t003_unitario.tfc,84,84,5,26,42,5,58,42,0,
n5_s10_t004_reed.tfc,49,1416,10,47,1331,10,2,85,0,
n5_s10_t004_unitario.tfc,84,84,5,26,42,5,58,42,0,
n5_s10_t005_reed.tfc,60,1963,10,59,1790,10,1,173,0,
n5_s10_t005_unitario.tfc,84,84,5,26,42,5,58,42,0,
n5_s10_t006_reed.tfc,56,1698,10,56,1490,10,0,208,0,
n5_s10_t006_unitario.tfc,84,84,5,26,42,5,58,42,0,
n5_s10_t007_reed.tfc,64,1762,10,60,1554,10,4,208,0,
n5_s10_t007_unitario.tfc,84,84,5,26,42,5,58,42,0,
n5_s10_t008_reed.tfc,58,1508,10,55,1376,10,3,132,0,
n5_s10_t008_unitario.tfc,84,84,5,26,42,5,58,42,0,
n5_s10_t009_reed.tfc,67,1982,10,67,1916,10,0,66,0,
n5_s10_t009_unitario.tfc,84,84,5,26,42,5,58,42,0,
n5_s10_t010_reed.tfc,62,1741,10,62,1729,10,0,12,0,
n5_s10_t010_unitario.tfc,84,84,5,26,42,5,58,42,0,
n6_s10_t001_reed.tfc,163,14225,12,158,13488,12,5,737,0,
n6_s10_t001_unitario.tfc,380,380,6,120,188,6,260,192,0,
n6_s10_t002_reed.tfc,201,17425,12,197,17005,12,4,420,0,
n6_s10_t002_unitario.tfc,380,380,6,120,188,6,260,192,0,
n6_s10_t003_reed.tfc,185,16481,12,179,16067,12,6,414,0,
n6_s10_t003_unitario.tfc,380,380,6,120,188,6,260,192,0,
n6_s10_t004_reed.tfc,165,13911,12,163,13693,12,2,218,0,
n6_s10_t004_unitario.tfc,380,380,6,120,188,6,260,192,0,
n6_s10_t005_reed.tfc,159,13981,12,155,13377,12,4,604,0,
n6_s10_t005_unitario.tfc,380,380,6,120,188,6,260,192,0,
n6_s10_t006_reed.tfc,159,14009,12,157,13458,12,2,551,0,
n6_s10_t006_unitario.tfc,380,380,6,120,188,6,260,192,0,
n6_s10_t007_reed.tfc,161,13881,12,157,13541,12,4,340,0,
n6_s10_t007_unitario.tfc,380,380,6,120,188,6,260,192,0,
n6_s10_t008_reed.tfc,171,14881,12,167,14629,12,4,252,0,
n6_s10_t008_unitario.tfc,380,380,6,120,188,6,260,192,0,
n6_s10_t009_reed.tfc,155,12851,12,152,12676,12,3,175,0,
n6_s10_t009_unitario.tfc,380,380,6,120,188,6,260,192,0,
n6_s10_t010_reed.tfc,176,14476,12,170,13590,12,6,886,0,
n6_s10_t010_unitario.tfc,380,380,6,120,188,6,260,192,0,
n7_s10_t001_reed.tfc,599,221477,14,599,212069,14,0,9408,0,
n7_s10_t001_unitario.tfc,1612,1612,7,524,808,7,1088,804,0,
n7_s10_t002_reed.tfc,632,235980,14,632,221580,14,0,14400,0,
n7_s10_t002_unitario.tfc,1612,1612,7,524,808,7,1088,804,0,
n7_s10_t003_reed.tfc,633,234393,14,633,222169,14,0,12224,0,
n7_s10_t003_unitario.tfc,1612,1612,7,524,808,7,1088,804,0,
n7_s10_t004_reed.tfc,604,225144,14,602,214958,14,2,10186,0,
n7_s10_t004_unitario.tfc,1612,1612,7,524,808,7,1088,804,0,
n7_s10_t005_reed.tfc,620,230356,14,620,214100,14,0,16256,0,
n7_s10_t005_unitario.tfc,1612,1612,7,524,808,7,1088,804,0,
n7_s10_t006_reed.tfc,629,230731,14,629,212747,14,0,17984,0,
n7_s10_t006_unitario.tfc,1612,1612,7,524,808,7,1088,804,0,
n7_s10_t007_reed.tfc,608,218516,14,607,200727,14,1,17789,0,
n7_s10_t007_unitario.tfc,1612,1612,7,524,808,7,1088,804,0,
n7_s10_t008_reed.tfc,589,214739,14,589,198803,14,0,15936,0,
n7_s10_t008_unitario.tfc,1612,1612,7,524,808,7,1088,804,0,
n7_s10_t009_reed.tfc,588,215330,14,588,202026,14,0,13304,0,
n7_s10_t009_unitario.tfc,1612,1612,7,524,808,7,1088,804,0,
n7_s10_t010_reed.tfc,578,209264,14,577,196987,14,1,12277,0,
n7_s10_t010_unitario.tfc,1612,1612,7,524,808,7,1088,804,0,
n8_s10_t001_reed.tfc,661,258313,16,661,247369,16,0,10944,0,
n8_s10_t001_unitario.tfc,6636,6636,8,2176,3324,8,4460,3312,0,
n8_s10_t002_reed.tfc,644,248760,16,643,237371,16,1,11389,0,
n8_s10_t002_unitario.tfc,6636,6636,8,2176,3324,8,4460,3312,0,
n8_s10_t003_reed.tfc,660,257736,16,660,247048,16,0,10688,0,
n8_s10_t003_unitario.tfc,6636,6636,8,2176,3324,8,4460,3312,0,
n8_s10_t004_reed.tfc,642,244356,16,642,233796,16,0,10560,0,
n8_s10_t004_unitario.tfc,6636,6636,8,2176,3324,8,4460,3312,0,
n8_s10_t005_reed.tfc,636,243410,16,635,232085,16,1,11325,0,
n8_s10_t005_unitario.tfc,6636,6636,8,2176,3324,8,4460,3312,0,
n8_s10_t006_reed.tfc,656,256214,16,656,246874,16,0,9340,0,
n8_s10_t006_unitario.tfc,6636,6636,8,2176,3324,8,4460,3312,0,
n8_s10_t007_reed.tfc,671,264043,16,671,254187,16,0,9856,0,
n8_s10_t007_unitario.tfc,6636,6636,8,2176,3324,8,4460,3312,0,
n8_s10_t008_reed.tfc,665,258687,16,665,250559,16,0,8128,0,
n8_s10_t008_unitario.tfc,6636,6636,8,2176,3324,8,4460,3312,0,
n8_s10_t009_reed.tfc,653,252577,16,653,239969,16,0,12608,0,
n8_s10_t009_unitario.tfc,6636,6636,8,2176,3324,8,4460,3312,0,
n8_s10_t010_reed.tfc,627,236527,16,627,227311,16,0,9216,0,
n8_s10_t010_unitario.tfc,6636,6636,8,2176,3324,8,4460,3312,0,
