Nome TFC,GC Original,QC Original,L Original,GC Otimizado,QC Otimizado,L Otimizado,Diff GC,Diff QC,Diff L,Observações
n2_s10_t001_linear.tfc,6,6,4,6,18,4,0,-12,0,
n2_s10_t001_permutacao.tfc,18,18,4,16,40,4,2,-22,0,
n2_s10_t001_reed.tfc,2,6,4,2,6,4,0,0,0,
n2_s10_t001_unitario.tfc,0,0,0,0,0,0,0,0,0,
n2_s10_t002_linear.tfc,6,6,3,6,18,3,0,-12,0,
n2_s10_t002_permutacao.tfc,12,12,4,6,18,3,6,-6,1,
n2_s10_t002_reed.tfc,3,5,4,3,9,4,0,-4,0,
n2_s10_t002_unitario.tfc,0,0,0,0,0,0,0,0,0,
n2_s10_t003_linear.tfc,6,6,3,6,18,3,0,-12,0,
n2_s10_t003_permutacao.tfc,6,6,3,6,18,3,0,-12,0,
n2_s10_t003_reed.tfc,4,8,4,3,5,4,1,3,0,
n2_s10_t003_unitario.tfc,0,0,0,0,0,0,0,0,0,
n2_s10_t004_linear.tfc,3,3,2,3,9,2,0,-6,0,
n2_s10_t004_permutacao.tfc,15,15,4,13,31,4,2,-16,0,
n2_s10_t004_reed.tfc,2,6,4,2,6,4,0,0,0,
n2_s10_t004_unitario.tfc,1,1,2,1,1,2,0,0,0,
n2_s10_t005_linear.tfc,9,9,4,9,15,4,0,-6,0,
n2_s10_t005_permutacao.tfc,9,9,4,9,27,4,0,-18,0,
n2_s10_t005_reed.tfc,2,4,4,2,4,4,0,0,0,
n2_s10_t005_unitario.tfc,1,1,2,1,1,2,0,0,0,
n2_s10_t006_linear.tfc,6,6,3,6,18,3,0,-12,0,
n2_s10_t006_permutacao.tfc,12,12,4,12,36,4,0,-24,0,
n2_s10_t006_reed.tfc,4,10,4,3,7,4,1,3,0,
n2_s10_t006_unitario.tfc,0,0,0,0,0,0,0,0,0,
n2_s10_t007_linear.tfc,3,3,2,3,9,2,0,-6,0,
n2_s10_t007_permutacao.tfc,9,9,3,3,9,2,6,0,1,
n2_s10_t007_reed.tfc,3,3,4,3,3,4,0,0,0,
n2_s10_t007_unitario.tfc,1,1,2,1,1,2,0,0,0,
n2_s10_t008_linear.tfc,3,3,2,3,9,2,0,-6,0,
n2_s10_t008_permutacao.tfc,3,3,2,3,9,2,0,-6,0,
n2_s10_t008_reed.tfc,2,2,4,2,2,4,0,0,0,
n2_s10_t008_unitario.tfc,1,1,2,1,1,2,0,0,0,
n2_s10_t009_linear.tfc,9,9,4,9,17,4,0,-8,0,
n2_s10_t009_permutacao.tfc,9,9,4,9,27,4,0,-18,0,
n2_s10_t009_reed.tfc,4,10,4,3,7,4,1,3,0,
n2_s10_t009_unitario.tfc,1,1,2,1,1,2,0,0,0,
n2_s10_t010_linear.tfc,3,3,2,3,9,2,0,-6,0,
n2_s10_t010_permutacao.tfc,3,3,2,3,9,2,0,-6,0,
n2_s10_t010_reed.tfc,3,3,4,3,7,4,0,-4,0,
n2_s10_t010_unitario.tfc,1,1,2,1,1,2,0,0,0,
n3_s10_t001_linear.tfc,15,15,6,15,27,6,0,-12,0,
n3_s10_t001_permutacao.tfc,45,45,8,35,99,7,10,-54,1,
n3_s10_t001_reed.tfc,8,38,6,8,42,6,0,-4,0,
n3_s10_t001_unitario.tfc,2,2,3,2,2,3,0,0,0,
n3_s10_t002_linear.tfc,9,9,6,9,27,6,0,-18,0,
n3_s10_t002_permutacao.tfc,27,27,6,27,81,6,0,-54,0,
n3_s10_t002_reed.tfc,6,21,6,6,21,6,0,0,0,
n3_s10_t002_unitario.tfc,1,1,2,1,1,2,0,0,0,
n3_s10_t003_linear.tfc,21,21,8,21,29,8,0,-8,0,
n3_s10_t003_permutacao.tfc,57,57,8,55,149,8,2,-92,0,
n3_s10_t003_reed.tfc,7,44,6,7,44,6,0,0,0,
n3_s10_t003_unitario.tfc,1,1,2,1,1,2,0,0,0,
n3_s10_t004_linear.tfc,25,57,8,25,65,8,0,-8,0,
n3_s10_t004_permutacao.tfc,33,33,8,31,85,8,2,-52,0,
n3_s10_t004_reed.tfc,9,50,6,9,50,6,0,0,0,
n3_s10_t004_unitario.tfc,2,2,3,2,2,3,0,0,0,
n3_s10_t005_linear.tfc,17,33,7,17,53,7,0,-20,0,
n3_s10_t005_permutacao.tfc,45,45,8,39,117,8,6,-72,0,
n3_s10_t005_reed.tfc,8,38,6,7,39,6,1,-1,0,
n3_s10_t005_unitario.tfc,1,1,2,1,1,2,0,0,0,
n3_s10_t006_linear.tfc,21,21,8,21,43,8,0,-22,0,
n3_s10_t006_permutacao.tfc,39,39,8,37,103,8,2,-64,0,
n3_s10_t006_reed.tfc,7,43,6,7,43,6,0,0,0,
n3_s10_t006_unitario.tfc,1,1,2,1,1,2,0,0,0,
n3_s10_t007_linear.tfc,15,15,7,15,35,7,0,-20,0,
n3_s10_t007_permutacao.tfc,33,33,7,33,99,7,0,-66,0,
n3_s10_t007_reed.tfc,9,31,6,9,35,6,0,-4,0,
n3_s10_t007_unitario.tfc,2,2,3,2,2,3,0,0,0,
n3_s10_t008_linear.tfc,15,15,7,15,35,7,0,-20,0,
n3_s10_t008_permutacao.tfc,39,39,8,39,109,8,0,-70,0,
n3_s10_t008_reed.tfc,7,33,6,7,33,6,0,0,0,
n3_s10_t008_unitario.tfc,2,2,3,2,2,3,0,0,0,
n3_s10_t009_linear.tfc,18,26,8,18,38,8,0,-12,0,
n3_s10_t009_permutacao.tfc,48,48,8,46,130,8,2,-82,0,
n3_s10_t009_reed.tfc,9,63,6,8,60,6,1,3,0,
n3_s10_t009_unitario.tfc,1,1,2,1,1,2,0,0,0,
n3_s10_t010_linear.tfc,12,12,6,12,24,6,0,-12,0,
n3_s10_t010_permutacao.tfc,54,54,8,52,140,8,2,-86,0,
n3_s10_t010_reed.tfc,8,29,6,7,26,6,1,3,0,
n3_s10_t010_unitario.tfc,1,1,2,1,1,2,0,0,0,
n4_s10_t001_linear.tfc,45,117,16,45,153,16,0,-36,0,
n4_s10_t001_permutacao.tfc,222,222,16,213,601,16,9,-379,0,
n4_s10_t001_reed.tfc,20,281,8,20,225,8,0,56,0,
n4_s10_t001_unitario.tfc,16,16,4,2,2,4,14,14,0,
n4_s10_t002_linear.tfc,42,162,14,42,186,14,0,-24,0,
n4_s10_t002_permutacao.tfc,198,198,16,193,535,16,5,-337,0,
n4_s10_t002_reed.tfc,23,277,8,23,273,8,0,4,0,
n4_s10_t002_unitario.tfc,15,15,3,1,1,2,14,14,1,
n4_s10_t003_linear.tfc,48,1056,14,48,1092,14,0,-36,0,
n4_s10_t003_permutacao.tfc,198,198,16,188,512,16,10,-314,0,
n4_s10_t003_reed.tfc,28,334,8,28,306,8,0,28,0,
n4_s10_t003_unitario.tfc,16,16,4,2,2,4,14,14,0,
n4_s10_t004_linear.tfc,48,560,15,48,596,15,0,-36,0,
n4_s10_t004_permutacao.tfc,165,165,16,162,448,16,3,-283,0,
n4_s10_t004_reed.tfc,16,198,8,16,198,8,0,0,0,
n4_s10_t004_unitario.tfc,16,16,4,2,2,4,14,14,0,
n4_s10_t005_linear.tfc,39,63,16,39,79,16,0,-16,0,
n4_s10_t005_permutacao.tfc,219,219,16,205,575,16,14,-356,0,
n4_s10_t005_reed.tfc,24,242,8,24,243,8,0,-1,0,
n4_s10_t005_unitario.tfc,15,15,3,1,1,2,14,14,1,
n4_s10_t006_linear.tfc,45,77,16,45,91,16,0,-14,0,
n4_s10_t006_permutacao.tfc,177,177,16,169,463,16,8,-286,0,
n4_s10_t006_reed.tfc,23,277,8,23,281,8,0,-4,0,
n4_s10_t006_unitario.tfc,16,16,4,2,2,4,14,14,0,
n4_s10_t007_linear.tfc,34,82,14,34,118,14,0,-36,0,
n4_s10_t007_permutacao.tfc,183,183,16,177,505,16,6,-322,0,
n4_s10_t007_reed.tfc,19,241,8,18,176,8,1,65,0,
n4_s10_t007_unitario.tfc,15,15,3,1,1,2,14,14,1,
n4_s10_t008_linear.tfc,45,165,15,45,185,15,0,-20,0,
n4_s10_t008_permutacao.tfc,207,207,15,195,549,15,12,-342,0,
n4_s10_t008_reed.tfc,25,327,8,24,298,8,1,29,0,
n4_s10_t008_unitario.tfc,16,16,4,2,2,4,14,14,0,
n4_s10_t009_linear.tfc,41,81,14,41,95,14,0,-14,0,
n4_s10_t009_permutacao.tfc,165,165,15,151,413,15,14,-248,0,
n4_s10_t009_reed.tfc,28,335,8,28,337,8,0,-2,0,
n4_s10_t009_unitario.tfc,16,16,4,2,2,4,14,14,0,
n4_s10_t010_linear.tfc,41,73,16,41,97,16,0,-24,0,
n4_s10_t010_permutacao.tfc,171,171,16,167,461,16,4,-290,0,
n4_s10_t010_reed.tfc,18,233,8,18,237,8,0,-4,0,
n4_s10_t010_unitario.tfc,16,16,4,2,2,4,14,14,0,
n5_s10_t001_reed.tfc,62,1552,10,62,1550,10,0,2,0,
n5_s10_t001_unitario.tfc,84,84,5,26,42,5,58,42,0,
n5_s10_t002_reed.tfc,66,1908,10,66,1883,10,0,25,0,
n5_s10_t002_unitario.tfc,84,84,5,26,42,5,58,42,0,
n5_s10_t003_reed.tfc,56,1529,10,54,1379,10,2,150,0,
n5_s10_t003_unitario.tfc,84,84,5,26,42,5,58,42,0,
n5_s10_t004_reed.tfc,46,1318,10,46,1238,10,0,80,0,
n5_s10_t004_unitario.tfc,84,84,5,26,42,5,58,42,0,
n5_s10_t005_reed.tfc,57,1909,10,57,1737,10,0,172,0,
n5_s10_t005_unitario.tfc,84,84,5,26,42,5,58,42,0,
n5_s10_t006_reed.tfc,53,1555,10,53,1347,10,0,208,0,
n5_s10_t006_unitario.tfc,84,84,5,26,42,5,58,42,0,
n5_s10_t007_reed.tfc,61,1711,10,61,1567,10,0,144,0,
n5_s10_t007_unitario.tfc,84,84,5,26,42,5,58,42,0,
n5_s10_t008_reed.tfc,56,1461,10,55,1376,10,1,85,0,
n5_s10_t008_unitario.tfc,84,84,5,26,42,5,58,42,0,
n5_s10_t009_reed.tfc,64,1876,10,62,1768,10,2,108,0,
n5_s10_t009_unitario.tfc,84,84,5,26,42,5,58,42,0,
n5_s10_t010_reed.tfc,61,1648,10,61,1636,10,0,12,0,
n5_s10_t010_unitario.tfc,84,84,5,26,42,5,58,42,0,
n6_s10_t001_reed.tfc,152,12882,12,150,12328,12,2,554,0,
n6_s10_t001_unitario.tfc,380,380,6,120,188,6,260,192,0,
n6_s10_t002_reed.tfc,189,16021,12,189,15685,12,0,336,0,
n6_s10_t002_unitario.tfc,380,380,6,120,188,6,260,192,0,
n6_s10_t003_reed.tfc,172,15024,12,172,14744,12,0,280,0,
n6_s10_t003_unitario.tfc,380,380,6,120,188,6,260,192,0,
n6_s10_t004_reed.tfc,157,13279,12,155,12853,12,2,426,0,
n6_s10_t004_unitario.tfc,380,380,6,120,188,6,260,192,0,
n6_s10_t005_reed.tfc,147,12945,12,147,12593,12,0,352,0,
n6_s10_t005_unitario.tfc,380,380,6,120,188,6,260,192,0,
n6_s10_t006_reed.tfc,153,13331,12,153,12798,12,0,533,0,
n6_s10_t006_unitario.tfc,380,380,6,120,188,6,260,192,0,
n6_s10_t007_reed.tfc,151,12791,12,150,12602,12,1,189,0,
n6_s10_t007_unitario.tfc,380,380,6,120,188,6,260,192,0,
n6_s10_t008_reed.tfc,164,14438,12,164,14238,12,0,200,0,
n6_s10_t008_unitario.tfc,380,380,6,120,188,6,260,192,0,
n6_s10_t009_reed.tfc,148,12264,12,148,12112,12,0,152,0,
n6_s10_t009_unitario.tfc,380,380,6,120,188,6,260,192,0,
n6_s10_t010_reed.tfc,167,13799,12,166,13090,12,1,709,0,
n6_s10_t010_unitario.tfc,380,380,6,120,188,6,260,192,0,
n7_s10_t001_reed.tfc,596,220910,14,596,211630,14,0,9280,0,
n7_s10_t001_unitario.tfc,1612,1612,7,524,808,7,1088,804,0,
n7_s10_t002_reed.tfc,631,235919,14,631,221647,14,0,14272,0,
n7_s10_t002_unitario.tfc,1612,1612,7,524,808,7,1088,804,0,
n7_s10_t003_reed.tfc,614,228306,14,614,217106,14,0,11200,0,
n7_s10_t003_unitario.tfc,1612,1612,7,524,808,7,1088,804,0,
n7_s10_t004_reed.tfc,601,224833,14,597,213309,14,4,11524,0,
n7_s10_t004_unitario.tfc,1612,1612,7,524,808,7,1088,804,0,
n7_s10_t005_reed.tfc,620,230356,14,620,214100,14,0,16256,0,
n7_s10_t005_unitario.tfc,1612,1612,7,524,808,7,1088,804,0,
n7_s10_t006_reed.tfc,628,230606,14,626,211604,14,2,19002,0,
n7_s10_t006_unitario.tfc,1612,1612,7,524,808,7,1088,804,0,
n7_s10_t007_reed.tfc,604,217312,14,604,199840,14,0,17472,0,
n7_s10_t007_unitario.tfc,1612,1612,7,524,808,7,1088,804,0,
n7_s10_t008_reed.tfc,586,213596,14,586,197660,14,0,15936,0,
n7_s10_t008_unitario.tfc,1612,1612,7,524,808,7,1088,804,0,
n7_s10_t009_reed.tfc,587,215205,14,585,200883,14,2,14322,0,
n7_s10_t009_unitario.tfc,1612,1612,7,524,808,7,1088,804,0,
n7_s10_t010_reed.tfc,570,206792,14,568,193814,14,2,12978,0,
n7_s10_t010_unitario.tfc,1612,1612,7,524,808,7,1088,804,0,
n8_s10_t001_reed.tfc,653,252577,16,653,241633,16,0,10944,0,
n8_s10_t001_unitario.tfc,6636,6636,8,2176,3324,8,4460,3312,0,
n8_s10_t002_reed.tfc,631,240351,16,631,229727,16,0,10624,0,
n8_s10_t002_unitario.tfc,6636,6636,8,2176,3324,8,4460,3312,0,
n8_s10_t003_reed.tfc,642,245502,16,642,234814,16,0,10688,0,
n8_s10_t003_unitario.tfc,6636,6636,8,2176,3324,8,4460,3312,0,
n8_s10_t004_reed.tfc,626,234420,16,626,223860,16,0,10560,0,
n8_s10_t004_unitario.tfc,6636,6636,8,2176,3324,8,4460,3312,0,
n8_s10_t005_reed.tfc,627,237293,16,627,226861,16,0,10432,0,
n8_s10_t005_unitario.tfc,6636,6636,8,2176,3324,8,4460,3312,0,
n8_s10_t006_reed.tfc,637,243791,16,637,234323,16,0,9468,0,
n8_s10_t006_unitario.tfc,6636,6636,8,2176,3324,8,4460,3312,0,
n8_s10_t007_reed.tfc,662,258310,16,662,248454,16,0,9856,0,
n8_s10_t007_unitario.tfc,6636,6636,8,2176,3324,8,4460,3312,0,
n8_s10_t008_reed.tfc,653,251043,16,653,242787,16,0,8256,0,
n8_s10_t008_unitario.tfc,6636,6636,8,2176,3324,8,4460,3312,0,
n8_s10_t009_reed.tfc,641,243781,16,641,231045,16,0,12736,0,
n8_s10_t009_unitario.tfc,6636,6636,8,2176,3324,8,4460,3312,0,
n8_s10_t010_reed.tfc,616,228880,16,616,219664,16,0,9216,0,
n8_s10_t010_unitario.tfc,6636,6636,8,2176,3324,8,4460,3312,0,
