Nome TFC,GC Original,QC Original,L Original,GC Otimizado,QC Otimizado,L Otimizado,Diff GC,Diff QC,Diff L,Observações
n2_s10_t001_linear.tfc,6,6,4,6,6,4,0,0,0,
n2_s10_t001_reed.tfc,2,6,4,2,6,4,0,0,0,
n2_s10_t001_permutacao.tfc,18,18,4,18,18,4,0,0,0,
n2_s10_t001_unitario.tfc,0,0,0,0,0,0,0,0,0,
n2_s10_t002_linear.tfc,6,6,3,6,6,3,0,0,0,
n2_s10_t002_permutacao.tfc,12,12,4,12,12,4,0,0,0,
n2_s10_t002_reed.tfc,3,5,4,3,5,4,0,0,0,
n2_s10_t002_unitario.tfc,2,2,2,0,0,0,2,2,2,
n2_s10_t003_linear.tfc,6,6,3,6,6,3,0,0,0,
n2_s10_t003_permutacao.tfc,6,6,3,6,6,3,0,0,0,
n2_s10_t003_reed.tfc,5,11,4,4,8,4,1,3,0,
n2_s10_t003_unitario.tfc,2,2,2,0,0,0,2,2,2,
n2_s10_t004_linear.tfc,3,3,2,3,3,2,0,0,0,
n2_s10_t004_reed.tfc,2,6,4,2,6,4,0,0,0,
n2_s10_t004_permutacao.tfc,15,15,4,15,15,4,0,0,0,
n2_s10_t004_unitario.tfc,3,3,2,1,1,2,2,2,0,
n2_s10_t005_linear.tfc,9,9,4,9,9,4,0,0,0,
n2_s10_t005_permutacao.tfc,9,9,4,9,9,4,0,0,0,
n2_s10_t005_reed.tfc,2,4,4,2,4,4,0,0,0,
n2_s10_t005_unitario.tfc,3,3,2,1,1,2,2,2,0,
n2_s10_t006_linear.tfc,6,6,3,6,6,3,0,0,0,
n2_s10_t006_permutacao.tfc,12,12,4,12,12,4,0,0,0,
n2_s10_t006_reed.tfc,5,13,4,4,10,4,1,3,0,
n2_s10_t006_unitario.tfc,2,2,2,0,0,0,2,2,2,
n2_s10_t007_linear.tfc,3,3,2,3,3,2,0,0,0,
n2_s10_t007_permutacao.tfc,9,9,3,9,9,3,0,0,0,
n2_s10_t007_reed.tfc,3,3,4,3,3,4,0,0,0,
n2_s10_t007_unitario.tfc,1,1,2,1,1,2,0,0,0,
n2_s10_t008_linear.tfc,3,3,2,3,3,2,0,0,0,
n2_s10_t008_permutacao.tfc,3,3,2,3,3,2,0,0,0,
n2_s10_t008_reed.tfc,2,2,4,2,2,4,0,0,0,
n2_s10_t008_unitario.tfc,3,3,2,1,1,2,2,2,0,
n2_s10_t009_linear.tfc,9,9,4,9,9,4,0,0,0,
n2_s10_t009_permutacao.tfc,9,9,4,9,9,4,0,0,0,
n2_s10_t009_unitario.tfc,1,1,2,1,1,2,0,0,0,
n2_s10_t009_reed.tfc,5,13,4,4,10,4,1,3,0,
n2_s10_t010_linear.tfc,3,3,2,3,3,2,0,0,0,
n2_s10_t010_permutacao.tfc,3,3,2,3,3,2,0,0,0,
n2_s10_t010_reed.tfc,3,3,4,3,3,4,0,0,0,
n2_s10_t010_unitario.tfc,1,1,2,1,1,2,0,0,0,
n3_s10_t001_linear.tfc,15,15,6,15,15,6,0,0,0,
n3_s10_t001_reed.tfc,8,38,6,8,38,6,0,0,0,
n3_s10_t001_unitario.tfc,20,20,3,4,4,3,16,16,0,
n3_s10_t002_linear.tfc,9,9,6,9,9,6,0,0,0,
n3_s10_t001_permutacao.tfc,45,45,8,45,45,8,0,0,0,
n3_s10_t002_reed.tfc,7,43,6,6,21,6,1,22,0,
n3_s10_t002_unitario.tfc,19,19,3,3,3,3,16,16,0,
n3_s10_t002_permutacao.tfc,27,27,6,27,27,6,0,0,0,
n3_s10_t003_linear.tfc,21,21,8,21,21,8,0,0,0,
n3_s10_t003_reed.tfc,8,66,6,7,44,6,1,22,0,
n3_s10_t003_unitario.tfc,19,19,3,3,3,3,16,16,0,
n3_s10_t004_linear.tfc,21,21,8,21,21,8,0,0,0,
n3_s10_t003_permutacao.tfc,57,57,8,57,57,8,0,0,0,
n3_s10_t004_reed.tfc,10,59,6,9,50,6,1,9,0,
n3_s10_t004_unitario.tfc,20,20,3,4,4,3,16,16,0,
n3_s10_t004_permutacao.tfc,33,33,8,33,33,8,0,0,0,
n3_s10_t005_linear.tfc,15,15,7,15,15,7,0,0,0,
n3_s10_t005_reed.tfc,9,41,6,8,38,6,1,3,0,
n3_s10_t005_unitario.tfc,19,19,3,3,3,3,16,16,0,
n3_s10_t006_linear.tfc,21,21,8,21,21,8,0,0,0,
n3_s10_t005_permutacao.tfc,45,45,8,45,45,8,0,0,0,
n3_s10_t006_reed.tfc,8,64,6,7,43,6,1,21,0,
n3_s10_t006_unitario.tfc,19,19,3,3,3,3,16,16,0,
n3_s10_t007_linear.tfc,15,15,7,15,15,7,0,0,0,
n3_s10_t006_permutacao.tfc,39,39,8,39,39,8,0,0,0,
n3_s10_t007_reed.tfc,10,39,6,9,31,6,1,8,0,
n3_s10_t007_unitario.tfc,20,20,3,4,4,3,16,16,0,
n3_s10_t008_linear.tfc,15,15,7,15,15,7,0,0,0,
n3_s10_t007_permutacao.tfc,33,33,7,33,33,7,0,0,0,
