Nome TFC,GC Original,QC Original,L Original,GC Otimizado,QC Otimizado,L Otimizado,Diff GC,Diff QC,Diff L,Observações
n2_s10_t001_linear.tfc,6,6,4,6,18,4,0,-12,0,
n2_s10_t001_permutacao.tfc,18,18,4,16,40,4,2,-22,0,
n2_s10_t001_reed.tfc,2,6,4,2,6,4,0,0,0,
n2_s10_t001_unitario.tfc,0,0,0,0,0,0,0,0,0,
n2_s10_t002_linear.tfc,6,6,3,6,18,3,0,-12,0,
n2_s10_t002_permutacao.tfc,12,12,4,6,18,3,6,-6,1,
n2_s10_t002_reed.tfc,3,5,4,3,9,4,0,-4,0,
n2_s10_t002_unitario.tfc,0,0,0,0,0,0,0,0,0,
n2_s10_t003_linear.tfc,6,6,3,6,18,3,0,-12,0,
n2_s10_t003_permutacao.tfc,6,6,3,6,18,3,0,-12,0,
n2_s10_t003_reed.tfc,4,8,4,3,5,4,1,3,0,
n2_s10_t003_unitario.tfc,0,0,0,0,0,0,0,0,0,
n2_s10_t004_linear.tfc,3,3,2,3,9,2,0,-6,0,
n2_s10_t004_permutacao.tfc,15,15,4,13,31,4,2,-16,0,
n2_s10_t004_reed.tfc,2,6,4,2,6,4,0,0,0,
n2_s10_t004_unitario.tfc,1,1,2,1,1,2,0,0,0,
n2_s10_t005_linear.tfc,9,9,4,9,15,4,0,-6,0,
n2_s10_t005_permutacao.tfc,9,9,4,9,27,4,0,-18,0,
n2_s10_t005_reed.tfc,2,4,4,2,4,4,0,0,0,
n2_s10_t005_unitario.tfc,1,1,2,1,1,2,0,0,0,
n2_s10_t006_linear.tfc,6,6,3,6,18,3,0,-12,0,
n2_s10_t006_permutacao.tfc,12,12,4,12,36,4,0,-24,0,
n2_s10_t006_reed.tfc,4,10,4,3,7,4,1,3,0,
n2_s10_t006_unitario.tfc,0,0,0,0,0,0,0,0,0,
n2_s10_t007_linear.tfc,3,3,2,3,9,2,0,-6,0,
n2_s10_t007_permutacao.tfc,9,9,3,3,9,2,6,0,1,
n2_s10_t007_reed.tfc,3,3,4,3,3,4,0,0,0,
n2_s10_t007_unitario.tfc,1,1,2,1,1,2,0,0,0,
n2_s10_t008_linear.tfc,3,3,2,3,9,2,0,-6,0,
n2_s10_t008_permutacao.tfc,3,3,2,3,9,2,0,-6,0,
n2_s10_t008_reed.tfc,2,2,4,2,2,4,0,0,0,
n2_s10_t008_unitario.tfc,1,1,2,1,1,2,0,0,0,
n2_s10_t009_linear.tfc,9,9,4,9,17,4,0,-8,0,
n2_s10_t009_permutacao.tfc,9,9,4,9,27,4,0,-18,0,
n2_s10_t009_reed.tfc,4,10,4,3,7,4,1,3,0,
n2_s10_t009_unitario.tfc,1,1,2,1,1,2,0,0,0,
n2_s10_t010_linear.tfc,3,3,2,3,9,2,0,-6,0,
n2_s10_t010_permutacao.tfc,3,3,2,3,9,2,0,-6,0,
n2_s10_t010_reed.tfc,3,3,4,3,7,4,0,-4,0,
n2_s10_t010_unitario.tfc,1,1,2,1,1,2,0,0,0,
n3_s10_t001_linear.tfc,15,15,6,15,27,6,0,-12,0,
n3_s10_t001_permutacao.tfc,45,45,8,35,99,7,10,-54,1,
n3_s10_t001_reed.tfc,8,38,6,8,42,6,0,-4,0,
n3_s10_t001_unitario.tfc,4,4,3,2,2,3,2,2,0,
n3_s10_t002_linear.tfc,9,9,6,9,27,6,0,-18,0,
n3_s10_t002_permutacao.tfc,27,27,6,27,81,6,0,-54,0,
n3_s10_t002_reed.tfc,6,21,6,6,21,6,0,0,0,
n3_s10_t002_unitario.tfc,3,3,3,1,1,2,2,2,1,
n3_s10_t003_linear.tfc,21,21,8,21,29,8,0,-8,0,
n3_s10_t003_permutacao.tfc,57,57,8,55,149,8,2,-92,0,
n3_s10_t003_reed.tfc,7,44,6,7,44,6,0,0,0,
n3_s10_t003_unitario.tfc,3,3,3,1,1,2,2,2,1,
n3_s10_t004_linear.tfc,21,21,8,21,41,8,0,-20,0,
n3_s10_t004_permutacao.tfc,33,33,8,31,85,8,2,-52,0,
n3_s10_t004_reed.tfc,9,50,6,9,50,6,0,0,0,
n3_s10_t004_unitario.tfc,4,4,3,2,2,3,2,2,0,
n3_s10_t005_linear.tfc,15,15,7,15,35,7,0,-20,0,
n3_s10_t005_permutacao.tfc,45,45,8,39,117,8,6,-72,0,
n3_s10_t005_reed.tfc,8,38,6,7,39,6,1,-1,0,
n3_s10_t005_unitario.tfc,3,3,3,1,1,2,2,2,1,
n3_s10_t006_linear.tfc,21,21,8,21,43,8,0,-22,0,
n3_s10_t006_permutacao.tfc,39,39,8,37,103,8,2,-64,0,
n3_s10_t006_reed.tfc,7,43,6,7,43,6,0,0,0,
n3_s10_t006_unitario.tfc,3,3,3,1,1,2,2,2,1,
n3_s10_t007_linear.tfc,15,15,7,15,35,7,0,-20,0,
n3_s10_t007_permutacao.tfc,33,33,7,33,99,7,0,-66,0,
n3_s10_t007_reed.tfc,9,31,6,9,35,6,0,-4,0,
n3_s10_t007_unitario.tfc,4,4,3,2,2,3,2,2,0,
n3_s10_t008_linear.tfc,15,15,7,15,35,7,0,-20,0,
n3_s10_t008_permutacao.tfc,39,39,8,39,109,8,0,-70,0,
n3_s10_t008_reed.tfc,7,33,6,7,33,6,0,0,0,
n3_s10_t008_unitario.tfc,6,6,3,2,2,3,4,4,0,
n3_s10_t009_linear.tfc,18,18,8,18,38,8,0,-20,0,
n3_s10_t009_permutacao.tfc,48,48,8,46,130,8,2,-82,0,
n3_s10_t009_reed.tfc,9,63,6,8,60,6,1,3,0,
n3_s10_t009_unitario.tfc,3,3,3,1,1,2,2,2,1,
n3_s10_t010_linear.tfc,12,12,6,12,24,6,0,-12,0,
n3_s10_t010_permutacao.tfc,54,54,8,52,140,8,2,-86,0,
n3_s10_t010_reed.tfc,8,29,6,7,26,6,1,3,0,
n3_s10_t010_unitario.tfc,3,3,3,1,1,2,2,2,1,
n4_s10_t001_linear.tfc,42,42,16,42,88,16,0,-46,0,
n4_s10_t001_permutacao.tfc,222,222,16,213,601,16,9,-379,0,
n4_s10_t001_reed.tfc,20,281,8,20,225,8,0,56,0,
n4_s10_t001_unitario.tfc,36,36,4,14,22,4,22,14,0,
n4_s10_t002_linear.tfc,36,36,14,36,70,14,0,-34,0,
n4_s10_t002_permutacao.tfc,198,198,16,193,535,16,5,-337,0,
n4_s10_t002_reed.tfc,23,277,8,23,273,8,0,4,0,
n4_s10_t002_unitario.tfc,35,35,4,13,21,4,22,14,0,
n4_s10_t003_linear.tfc,36,36,14,36,76,14,0,-40,0,
n4_s10_t003_permutacao.tfc,198,198,16,188,512,16,10,-314,0,
n4_s10_t003_reed.tfc,28,334,8,28,306,8,0,28,0,
n4_s10_t003_unitario.tfc,36,36,4,14,22,4,22,14,0,
n4_s10_t004_linear.tfc,33,33,15,33,89,15,0,-56,0,
n4_s10_t004_permutacao.tfc,165,165,16,162,448,16,3,-283,0,
n4_s10_t004_reed.tfc,16,198,8,16,198,8,0,0,0,
n4_s10_t004_unitario.tfc,36,36,4,14,22,4,22,14,0,
n4_s10_t005_linear.tfc,39,39,16,39,79,16,0,-40,0,
n4_s10_t005_permutacao.tfc,219,219,16,205,575,16,14,-356,0,
n4_s10_t005_reed.tfc,24,242,8,24,243,8,0,-1,0,
n4_s10_t005_unitario.tfc,35,35,4,13,21,4,22,14,0,
n4_s10_t006_linear.tfc,45,45,16,45,91,16,0,-46,0,
n4_s10_t006_permutacao.tfc,177,177,16,169,463,16,8,-286,0,
n4_s10_t006_reed.tfc,23,277,8,23,281,8,0,-4,0,
n4_s10_t006_unitario.tfc,36,36,4,14,22,4,22,14,0,
n4_s10_t007_linear.tfc,33,33,14,33,69,14,0,-36,0,
n4_s10_t007_permutacao.tfc,183,183,16,177,505,16,6,-322,0,
n4_s10_t007_reed.tfc,19,241,8,18,176,8,1,65,0,
n4_s10_t007_unitario.tfc,35,35,4,13,21,4,22,14,0,
n4_s10_t008_linear.tfc,39,39,15,39,79,15,0,-40,0,
n4_s10_t008_permutacao.tfc,207,207,15,195,549,15,12,-342,0,
n4_s10_t008_reed.tfc,25,327,8,24,298,8,1,29,0,
n4_s10_t008_unitario.tfc,36,36,4,14,22,4,22,14,0,
n4_s10_t009_linear.tfc,39,39,14,39,77,14,0,-38,0,
n4_s10_t009_permutacao.tfc,165,165,15,151,413,15,14,-248,0,
n4_s10_t009_reed.tfc,28,335,8,28,337,8,0,-2,0,
n4_s10_t009_unitario.tfc,36,36,4,14,22,4,22,14,0,
n4_s10_t010_linear.tfc,39,39,16,39,81,16,0,-42,0,
n4_s10_t010_permutacao.tfc,171,171,16,167,461,16,4,-290,0,
n4_s10_t010_reed.tfc,18,233,8,18,237,8,0,-4,0,
n4_s10_t010_unitario.tfc,36,36,4,14,22,4,22,14,0,
n5_s10_t001_linear.tfc,84,84,31,84,152,31,0,-68,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t001_permutacao.tfc,894,894,32,876,2546,32,18,-1652,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t001_reed.tfc,59,1406,10,59,1412,10,0,-6,0,
n5_s10_t001_unitario.tfc,188,188,5,73,101,5,115,87,0,
n5_s10_t002_linear.tfc,78,78,31,78,178,31,0,-100,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t002_permutacao.tfc,756,756,32,734,2110,32,22,-1354,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t002_reed.tfc,49,1515,10,48,1382,10,1,133,0,
n5_s10_t002_unitario.tfc,188,188,5,73,101,5,115,87,0,
n5_s10_t003_linear.tfc,93,93,32,93,195,32,0,-102,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t003_permutacao.tfc,819,819,32,812,2378,32,7,-1559,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t003_reed.tfc,53,1431,10,53,1321,10,0,110,0,
n5_s10_t003_unitario.tfc,188,188,5,73,101,5,115,87,0,
n5_s10_t004_linear.tfc,84,84,32,84,162,32,0,-78,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t004_permutacao.tfc,852,852,32,825,2371,32,27,-1519,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t004_reed.tfc,50,1386,10,50,1274,10,0,112,0,
n5_s10_t004_unitario.tfc,188,188,5,73,101,5,115,87,0,
n5_s10_t005_linear.tfc,84,84,31,84,158,31,0,-74,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t005_permutacao.tfc,792,792,31,769,2235,31,23,-1443,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t005_reed.tfc,49,1449,10,48,1372,10,1,77,0,
n5_s10_t005_unitario.tfc,188,188,5,73,101,5,115,87,0,
n5_s10_t006_linear.tfc,78,78,29,78,172,29,0,-94,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t006_permutacao.tfc,558,558,31,525,1513,31,33,-955,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t006_reed.tfc,52,1428,10,52,1340,10,0,88,0,
n5_s10_t006_unitario.tfc,188,188,5,73,101,5,115,87,0,
n5_s10_t007_linear.tfc,75,75,31,75,183,31,0,-108,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t007_permutacao.tfc,711,711,32,697,2019,32,14,-1308,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t007_reed.tfc,70,1789,10,69,1580,10,1,209,0,
n5_s10_t007_unitario.tfc,188,188,5,73,101,5,115,87,0,
n5_s10_t008_linear.tfc,81,81,31,81,159,31,0,-78,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t008_permutacao.tfc,717,717,32,703,1973,32,14,-1256,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t008_reed.tfc,58,1408,10,57,1331,10,1,77,0,
n5_s10_t008_unitario.tfc,188,188,5,73,101,5,115,87,0,
n5_s10_t009_linear.tfc,81,81,29,81,141,29,0,-60,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t009_permutacao.tfc,585,585,31,564,1634,31,21,-1049,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t009_reed.tfc,60,1830,10,60,1774,10,0,56,0,
n5_s10_t009_unitario.tfc,188,188,5,73,101,5,115,87,0,
n5_s10_t010_linear.tfc,84,84,31,84,160,31,0,-76,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t010_permutacao.tfc,780,780,32,755,2151,32,25,-1371,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t010_reed.tfc,64,1761,10,63,1588,10,1,173,0,
n5_s10_t010_unitario.tfc,188,188,5,73,101,5,115,87,0,
n6_s10_t001_linear.tfc,177,177,63,177,315,63,0,-138,0,Erro: Python int too large to convert to C ssize_t
n6_s10_t001_permutacao.tfc,3489,3489,64,3446,10028,64,43,-6539,0,Erro: Python int too large to convert to C ssize_t
n6_s10_t001_reed.tfc,131,6823,12,129,6543,12,2,280,0,
n6_s10_t001_unitario.tfc,844,844,6,339,439,6,505,405,0,
n6_s10_t002_linear.tfc,180,180,63,180,340,63,0,-160,0,Erro: Python int too large to convert to C ssize_t
n6_s10_t002_permutacao.tfc,3312,3312,64,3280,9626,64,32,-6314,0,Erro: Python int too large to convert to C ssize_t
n6_s10_t002_reed.tfc,139,8108,12,138,7791,12,1,317,0,
n6_s10_t002_unitario.tfc,844,844,6,339,439,6,505,405,0,
n6_s10_t003_linear.tfc,183,183,64,183,343,64,0,-160,0,Erro: Python int too large to convert to C ssize_t
n6_s10_t003_permutacao.tfc,2775,2775,64,2723,7965,64,52,-5190,0,Erro: Python int too large to convert to C ssize_t
n6_s10_t003_reed.tfc,133,7261,12,133,6605,12,0,656,0,
n6_s10_t003_unitario.tfc,844,844,6,339,439,6,505,405,0,
n6_s10_t004_linear.tfc,171,171,61,171,297,61,0,-126,0,Erro: Python int too large to convert to C ssize_t
n6_s10_t004_permutacao.tfc,2973,2973,64,2927,8529,64,46,-5556,0,Erro: Python int too large to convert to C ssize_t
n6_s10_t004_reed.tfc,139,8040,12,139,7138,12,0,902,0,
n6_s10_t004_unitario.tfc,844,844,6,339,439,6,505,405,0,
n6_s10_t005_linear.tfc,171,171,64,171,353,64,0,-182,0,Erro: Python int too large to convert to C ssize_t
n6_s10_t005_permutacao.tfc,2793,2793,64,2750,8040,64,43,-5247,0,Erro: Python int too large to convert to C ssize_t
n6_s10_t005_reed.tfc,138,7727,12,138,7543,12,0,184,0,
n6_s10_t005_unitario.tfc,844,844,6,339,439,6,505,405,0,
n6_s10_t006_linear.tfc,183,183,64,183,331,64,0,-148,0,Erro: Python int too large to convert to C ssize_t
n6_s10_t006_permutacao.tfc,2553,2553,64,2510,7250,64,43,-4697,0,Erro: Python int too large to convert to C ssize_t
n6_s10_t006_reed.tfc,156,7334,12,154,7072,12,2,262,0,
n6_s10_t006_unitario.tfc,844,844,6,339,439,6,505,405,0,
n6_s10_t007_linear.tfc,171,171,61,171,331,61,0,-160,0,Erro: Python int too large to convert to C ssize_t
n6_s10_t007_permutacao.tfc,3081,3081,64,3049,8945,64,32,-5864,0,Erro: Python int too large to convert to C ssize_t
n6_s10_t007_reed.tfc,145,8294,12,145,7754,12,0,540,0,
n6_s10_t007_unitario.tfc,844,844,6,339,439,6,505,405,0,
n6_s10_t008_linear.tfc,177,177,62,177,277,62,0,-100,0,Erro: Python int too large to convert to C ssize_t
n6_s10_t008_permutacao.tfc,3219,3219,64,3178,9276,64,41,-6057,0,Erro: Python int too large to convert to C ssize_t
n6_s10_t008_reed.tfc,148,8406,12,148,8160,12,0,246,0,
n6_s10_t008_unitario.tfc,844,844,6,339,439,6,505,405,0,
n6_s10_t009_linear.tfc,180,180,64,180,298,64,0,-118,0,Erro: Python int too large to convert to C ssize_t
n6_s10_t009_permutacao.tfc,3300,3300,64,3248,9382,64,52,-6082,0,Erro: Python int too large to convert to C ssize_t
n6_s10_t009_reed.tfc,136,7430,12,135,7211,12,1,219,0,
n6_s10_t009_unitario.tfc,844,844,6,339,439,6,505,405,0,
