Nome TFC,GC Original,QC Original,L Original,GC Otimizado,QC Otimizado,L Otimizado,Diff GC,Diff QC,Diff L,Observações
n2_s10_t001_linear.tfc,6,18,4,6,18,4,0,0,0,
n2_s10_t001_permutacao.tfc,16,40,4,18,46,4,-2,-6,0,
n2_s10_t001_reed.tfc,2,6,4,2,6,4,0,0,0,
n2_s10_t001_unitario.tfc,0,0,0,0,0,0,0,0,0,
n2_s10_t002_linear.tfc,6,18,3,6,14,3,0,4,0,
n2_s10_t002_permutacao.tfc,6,18,3,6,18,3,0,0,0,
n2_s10_t002_reed.tfc,3,9,4,3,5,4,0,4,0,
n2_s10_t002_unitario.tfc,0,0,0,0,0,0,0,0,0,
n2_s10_t003_linear.tfc,6,18,3,6,14,3,0,4,0,
n2_s10_t003_permutacao.tfc,6,18,3,6,14,3,0,4,0,
n2_s10_t003_reed.tfc,3,5,4,5,11,4,-2,-6,0,
n2_s10_t003_unitario.tfc,0,0,0,0,0,0,0,0,0,
n2_s10_t004_linear.tfc,3,9,2,3,9,2,0,0,0,
n2_s10_t004_permutacao.tfc,13,31,4,13,31,4,0,0,0,
n2_s10_t004_reed.tfc,2,6,4,2,6,4,0,0,0,
n2_s10_t004_unitario.tfc,1,1,2,1,1,2,0,0,0,
n2_s10_t005_linear.tfc,9,15,4,11,21,4,-2,-6,0,
n2_s10_t005_permutacao.tfc,9,27,4,9,23,4,0,4,0,
n2_s10_t005_reed.tfc,2,4,4,2,4,4,0,0,0,
n2_s10_t005_unitario.tfc,1,1,2,1,1,2,0,0,0,
n2_s10_t006_linear.tfc,6,18,3,6,14,3,0,4,0,
n2_s10_t006_permutacao.tfc,12,36,4,12,32,4,0,4,0,
n2_s10_t006_reed.tfc,3,7,4,5,13,4,-2,-6,0,
n2_s10_t006_unitario.tfc,0,0,0,0,0,0,0,0,0,
n2_s10_t007_linear.tfc,3,9,2,3,9,2,0,0,0,
n2_s10_t007_permutacao.tfc,3,9,2,3,9,2,0,0,0,
n2_s10_t007_reed.tfc,3,3,4,3,3,4,0,0,0,
n2_s10_t007_unitario.tfc,1,1,2,1,1,2,0,0,0,
n2_s10_t008_linear.tfc,3,9,2,3,9,2,0,0,0,
n2_s10_t008_permutacao.tfc,3,9,2,3,9,2,0,0,0,
n2_s10_t008_reed.tfc,2,2,4,2,2,4,0,0,0,
n2_s10_t008_unitario.tfc,1,1,2,1,1,2,0,0,0,
n2_s10_t009_linear.tfc,9,17,4,9,17,4,0,0,0,
n2_s10_t009_permutacao.tfc,9,27,4,9,23,4,0,4,0,
n2_s10_t009_reed.tfc,3,7,4,5,13,4,-2,-6,0,
n2_s10_t009_unitario.tfc,1,1,2,1,1,2,0,0,0,
n2_s10_t010_linear.tfc,3,9,2,3,9,2,0,0,0,
n2_s10_t010_permutacao.tfc,3,9,2,3,9,2,0,0,0,
n2_s10_t010_reed.tfc,3,7,4,3,3,4,0,4,0,
n2_s10_t010_unitario.tfc,1,1,2,1,1,2,0,0,0,
n3_s10_t001_linear.tfc,15,27,6,17,33,6,-2,-6,0,
n3_s10_t001_permutacao.tfc,35,99,7,35,87,7,0,12,0,
n3_s10_t001_reed.tfc,8,42,6,8,38,6,0,4,0,
n3_s10_t001_unitario.tfc,2,2,3,2,2,3,0,0,0,
n3_s10_t002_linear.tfc,9,27,6,9,27,6,0,0,0,
n3_s10_t002_permutacao.tfc,27,81,6,27,69,6,0,12,0,
n3_s10_t002_reed.tfc,6,21,6,7,43,6,-1,-22,0,
n3_s10_t002_unitario.tfc,1,1,2,1,1,2,0,0,0,
n3_s10_t003_linear.tfc,21,29,8,21,29,8,0,0,0,
n3_s10_t003_permutacao.tfc,55,149,8,59,149,8,-4,0,0,
n3_s10_t003_reed.tfc,7,44,6,8,66,6,-1,-22,0,
n3_s10_t003_unitario.tfc,1,1,2,1,1,2,0,0,0,
n3_s10_t004_linear.tfc,21,41,8,24,64,8,-3,-23,0,
n3_s10_t004_permutacao.tfc,31,85,8,33,79,8,-2,6,0,
n3_s10_t004_reed.tfc,9,50,6,10,59,6,-1,-9,0,
n3_s10_t004_unitario.tfc,2,2,3,2,2,3,0,0,0,
n3_s10_t005_linear.tfc,15,35,7,18,58,7,-3,-23,0,
n3_s10_t005_permutacao.tfc,39,117,8,39,101,8,0,16,0,
n3_s10_t005_reed.tfc,7,39,6,9,41,6,-2,-2,0,
n3_s10_t005_unitario.tfc,1,1,2,1,1,2,0,0,0,
n3_s10_t006_linear.tfc,21,43,8,23,49,8,-2,-6,0,
n3_s10_t006_permutacao.tfc,37,103,8,39,97,8,-2,6,0,
n3_s10_t006_reed.tfc,7,43,6,8,64,6,-1,-21,0,
n3_s10_t006_unitario.tfc,1,1,2,1,1,2,0,0,0,
n3_s10_t007_linear.tfc,15,35,7,15,23,7,0,12,0,
n3_s10_t007_permutacao.tfc,33,99,7,33,87,7,0,12,0,
n3_s10_t007_reed.tfc,9,35,6,10,39,6,-1,-4,0,
n3_s10_t007_unitario.tfc,2,2,3,2,2,3,0,0,0,
n3_s10_t008_linear.tfc,15,35,7,15,39,7,0,-4,0,
n3_s10_t008_permutacao.tfc,39,109,8,41,95,8,-2,14,0,
n3_s10_t008_reed.tfc,7,33,6,7,33,6,0,0,0,
n3_s10_t008_unitario.tfc,2,2,3,2,2,3,0,0,0,
n3_s10_t009_linear.tfc,18,38,8,18,34,8,0,4,0,
n3_s10_t009_permutacao.tfc,46,130,8,48,132,8,-2,-2,0,
n3_s10_t009_reed.tfc,8,60,6,10,66,6,-2,-6,0,
n3_s10_t009_unitario.tfc,1,1,2,1,1,2,0,0,0,
n3_s10_t010_linear.tfc,12,24,6,14,30,6,-2,-6,0,
n3_s10_t010_permutacao.tfc,52,140,8,54,126,8,-2,14,0,
n3_s10_t010_reed.tfc,7,26,6,10,54,6,-3,-28,0,
n3_s10_t010_unitario.tfc,1,1,2,1,1,2,0,0,0,
n4_s10_t001_linear.tfc,42,88,16,46,168,16,-4,-80,0,
n4_s10_t001_permutacao.tfc,213,601,16,215,638,16,-2,-37,0,
n4_s10_t001_reed.tfc,20,225,8,20,281,8,0,-56,0,
n4_s10_t001_unitario.tfc,14,22,4,14,14,4,0,8,0,
n4_s10_t002_linear.tfc,36,70,14,39,133,14,-3,-63,0,
n4_s10_t002_permutacao.tfc,193,535,16,195,576,16,-2,-41,0,
n4_s10_t002_reed.tfc,23,273,8,24,322,8,-1,-49,0,
n4_s10_t002_unitario.tfc,13,21,4,13,13,4,0,8,0,
n4_s10_t003_linear.tfc,36,76,14,38,170,14,-2,-94,0,
n4_s10_t003_permutacao.tfc,188,512,16,190,564,16,-2,-52,0,
n4_s10_t003_reed.tfc,28,306,8,28,334,8,0,-28,0,
n4_s10_t003_unitario.tfc,14,22,4,14,14,4,0,8,0,
n4_s10_t004_linear.tfc,33,89,15,34,134,15,-1,-45,0,
n4_s10_t004_permutacao.tfc,162,448,16,163,539,16,-1,-91,0,
n4_s10_t004_reed.tfc,16,198,8,16,198,8,0,0,0,
n4_s10_t004_unitario.tfc,14,22,4,14,14,4,0,8,0,
n4_s10_t005_linear.tfc,39,79,16,39,91,16,0,-12,0,
n4_s10_t005_permutacao.tfc,205,575,16,207,631,16,-2,-56,0,
n4_s10_t005_reed.tfc,24,243,8,25,263,8,-1,-20,0,
n4_s10_t005_unitario.tfc,13,21,4,13,13,4,0,8,0,
n4_s10_t006_linear.tfc,45,91,16,47,113,16,-2,-22,0,
n4_s10_t006_permutacao.tfc,169,463,16,171,528,16,-2,-65,0,
n4_s10_t006_reed.tfc,23,281,8,23,277,8,0,4,0,
n4_s10_t006_unitario.tfc,14,22,4,14,14,4,0,8,0,
n4_s10_t007_linear.tfc,33,69,14,34,114,14,-1,-45,0,
n4_s10_t007_permutacao.tfc,177,505,16,179,523,16,-2,-18,0,
n4_s10_t007_reed.tfc,18,176,8,21,307,8,-3,-131,0,
n4_s10_t007_unitario.tfc,13,21,4,13,13,4,0,8,0,
n4_s10_t008_linear.tfc,39,79,15,40,132,15,-1,-53,0,
n4_s10_t008_permutacao.tfc,195,549,15,196,646,15,-1,-97,0,
n4_s10_t008_reed.tfc,24,298,8,26,348,8,-2,-50,0,
n4_s10_t008_unitario.tfc,14,22,4,14,14,4,0,8,0,
n4_s10_t009_linear.tfc,39,77,14,41,119,14,-2,-42,0,
n4_s10_t009_permutacao.tfc,151,413,15,153,442,15,-2,-29,0,
n4_s10_t009_reed.tfc,28,337,8,29,380,8,-1,-43,0,
n4_s10_t009_unitario.tfc,14,22,4,14,14,4,0,8,0,
n4_s10_t010_linear.tfc,39,81,16,45,135,16,-6,-54,0,
n4_s10_t010_permutacao.tfc,167,461,16,167,503,16,0,-42,0,
n4_s10_t010_reed.tfc,18,237,8,18,233,8,0,4,0,
n4_s10_t010_unitario.tfc,14,22,4,14,14,4,0,8,0,
n5_s10_t001_linear.tfc,84,152,31,-,-,-,-,-,-,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t001_permutacao.tfc,876,2546,32,-,-,-,-,-,-,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t001_reed.tfc,59,1412,10,65,1695,10,-6,-283,0,
n5_s10_t001_unitario.tfc,73,101,5,61,85,5,12,16,0,
n5_s10_t002_linear.tfc,78,178,31,-,-,-,-,-,-,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
