Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_otimos_regras/n3_p3000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0000.tfc,1,1,1.0,1,1,
benchmark_aleatorio_otimos_regras/n3_p3000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0001.tfc,1,1,1.0,1,1,
benchmark_aleatorio_otimos_regras/n3_p3000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0002.tfc,1,1,1.0,1,1,
benchmark_aleatorio_otimos_regras/n3_p3000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0003.tfc,1,1,1.0,1,1,
benchmark_aleatorio_otimos_regras/n3_p3000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0004.tfc,2,1,2.0,2,2,
benchmark_aleatorio_otimos_regras/n3_p3000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0005.tfc,1,1,1.0,1,1,
benchmark_aleatorio_otimos_regras/n3_p3000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0006.tfc,1,1,1.0,1,1,
benchmark_aleatorio_otimos_regras/n3_p3000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0007.tfc,1,1,1.0,1,1,
benchmark_aleatorio_otimos_regras/n3_p3000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0008.tfc,1,1,1.0,1,1,
benchmark_aleatorio_otimos_regras/n3_p3000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0009.tfc,2,1,2.0,2,2,
