Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,3000,23064,2245,19343,755,3721,
circuito_aleatorio_0001.tfc,3000,23020,2297,19379,703,3641,
circuito_aleatorio_0002.tfc,3000,22728,2297,19197,703,3531,
circuito_aleatorio_0003.tfc,3000,21812,2299,18738,701,3074,
circuito_aleatorio_0004.tfc,3000,22021,2269,18647,731,3374,
circuito_aleatorio_0005.tfc,3000,23246,2296,19648,704,3598,
circuito_aleatorio_0006.tfc,3000,22771,2310,19276,690,3495,
circuito_aleatorio_0007.tfc,3000,23154,2319,19675,681,3479,
circuito_aleatorio_0008.tfc,3000,22961,2231,19070,769,3891,
circuito_aleatorio_0009.tfc,3000,23181,2313,19999,687,3182,
