Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n12_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,839,1,839.0,839,839,
benchmark_aleatorio_reed/n12_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,807,1,807.0,807,807,
benchmark_aleatorio_reed/n12_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,773,1,773.0,773,773,
benchmark_aleatorio_reed/n12_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,836,1,836.0,836,836,
benchmark_aleatorio_reed/n12_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,812,1,812.0,812,812,
benchmark_aleatorio_reed/n12_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,815,1,815.0,815,815,
benchmark_aleatorio_reed/n12_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,789,1,789.0,789,789,
benchmark_aleatorio_reed/n12_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,839,1,839.0,839,839,
benchmark_aleatorio_reed/n12_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,786,1,786.0,786,786,
benchmark_aleatorio_reed/n12_p2000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,763,1,763.0,763,763,
