Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,3500,169262,92,21380,3408,147882,
circuito_aleatorio_0001.tfc,3500,158708,117,26398,3383,132310,
circuito_aleatorio_0003.tfc,3500,169442,91,20965,3409,148477,
circuito_aleatorio_0002.tfc,3500,168226,110,24474,3390,143752,
circuito_aleatorio_0004.tfc,3500,172473,102,24870,3398,147603,
circuito_aleatorio_0005.tfc,3500,165774,96,23468,3404,142306,
circuito_aleatorio_0006.tfc,3500,171208,106,23718,3394,147490,
circuito_aleatorio_0007.tfc,3500,173204,91,21005,3409,152199,
circuito_aleatorio_0008.tfc,3500,167928,104,23462,3396,144466,
circuito_aleatorio_0009.tfc,3500,164752,100,21303,3400,143449,
