Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,5000,818991,4995,818745,5,246,
circuito_aleatorio_0001.tfc,5000,849683,4998,849381,2,302,
circuito_aleatorio_0002.tfc,5000,857606,4998,857483,2,123,
circuito_aleatorio_0003.tfc,5000,868143,4998,867957,2,186,
circuito_aleatorio_0004.tfc,5000,826867,4999,826580,1,287,
circuito_aleatorio_0005.tfc,5000,830729,4998,830595,2,134,
circuito_aleatorio_0006.tfc,5000,859443,4993,857057,7,2386,
circuito_aleatorio_0007.tfc,5000,837511,5000,837415,0,96,
circuito_aleatorio_0009.tfc,5000,856980,4994,856676,6,304,
circuito_aleatorio_0008.tfc,5000,878942,4997,878543,3,399,
