Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
S2-2quali.tfc,6,27,5,16,1,11,
S2-2quali_inv.tfc,7,29,5,16,2,13,
S2-2quali_inv_inv.tfc,6,27,5,16,1,11,
S2-3_17.tfc,6,24,4,14,2,10,
S2-3_17_inv.tfc,6,24,4,14,2,10,
S2-4_49.tfc,14,129,11,84,3,45,
S2-4_49_inv.tfc,13,106,13,108,0,-2,
S2-4b15g_1.tfc,19,178,19,162,0,16,
S2-4b15g_1_inv.tfc,18,155,17,117,1,38,
S2-4b15g_2.tfc,22,220,19,155,3,65,
S2-4b15g_2_inv.tfc,24,244,24,228,0,16,
S2-4b15g_3.tfc,18,166,18,166,0,0,
S2-4b15g_3_inv.tfc,21,219,21,193,0,26,
S2-4b15g_4.tfc,23,263,22,210,1,53,
S2-4b15g_4_inv.tfc,23,263,21,188,2,75,
S2-4b15g_5.tfc,18,181,16,143,2,38,
S2-4b15g_5_inv.tfc,18,181,16,143,2,38,
S2-CGWZ.tfc,6,31,5,15,1,16,
S2-CGWZ_inv.tfc,7,38,5,15,2,23,
S2-DKMFR.tfc,8,28,6,14,2,14,
S2-DKMFR_inv.tfc,8,31,6,14,2,17,
S2-ED19.tfc,5,14,5,15,0,-1,
S2-ED19_inv.tfc,7,27,5,14,2,13,
S2-ED19_inv_inv.tfc,5,14,5,15,0,-1,
S2-Gupta0.tfc,3,10,3,7,0,3,
S2-Gupta0_inv.tfc,3,7,3,9,0,-2,
S2-Gupta1.tfc,3,11,3,11,0,0,
S2-Gupta1_inv.tfc,3,11,3,11,0,0,
S2-MMD03.tfc,6,24,4,14,2,10,
S2-MMD03_inv.tfc,5,24,4,14,1,10,
S2-MMD04.tfc,3,7,3,7,0,0,
S2-MMD04_inv.tfc,5,17,3,7,2,10,
S2-MMD05.tfc,3,10,3,7,0,3,
S2-MMD05_inv.tfc,3,7,3,9,0,-2,
S2-MMD07.tfc,4,16,3,9,1,7,
S2-MMD07_inv.tfc,4,16,3,9,1,7,
S2-RCFK.tfc,8,32,5,18,3,14,
S2-RCFK_inv.tfc,8,31,5,18,3,13,
S2-RFMK1.tfc,5,13,5,15,0,-2,
S2-RFMK1_inv.tfc,7,27,5,13,2,14,
S2-RFMK1_inv_inv.tfc,5,13,5,15,0,-2,
S2-RFMK2.tfc,4,11,4,8,0,3,
S2-RFMK2_inv.tfc,4,8,4,10,0,-2,
S2-RFMK3.tfc,4,8,4,10,0,-2,
S2-RFMK3_inv.tfc,4,11,4,8,0,3,
S2-Saeedi07.tfc,2,6,2,6,0,0,
S2-Saeedi07_inv.tfc,2,6,2,6,0,0,
S2-ZLZPZ.tfc,8,42,6,14,2,28,
S2-ZLZPZ_inv.tfc,8,42,6,14,2,28,
S2-aj-e11_complete_74(81).tfc,11,131,8,89,3,42,
S2-aj-e11_complete_74(81)_inv.tfc,9,103,8,66,1,37,
S2-ex-1_82.tfc,4,16,3,9,1,7,
S2-ex-1_82_inv.tfc,4,16,3,9,1,7,
S2-ex1Miller.tfc,3,15,3,15,0,0,
S2-ex2Miller.tfc,5,28,5,18,0,10,
S2-ex3Miller.tfc,7,97,7,97,0,0,
S2-ex4Miller.tfc,3,7,3,9,0,-2,
S2-ex4Miller_inv.tfc,3,10,3,7,0,3,
S2-ex5Miller.tfc,4,20,4,20,0,0,
S2-ex5Miller_inv.tfc,4,25,4,22,0,3,
S2-ex6Miller.tfc,16,197,16,197,0,0,
S2-ex6Miller_inv.tfc,15,187,15,172,0,15,
S2-ex7Miller.tfc,15,187,15,172,0,15,
S2-ex7Miller_inv.tfc,16,197,16,197,0,0,
S2-graycode6_complete_19.tfc,5,5,5,5,0,0,
S2-graycode6_complete_19_inv.tfc,5,5,5,5,0,0,
S2-ham3_complete_47(28).tfc,6,31,5,15,1,16,
S2-ham3_complete_47(28)_inv.tfc,7,38,5,15,2,23,
S2-ham7.tfc,115,8591,110,7192,5,1399,
S2-ham7_inv.tfc,80,6512,67,4790,13,1722,
S2-hwb4.tfc,18,173,17,121,1,52,
S2-hwb4_inv.tfc,21,188,20,187,1,1,
S2-hwb5_13.tfc,50,1073,47,970,3,103,
S2-hwb5_13_inv.tfc,45,829,45,797,0,32,
S2-hwb6.tfc,110,4791,108,4477,2,314,
S2-hwb6_inv.tfc,107,4857,104,4374,3,483,
S2-hwb7_15.tfc,353,35117,331,30327,22,4790,
S2-hwb7_15_inv.tfc,291,27426,282,24940,9,2486,
S2-miller_complete_5.tfc,5,29,5,17,0,12,
S2-mod5adder.tfc,17,327,15,318,2,9,
S2-mod5adder_inv.tfc,16,323,15,318,1,5,
S2-mod5mils_complete_26(18).tfc,3,29,3,13,0,16,
S2-mod5mils_complete_26(18)_inv.tfc,5,121,5,89,0,32,
