Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela
./tfcs/comparacao_artigo_korea/para_testar/estruturado/hwb8/tfc/hwb8-614-12745a.tfc,614,574,1.0696864111498259,3,1,
./tfcs/comparacao_artigo_korea/para_testar/estruturado/hwb8/tfc/hwb8-637.tfc,637,586,1.0870307167235496,4,1,
./tfcs/comparacao_artigo_korea/para_testar/estruturado/hwb8/tfc/hwb8-749-6197a.tfc,749,713,1.050490883590463,3,1,
./tfcs/comparacao_artigo_korea/para_testar/estruturado/hwb8/tfc/hwb8_2710_6940.tfc,2710,2460,1.1016260162601625,4,1,
./tfcs/comparacao_artigo_korea/para_testar/estruturado/hwb9/tfc/hwb9-1541.tfc,1541,1465,1.051877133105802,4,1,
./tfcs/comparacao_artigo_korea/para_testar/estruturado/hwb9/tfc/hwb9-1544.tfc,1544,1465,1.0539249146757679,4,1,
./tfcs/comparacao_artigo_korea/para_testar/estruturado/hwb9/tfc/hwb9-1959-20378a.tfc,1959,1893,1.0348652931854199,2,1,
./tfcs/comparacao_artigo_korea/para_testar/estruturado/hwb9/tfc/hwb9_6563_16173.tfc,6563,5980,1.0974916387959865,4,1,
./tfcs/comparacao_artigo_korea/para_testar/estruturado/hwb11/tfc/hwb11-n11-gc21432-qc69138.tfc,21432,20650,1.037869249394673,4,1,
./tfcs/comparacao_artigo_korea/para_testar/estruturado/hwb11/tfc/hwb11-n11-gc24240-qc71654.tfc,24240,23219,1.0439726086394763,5,1,
./tfcs/comparacao_artigo_korea/para_testar/estruturado/hwb11/tfc/hwb11_out.tfc,16144,15002,1.0761231835755232,4,1,
./tfcs/comparacao_artigo_korea/para_testar/estruturado/aj-e/tfc/S1-aj-e11_complete_74(81).tfc,9,6,1.5,2,1,
./tfcs/comparacao_artigo_korea/para_testar/estruturado/aj-e/tfc/S1-aj-e11_complete_74(81)_inv.tfc,9,6,1.5,2,1,
./tfcs/comparacao_artigo_korea/para_testar/estruturado/aj-e/tfc/S2-aj-e11_complete_74(81).tfc,11,9,1.2222222222222223,2,1,
./tfcs/comparacao_artigo_korea/para_testar/estruturado/aj-e/tfc/S2-aj-e11_complete_74(81)_inv.tfc,9,6,1.5,2,1,
./tfcs/comparacao_artigo_korea/para_testar/estruturado/ham3/tfc/S1-ham3_complete_47(28).tfc,7,4,1.75,2,1,
./tfcs/comparacao_artigo_korea/para_testar/estruturado/ham3/tfc/S1-ham3_complete_47(28)_inv.tfc,7,7,1.0,1,1,
./tfcs/comparacao_artigo_korea/para_testar/estruturado/ham3/tfc/S2-ham3_complete_47(28).tfc,6,6,1.0,1,1,
./tfcs/comparacao_artigo_korea/para_testar/estruturado/ham3/tfc/S2-ham3_complete_47(28)_inv.tfc,7,6,1.1666666666666667,2,1,
./tfcs/comparacao_artigo_korea/para_testar/estruturado/ham3/tfc/ham3tc.tfc,5,4,1.25,2,1,
./tfcs/comparacao_artigo_korea/para_testar/estruturado/hwb10/tfc/hwb10-n10-gc8247-qc26084.tfc,8247,7941,1.0385341896486588,4,1,
./tfcs/comparacao_artigo_korea/para_testar/estruturado/hwb10/tfc/hwb10-n10-gc9213-qc26906.tfc,9213,8805,1.0463373083475298,4,1,
./tfcs/comparacao_artigo_korea/para_testar/estruturado/hwb10/tfc/hwb10_out.tfc,7458,6816,1.0941901408450705,4,1,
./tfcs/comparacao_artigo_korea/para_testar/estruturado/ham7/tfc/S1-ham7.tfc,88,78,1.1282051282051282,3,1,
./tfcs/comparacao_artigo_korea/para_testar/estruturado/ham7/tfc/S1-ham7_inv.tfc,481,400,1.2025,3,1,
./tfcs/comparacao_artigo_korea/para_testar/estruturado/ham7/tfc/S2-ham7.tfc,115,99,1.1616161616161615,3,1,
./tfcs/comparacao_artigo_korea/para_testar/estruturado/ham7/tfc/S2-ham7_inv.tfc,80,50,1.6,8,1,
./tfcs/comparacao_artigo_korea/para_testar/estruturado/graycode6/tfc/S1-graycode6_complete_19.tfc,5,5,1.0,1,1,
./tfcs/comparacao_artigo_korea/para_testar/estruturado/graycode6/tfc/S1-graycode6_complete_19_inv.tfc,5,5,1.0,1,1,
./tfcs/comparacao_artigo_korea/para_testar/estruturado/graycode6/tfc/S2-graycode6_complete_19.tfc,5,5,1.0,1,1,
./tfcs/comparacao_artigo_korea/para_testar/estruturado/graycode6/tfc/S2-graycode6_complete_19_inv.tfc,5,5,1.0,1,1,
./tfcs/comparacao_artigo_korea/para_testar/estruturado/mod5mils/tfc/S1-mod5mils_complete_26(18).tfc,5,2,2.5,4,1,
./tfcs/comparacao_artigo_korea/para_testar/estruturado/mod5mils/tfc/S1-mod5mils_complete_26(18)_inv.tfc,3,2,1.5,2,1,
./tfcs/comparacao_artigo_korea/para_testar/estruturado/mod5mils/tfc/S2-mod5mils_complete_26(18).tfc,3,2,1.5,2,1,
./tfcs/comparacao_artigo_korea/para_testar/estruturado/mod5mils/tfc/S2-mod5mils_complete_26(18)_inv.tfc,5,2,2.5,4,1,
./tfcs/comparacao_artigo_korea/para_testar/estruturado/mod5mils/tfc/mod5mils.tfc,5,2,2.5,3,2,
./tfcs/comparacao_artigo_korea/para_testar/estruturado/hwb7/tfc/S1-hwb7_15.tfc,396,335,1.182089552238806,3,1,
./tfcs/comparacao_artigo_korea/para_testar/estruturado/hwb7/tfc/S1-hwb7_15_inv.tfc,282,259,1.0888030888030888,3,1,
./tfcs/comparacao_artigo_korea/para_testar/estruturado/hwb7/tfc/S2-hwb7_15.tfc,353,295,1.1966101694915254,5,1,
./tfcs/comparacao_artigo_korea/para_testar/estruturado/hwb7/tfc/S2-hwb7_15_inv.tfc,291,263,1.1064638783269962,4,1,
./tfcs/comparacao_artigo_korea/para_testar/estruturado/hwb7/tfc/hwb7-236.tfc,236,216,1.0925925925925926,3,1,
./tfcs/comparacao_artigo_korea/para_testar/estruturado/hwb7/tfc/hwb7-331-2609a.tfc,331,307,1.0781758957654723,2,1,
./tfcs/comparacao_artigo_korea/para_testar/estruturado/hwb7/tfc/hwb7tc.tfc,289,256,1.12890625,3,1,
