Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela
./benchmark/2024-07-08_sem_reed_muller/benchmark_2024-07-08_S1-aj-e11_complete_74(81).tfc,8,8,1.0,1,1,
./benchmark/2024-07-08_sem_reed_muller/benchmark_2024-07-08_S1-aj-e11_complete_74(81)_inv.tfc,7,7,1.0,1,1,
./benchmark/2024-07-08_sem_reed_muller/benchmark_2024-07-08_S1-graycode6_complete_19.tfc,5,5,1.0,1,1,
./benchmark/2024-07-08_sem_reed_muller/benchmark_2024-07-08_S1-graycode6_complete_19_inv.tfc,5,5,1.0,1,1,
./benchmark/2024-07-08_sem_reed_muller/benchmark_2024-07-08_S1-ham3_complete_47(28).tfc,5,4,1.25,2,1,
./benchmark/2024-07-08_sem_reed_muller/benchmark_2024-07-08_S1-ham3_complete_47(28)_inv.tfc,5,4,1.25,2,1,
./benchmark/2024-07-08_sem_reed_muller/benchmark_2024-07-08_S1-ham7.tfc,86,68,1.2647058823529411,3,1,
./benchmark/2024-07-08_sem_reed_muller/benchmark_2024-07-08_S1-ham7_inv.tfc,452,386,1.1709844559585492,3,1,
./benchmark/2024-07-08_sem_reed_muller/benchmark_2024-07-08_S1-hwb7_15.tfc,379,329,1.1519756838905775,3,1,
./benchmark/2024-07-08_sem_reed_muller/benchmark_2024-07-08_S1-hwb7_15_inv.tfc,276,254,1.0866141732283465,3,1,
./benchmark/2024-07-08_sem_reed_muller/benchmark_2024-07-08_S1-mod5mils_complete_26(18).tfc,5,2,2.5,4,1,
./benchmark/2024-07-08_sem_reed_muller/benchmark_2024-07-08_S1-mod5mils_complete_26(18)_inv.tfc,3,2,1.5,2,1,
./benchmark/2024-07-08_sem_reed_muller/benchmark_2024-07-08_S2-aj-e11_complete_74(81).tfc,8,7,1.1428571428571428,2,1,
./benchmark/2024-07-08_sem_reed_muller/benchmark_2024-07-08_S2-aj-e11_complete_74(81)_inv.tfc,8,6,1.3333333333333333,2,1,
./benchmark/2024-07-08_sem_reed_muller/benchmark_2024-07-08_S2-graycode6_complete_19.tfc,5,5,1.0,1,1,
./benchmark/2024-07-08_sem_reed_muller/benchmark_2024-07-08_S2-graycode6_complete_19_inv.tfc,5,5,1.0,1,1,
./benchmark/2024-07-08_sem_reed_muller/benchmark_2024-07-08_S2-ham3_complete_47(28).tfc,5,4,1.25,2,1,
./benchmark/2024-07-08_sem_reed_muller/benchmark_2024-07-08_S2-ham3_complete_47(28)_inv.tfc,5,4,1.25,2,1,
./benchmark/2024-07-08_sem_reed_muller/benchmark_2024-07-08_S2-ham7.tfc,110,95,1.1578947368421053,4,1,
./benchmark/2024-07-08_sem_reed_muller/benchmark_2024-07-08_S2-ham7_inv.tfc,67,43,1.558139534883721,7,1,
./benchmark/2024-07-08_sem_reed_muller/benchmark_2024-07-08_S2-hwb7_15.tfc,331,288,1.1493055555555556,5,1,
./benchmark/2024-07-08_sem_reed_muller/benchmark_2024-07-08_S2-hwb7_15_inv.tfc,282,263,1.0722433460076046,2,1,
./benchmark/2024-07-08_sem_reed_muller/benchmark_2024-07-08_S2-mod5mils_complete_26(18).tfc,3,2,1.5,2,1,
./benchmark/2024-07-08_sem_reed_muller/benchmark_2024-07-08_S2-mod5mils_complete_26(18)_inv.tfc,5,2,2.5,4,1,
./benchmark/2024-07-08_sem_reed_muller/benchmark_2024-07-08_ham3tc.tfc,5,5,1.0,1,1,
./benchmark/2024-07-08_sem_reed_muller/benchmark_2024-07-08_hwb10-n10-gc8247-qc26084.tfc,8129,7636,1.0645625982189628,3,1,
./benchmark/2024-07-08_sem_reed_muller/benchmark_2024-07-08_hwb10-n10-gc9213-qc26906.tfc,8198,7694,1.0655055887704705,3,1,
./benchmark/2024-07-08_sem_reed_muller/benchmark_2024-07-08_hwb10_out.tfc,6483,5870,1.1044293015332198,4,1,
./benchmark/2024-07-08_sem_reed_muller/benchmark_2024-07-08_hwb11-n11-gc21432-qc69138.tfc,21142,19920,1.0613453815261045,7,1,
./benchmark/2024-07-08_sem_reed_muller/benchmark_2024-07-08_hwb11-n11-gc24240-qc71654.tfc,21302,19998,1.0652065206520651,8,1,
./benchmark/2024-07-08_sem_reed_muller/benchmark_2024-07-08_hwb11_out.tfc,14443,13328,1.083658463385354,5,1,
./benchmark/2024-07-08_sem_reed_muller/benchmark_2024-07-08_hwb7-236.tfc,228,211,1.080568720379147,2,1,
./benchmark/2024-07-08_sem_reed_muller/benchmark_2024-07-08_hwb7-331-2609a.tfc,328,299,1.0969899665551839,2,1,
./benchmark/2024-07-08_sem_reed_muller/benchmark_2024-07-08_hwb7tc.tfc,282,255,1.1058823529411765,3,1,
./benchmark/2024-07-08_sem_reed_muller/benchmark_2024-07-08_hwb8-614-12745a.tfc,606,569,1.0650263620386644,3,1,
./benchmark/2024-07-08_sem_reed_muller/benchmark_2024-07-08_hwb8-637.tfc,625,566,1.1042402826855124,3,1,
./benchmark/2024-07-08_sem_reed_muller/benchmark_2024-07-08_hwb8-749-6197a.tfc,732,701,1.0442225392296718,3,1,
./benchmark/2024-07-08_sem_reed_muller/benchmark_2024-07-08_hwb8_2710_6940.tfc,2577,2307,1.11703511053316,3,1,
./benchmark/2024-07-08_sem_reed_muller/benchmark_2024-07-08_hwb9-1541.tfc,1521,1450,1.0489655172413792,4,1,
./benchmark/2024-07-08_sem_reed_muller/benchmark_2024-07-08_hwb9-1544.tfc,1524,1453,1.0488644184445974,4,1,
./benchmark/2024-07-08_sem_reed_muller/benchmark_2024-07-08_hwb9-1959-20378a.tfc,1945,1878,1.0356762513312034,3,1,
./benchmark/2024-07-08_sem_reed_muller/benchmark_2024-07-08_hwb9_6563_16173.tfc,6206,5609,1.1064360848636121,3,1,
./benchmark/2024-07-08_sem_reed_muller/benchmark_2024-07-08_mod5mils.tfc,3,2,1.5,2,1,
