Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_kowada/circuito_aleatorio_0000.tfc,500,1,500.0,500,500,
benchmark_aleatorio_kowada/circuito_aleatorio_0001.tfc,500,1,500.0,500,500,
benchmark_aleatorio_kowada/circuito_aleatorio_0002.tfc,500,1,500.0,500,500,
benchmark_aleatorio_kowada/circuito_aleatorio_0003.tfc,500,1,500.0,500,500,
benchmark_aleatorio_kowada/circuito_aleatorio_0004.tfc,500,1,500.0,500,500,
benchmark_aleatorio_kowada/20portas/circuito_aleatorio_0000.tfc,20,1,20.0,20,20,
benchmark_aleatorio_kowada/20portas/circuito_aleatorio_0000_rev.tfc,199,1,199.0,199,199,
benchmark_aleatorio_kowada/20portas/circuito_otimizado.tfc,179,1,179.0,179,179,
benchmark_aleatorio_kowada/20portas/2024-07-19/benchmark_2024-07-19_circuito_aleatorio_0000.tfc,20,1,20.0,20,20,
benchmark_aleatorio_kowada/50portas/circuito_aleatorio_0000.tfc,50,1,50.0,50,50,
benchmark_aleatorio_kowada/50portas/circuito_aleatorio_0001.tfc,50,1,50.0,50,50,
benchmark_aleatorio_kowada/50portas/circuito_aleatorio_0002.tfc,50,1,50.0,50,50,
benchmark_aleatorio_kowada/50portas/circuito_aleatorio_0003.tfc,50,1,50.0,50,50,
benchmark_aleatorio_kowada/50portas/circuito_aleatorio_0004.tfc,50,1,50.0,50,50,
benchmark_aleatorio_kowada/50portas/2024-07-19/benchmark_2024-07-19_benchmark_2024-07-19_circuito_aleatorio_0000.tfc,20,1,20.0,20,20,
benchmark_aleatorio_kowada/50portas/2024-07-19/benchmark_2024-07-19_circuito_aleatorio_0000.tfc,20,1,20.0,20,20,
benchmark_aleatorio_kowada/50portas/2024-07-19/benchmark_2024-07-19_circuito_aleatorio_0000_rev.tfc,186,1,186.0,186,186,
benchmark_aleatorio_kowada/50portas/2024-07-19/benchmark_2024-07-19_circuito_aleatorio_0001.tfc,52,1,52.0,52,52,
benchmark_aleatorio_kowada/50portas/2024-07-19/benchmark_2024-07-19_circuito_aleatorio_0002.tfc,51,1,51.0,51,51,
benchmark_aleatorio_kowada/50portas/2024-07-19/benchmark_2024-07-19_circuito_aleatorio_0003.tfc,51,1,51.0,51,51,
benchmark_aleatorio_kowada/50portas/2024-07-19/benchmark_2024-07-19_circuito_aleatorio_0004.tfc,52,1,52.0,52,52,
benchmark_aleatorio_kowada/50portas/2024-07-19/benchmark_2024-07-19_circuito_otimizado.tfc,165,1,165.0,165,165,
benchmark_aleatorio_kowada/100portas/circuito_aleatorio_0000.tfc,100,1,100.0,100,100,
benchmark_aleatorio_kowada/100portas/circuito_aleatorio_0001.tfc,100,1,100.0,100,100,
benchmark_aleatorio_kowada/100portas/circuito_aleatorio_0002.tfc,100,1,100.0,100,100,
benchmark_aleatorio_kowada/100portas/circuito_aleatorio_0003.tfc,100,1,100.0,100,100,
benchmark_aleatorio_kowada/100portas/circuito_aleatorio_0004.tfc,100,1,100.0,100,100,
benchmark_aleatorio_kowada/100portas/2024-07-19/benchmark_2024-07-19_benchmark_2024-07-19_benchmark_2024-07-19_circuito_aleatorio_0000.tfc,20,1,20.0,20,20,
benchmark_aleatorio_kowada/100portas/2024-07-19/benchmark_2024-07-19_benchmark_2024-07-19_circuito_aleatorio_0000.tfc,20,1,20.0,20,20,
benchmark_aleatorio_kowada/100portas/2024-07-19/benchmark_2024-07-19_benchmark_2024-07-19_circuito_aleatorio_0000_rev.tfc,182,1,182.0,182,182,
benchmark_aleatorio_kowada/100portas/2024-07-19/benchmark_2024-07-19_benchmark_2024-07-19_circuito_aleatorio_0001.tfc,52,1,52.0,52,52,
benchmark_aleatorio_kowada/100portas/2024-07-19/benchmark_2024-07-19_benchmark_2024-07-19_circuito_aleatorio_0002.tfc,51,1,51.0,51,51,
benchmark_aleatorio_kowada/100portas/2024-07-19/benchmark_2024-07-19_benchmark_2024-07-19_circuito_aleatorio_0003.tfc,51,1,51.0,51,51,
benchmark_aleatorio_kowada/100portas/2024-07-19/benchmark_2024-07-19_benchmark_2024-07-19_circuito_aleatorio_0004.tfc,52,1,52.0,52,52,
benchmark_aleatorio_kowada/100portas/2024-07-19/benchmark_2024-07-19_benchmark_2024-07-19_circuito_otimizado.tfc,161,1,161.0,161,161,
benchmark_aleatorio_kowada/100portas/2024-07-19/benchmark_2024-07-19_circuito_aleatorio_0000.tfc,20,1,20.0,20,20,
benchmark_aleatorio_kowada/100portas/2024-07-19/benchmark_2024-07-19_circuito_aleatorio_0000_rev.tfc,186,1,186.0,186,186,
benchmark_aleatorio_kowada/100portas/2024-07-19/benchmark_2024-07-19_circuito_aleatorio_0001.tfc,52,1,52.0,52,52,
benchmark_aleatorio_kowada/100portas/2024-07-19/benchmark_2024-07-19_circuito_aleatorio_0002.tfc,51,1,51.0,51,51,
benchmark_aleatorio_kowada/100portas/2024-07-19/benchmark_2024-07-19_circuito_aleatorio_0003.tfc,51,1,51.0,51,51,
benchmark_aleatorio_kowada/100portas/2024-07-19/benchmark_2024-07-19_circuito_aleatorio_0004.tfc,52,1,52.0,52,52,
benchmark_aleatorio_kowada/100portas/2024-07-19/benchmark_2024-07-19_circuito_otimizado.tfc,165,1,165.0,165,165,
