Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_kowada/2024-07-19/benchmark_2024-07-19_benchmark_2024-07-19_benchmark_2024-07-19_benchmark_2024-07-19_circuito_aleatorio_0000.tfc,20,1,20.0,20,20,
benchmark_aleatorio_kowada/2024-07-19/benchmark_2024-07-19_benchmark_2024-07-19_benchmark_2024-07-19_circuito_aleatorio_0000.tfc,20,1,20.0,20,20,
benchmark_aleatorio_kowada/2024-07-19/benchmark_2024-07-19_benchmark_2024-07-19_benchmark_2024-07-19_circuito_aleatorio_0000_rev.tfc,178,1,178.0,178,178,
benchmark_aleatorio_kowada/2024-07-19/benchmark_2024-07-19_benchmark_2024-07-19_benchmark_2024-07-19_circuito_aleatorio_0001.tfc,52,1,52.0,52,52,
benchmark_aleatorio_kowada/2024-07-19/benchmark_2024-07-19_benchmark_2024-07-19_benchmark_2024-07-19_circuito_aleatorio_0002.tfc,51,1,51.0,51,51,
benchmark_aleatorio_kowada/2024-07-19/benchmark_2024-07-19_benchmark_2024-07-19_benchmark_2024-07-19_circuito_aleatorio_0003.tfc,51,1,51.0,51,51,
benchmark_aleatorio_kowada/2024-07-19/benchmark_2024-07-19_benchmark_2024-07-19_benchmark_2024-07-19_circuito_aleatorio_0004.tfc,52,1,52.0,52,52,
benchmark_aleatorio_kowada/2024-07-19/benchmark_2024-07-19_benchmark_2024-07-19_benchmark_2024-07-19_circuito_otimizado.tfc,158,1,158.0,158,158,
benchmark_aleatorio_kowada/2024-07-19/benchmark_2024-07-19_benchmark_2024-07-19_circuito_aleatorio_0000.tfc,20,1,20.0,20,20,
benchmark_aleatorio_kowada/2024-07-19/benchmark_2024-07-19_benchmark_2024-07-19_circuito_aleatorio_0000_rev.tfc,182,1,182.0,182,182,
benchmark_aleatorio_kowada/2024-07-19/benchmark_2024-07-19_benchmark_2024-07-19_circuito_aleatorio_0001.tfc,52,1,52.0,52,52,
benchmark_aleatorio_kowada/2024-07-19/benchmark_2024-07-19_benchmark_2024-07-19_circuito_aleatorio_0002.tfc,51,1,51.0,51,51,
benchmark_aleatorio_kowada/2024-07-19/benchmark_2024-07-19_benchmark_2024-07-19_circuito_aleatorio_0003.tfc,51,1,51.0,51,51,
benchmark_aleatorio_kowada/2024-07-19/benchmark_2024-07-19_benchmark_2024-07-19_circuito_aleatorio_0004.tfc,52,1,52.0,52,52,
benchmark_aleatorio_kowada/2024-07-19/benchmark_2024-07-19_benchmark_2024-07-19_circuito_otimizado.tfc,161,1,161.0,161,161,
benchmark_aleatorio_kowada/2024-07-19/benchmark_2024-07-19_circuito_aleatorio_0000.tfc,103,1,103.0,103,103,
benchmark_aleatorio_kowada/2024-07-19/benchmark_2024-07-19_circuito_aleatorio_0000_rev.tfc,186,1,186.0,186,186,
benchmark_aleatorio_kowada/2024-07-19/benchmark_2024-07-19_circuito_aleatorio_0001.tfc,102,1,102.0,102,102,
benchmark_aleatorio_kowada/2024-07-19/benchmark_2024-07-19_circuito_aleatorio_0002.tfc,103,1,103.0,103,103,
benchmark_aleatorio_kowada/2024-07-19/benchmark_2024-07-19_circuito_aleatorio_0003.tfc,104,1,104.0,104,104,
benchmark_aleatorio_kowada/2024-07-19/benchmark_2024-07-19_circuito_aleatorio_0004.tfc,104,1,104.0,104,104,
benchmark_aleatorio_kowada/2024-07-19/benchmark_2024-07-19_circuito_otimizado.tfc,165,1,165.0,165,165,
