Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,20,1742,20,1742,0,0,
circuito_aleatorio_0001.tfc,20,2376,20,2376,0,0,
circuito_aleatorio_0002.tfc,20,2094,20,2094,0,0,
circuito_aleatorio_0003.tfc,20,3238,20,3238,0,0,
circuito_aleatorio_0004.tfc,20,2336,20,2336,0,0,
circuito_aleatorio_0005.tfc,20,3078,20,3078,0,0,
circuito_aleatorio_0006.tfc,20,1996,20,1996,0,0,
circuito_aleatorio_0007.tfc,20,2508,20,2508,0,0,
circuito_aleatorio_0008.tfc,20,2430,20,2430,0,0,
circuito_aleatorio_0009.tfc,20,1508,20,1508,0,0,
circuito_aleatorio_0010.tfc,20,3356,20,3356,0,0,
circuito_aleatorio_0011.tfc,20,3106,20,3106,0,0,
circuito_aleatorio_0012.tfc,20,3014,20,3014,0,0,
circuito_aleatorio_0013.tfc,20,1975,20,1975,0,0,
circuito_aleatorio_0014.tfc,20,1847,20,1847,0,0,
circuito_aleatorio_0015.tfc,20,2286,20,2286,0,0,
circuito_aleatorio_0016.tfc,20,2212,20,2212,0,0,
circuito_aleatorio_0017.tfc,20,2700,20,2700,0,0,
circuito_aleatorio_0018.tfc,20,1613,20,1613,0,0,
circuito_aleatorio_0019.tfc,20,1925,20,1925,0,0,
circuito_aleatorio_0020.tfc,20,2004,20,2004,0,0,
circuito_aleatorio_0021.tfc,20,1880,20,1880,0,0,
circuito_aleatorio_0022.tfc,20,2093,20,2093,0,0,
circuito_aleatorio_0023.tfc,20,2509,20,2509,0,0,
circuito_aleatorio_0024.tfc,20,1590,20,1590,0,0,
circuito_aleatorio_0025.tfc,20,3661,20,3661,0,0,
circuito_aleatorio_0026.tfc,20,1868,20,1868,0,0,
circuito_aleatorio_0027.tfc,20,3596,20,3596,0,0,
circuito_aleatorio_0028.tfc,20,2260,20,2260,0,0,
circuito_aleatorio_0029.tfc,20,2294,20,2294,0,0,
circuito_aleatorio_0030.tfc,20,4358,20,4358,0,0,
circuito_aleatorio_0031.tfc,20,2005,20,2005,0,0,
circuito_aleatorio_0032.tfc,20,3532,20,3532,0,0,
circuito_aleatorio_0033.tfc,20,3740,20,3740,0,0,
circuito_aleatorio_0034.tfc,20,1308,20,1276,0,32,
circuito_aleatorio_0035.tfc,20,2431,20,2431,0,0,
circuito_aleatorio_0036.tfc,20,1532,20,1532,0,0,
circuito_aleatorio_0037.tfc,20,3470,20,3470,0,0,
circuito_aleatorio_0038.tfc,20,2766,20,2738,0,28,
circuito_aleatorio_0039.tfc,20,2134,20,2134,0,0,
circuito_aleatorio_0040.tfc,20,2948,20,2948,0,0,
circuito_aleatorio_0041.tfc,20,2397,20,2397,0,0,
circuito_aleatorio_0042.tfc,20,2654,20,2654,0,0,
circuito_aleatorio_0043.tfc,20,2060,20,2028,0,32,
circuito_aleatorio_0044.tfc,20,2027,19,2023,1,4,
circuito_aleatorio_0045.tfc,20,2559,20,2559,0,0,
circuito_aleatorio_0046.tfc,20,2637,20,2637,0,0,
circuito_aleatorio_0047.tfc,20,1600,20,1600,0,0,
circuito_aleatorio_0048.tfc,20,2618,20,2618,0,0,
circuito_aleatorio_0049.tfc,20,1824,20,1824,0,0,
circuito_aleatorio_0050.tfc,20,2219,20,2219,0,0,
circuito_aleatorio_0051.tfc,20,2612,20,2612,0,0,
circuito_aleatorio_0052.tfc,20,1149,20,1149,0,0,
circuito_aleatorio_0053.tfc,20,2152,20,2152,0,0,
circuito_aleatorio_0054.tfc,20,2284,20,2284,0,0,
circuito_aleatorio_0055.tfc,20,1190,20,1190,0,0,
circuito_aleatorio_0056.tfc,20,3556,20,3556,0,0,
circuito_aleatorio_0057.tfc,20,2541,20,2541,0,0,
circuito_aleatorio_0058.tfc,20,3100,20,3100,0,0,
circuito_aleatorio_0059.tfc,20,3970,20,3970,0,0,
circuito_aleatorio_0060.tfc,20,4101,20,4101,0,0,
circuito_aleatorio_0061.tfc,20,1782,20,1782,0,0,
circuito_aleatorio_0062.tfc,20,2654,20,2654,0,0,
circuito_aleatorio_0063.tfc,20,1838,20,1838,0,0,
circuito_aleatorio_0064.tfc,20,1778,20,1778,0,0,
circuito_aleatorio_0065.tfc,20,2104,20,2104,0,0,
circuito_aleatorio_0066.tfc,20,1284,20,1284,0,0,
circuito_aleatorio_0067.tfc,20,2924,20,2924,0,0,
circuito_aleatorio_0068.tfc,20,2036,20,2036,0,0,
circuito_aleatorio_0069.tfc,20,1298,20,1298,0,0,
circuito_aleatorio_0070.tfc,20,1988,20,1988,0,0,
circuito_aleatorio_0071.tfc,20,3037,20,3037,0,0,
circuito_aleatorio_0072.tfc,20,2350,20,2350,0,0,
circuito_aleatorio_0073.tfc,20,2470,20,2470,0,0,
circuito_aleatorio_0074.tfc,20,1759,20,1759,0,0,
circuito_aleatorio_0075.tfc,20,2136,20,2136,0,0,
circuito_aleatorio_0076.tfc,20,3620,20,3620,0,0,
circuito_aleatorio_0077.tfc,20,1902,20,1902,0,0,
circuito_aleatorio_0078.tfc,20,1733,20,1733,0,0,
circuito_aleatorio_0079.tfc,20,1696,20,1696,0,0,
circuito_aleatorio_0080.tfc,20,1073,20,1073,0,0,
circuito_aleatorio_0081.tfc,20,2100,20,2100,0,0,
circuito_aleatorio_0082.tfc,20,1372,20,1372,0,0,
circuito_aleatorio_0083.tfc,20,2954,20,2954,0,0,
circuito_aleatorio_0084.tfc,20,1492,20,1492,0,0,
circuito_aleatorio_0085.tfc,20,1864,20,1864,0,0,
circuito_aleatorio_0086.tfc,20,4141,20,4013,0,128,
circuito_aleatorio_0087.tfc,20,1902,20,1902,0,0,
circuito_aleatorio_0088.tfc,20,1598,20,1598,0,0,
