Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0000.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0001.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0002.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0003.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0004.tfc,21,1,21.0,21,21,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0005.tfc,21,1,21.0,21,21,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0006.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0007.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0008.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0009.tfc,21,1,21.0,21,21,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0010.tfc,21,1,21.0,21,21,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0011.tfc,21,1,21.0,21,21,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0012.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0013.tfc,21,1,21.0,21,21,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0014.tfc,21,1,21.0,21,21,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0015.tfc,21,1,21.0,21,21,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0016.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0017.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0018.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0019.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0020.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0021.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0022.tfc,21,1,21.0,21,21,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0023.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0024.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0025.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0026.tfc,21,1,21.0,21,21,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0027.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0028.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0029.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0030.tfc,21,1,21.0,21,21,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0031.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0032.tfc,20,1,20.0,20,20,
