Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
benchmark_2024-08-11_benchmark_2024-08-10_S1-aj-e11_complete_74(81).tfc,8,64,8,64,0,0,
benchmark_2024-08-11_benchmark_2024-08-10_S1-aj-e11_complete_74(81)_inv.tfc,7,43,7,43,0,0,
benchmark_2024-08-11_benchmark_2024-08-10_S1-graycode6_complete_19.tfc,5,5,5,5,0,0,
benchmark_2024-08-11_benchmark_2024-08-10_S1-graycode6_complete_19_inv.tfc,5,5,5,5,0,0,
benchmark_2024-08-11_benchmark_2024-08-10_S1-ham3_complete_47(28).tfc,5,15,5,15,0,0,
benchmark_2024-08-11_benchmark_2024-08-10_S1-ham3_complete_47(28)_inv.tfc,7,21,7,21,0,0,
benchmark_2024-08-11_benchmark_2024-08-10_S1-ham7.tfc,88,8140,88,8140,0,0,
benchmark_2024-08-11_benchmark_2024-08-10_S1-hwb7_15.tfc,396,39062,396,39062,0,0,
benchmark_2024-08-11_benchmark_2024-08-10_S1-ham7_inv.tfc,445,53151,445,53151,0,0,
benchmark_2024-08-11_benchmark_2024-08-10_S1-mod5mils_complete_26(18).tfc,5,121,5,121,0,0,
benchmark_2024-08-11_benchmark_2024-08-10_S1-mod5mils_complete_26(18)_inv.tfc,5,23,5,23,0,0,
benchmark_2024-08-11_benchmark_2024-08-10_S2-aj-e11_complete_74(81).tfc,8,89,8,89,0,0,
benchmark_2024-08-11_benchmark_2024-08-10_S2-aj-e11_complete_74(81)_inv.tfc,8,66,8,66,0,0,
benchmark_2024-08-11_benchmark_2024-08-10_S2-graycode6_complete_19.tfc,5,5,5,5,0,0,
benchmark_2024-08-11_benchmark_2024-08-10_S2-graycode6_complete_19_inv.tfc,5,5,5,5,0,0,
benchmark_2024-08-11_benchmark_2024-08-10_S2-ham3_complete_47(28).tfc,5,15,5,15,0,0,
benchmark_2024-08-11_benchmark_2024-08-10_S2-ham3_complete_47(28)_inv.tfc,7,21,7,21,0,0,
benchmark_2024-08-11_benchmark_2024-08-10_S2-ham7.tfc,121,8029,121,8029,0,0,
benchmark_2024-08-11_benchmark_2024-08-10_S2-ham7_inv.tfc,70,4819,70,4819,0,0,
benchmark_2024-08-11_benchmark_2024-08-10_S1-hwb7_15_inv.tfc,281,26055,281,26055,0,0,
benchmark_2024-08-11_benchmark_2024-08-10_S2-hwb7_15.tfc,337,30473,337,30473,0,0,
benchmark_2024-08-11_benchmark_2024-08-10_S2-mod5mils_complete_26(18).tfc,5,23,5,23,0,0,
benchmark_2024-08-11_benchmark_2024-08-10_S2-hwb7_15_inv.tfc,289,25425,289,25425,0,0,
benchmark_2024-08-11_benchmark_2024-08-10_S2-mod5mils_complete_26(18)_inv.tfc,5,121,5,121,0,0,
benchmark_2024-08-11_benchmark_2024-08-10_ham3tc.tfc,5,15,5,15,0,0,
benchmark_2024-08-11_benchmark_2024-08-10_hwb10-n10-gc8247-qc26084.tfc,8166,31544,8162,31550,4,-6,
benchmark_2024-08-11_benchmark_2024-08-10_hwb10_out.tfc,6849,47093,6501,46772,348,321,
benchmark_2024-08-11_benchmark_2024-08-10_hwb11-n11-gc21432-qc69138.tfc,21286,107014,21254,107064,32,-50,
benchmark_2024-08-11_benchmark_2024-08-10_hwb10-n10-gc9213-qc26906.tfc,9213,33365,8423,32615,790,750,
benchmark_2024-08-11_benchmark_2024-08-10_hwb11_out.tfc,15276,133226,14566,132621,710,605,
benchmark_2024-08-11_benchmark_2024-08-10_hwb7-236.tfc,245,5673,245,5673,0,0,
benchmark_2024-08-11_benchmark_2024-08-10_hwb7-331-2609a.tfc,334,3214,334,3214,0,0,
benchmark_2024-08-11_benchmark_2024-08-10_hwb7tc.tfc,304,7788,304,7788,0,0,
benchmark_2024-08-11_benchmark_2024-08-10_hwb8-614-12745a.tfc,619,20367,619,20367,0,0,
benchmark_2024-08-11_benchmark_2024-08-10_hwb8-637.tfc,653,24761,651,24759,2,2,
benchmark_2024-08-11_benchmark_2024-08-10_hwb8-749-6197a.tfc,750,9070,744,9066,6,4,
benchmark_2024-08-11_benchmark_2024-08-10_hwb8_2710_6940.tfc,2669,8709,2615,8655,54,54,
benchmark_2024-08-11_benchmark_2024-08-10_hwb9-1541.tfc,1588,78232,1588,78232,0,0,
benchmark_2024-08-11_benchmark_2024-08-10_hwb9-1544.tfc,1591,78319,1591,78319,0,0,
benchmark_2024-08-11_benchmark_2024-08-10_hwb9-1959-20378a.tfc,1959,33803,1957,33801,2,2,
benchmark_2024-08-11_benchmark_2024-08-10_hwb9_6563_16173.tfc,6399,18923,6261,18785,138,138,
benchmark_2024-08-11_benchmark_2024-08-10_mod5mils.tfc,3,29,3,29,0,0,
benchmark_2024-08-11_benchmark_2024-08-10_hwb11-n11-gc24240-qc71654.tfc,24276,111692,21854,109458,2422,2234,
