Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
benchmark_2024-08-10_S1-aj-e11_complete_74(81).tfc,8,50,8,50,0,0,
benchmark_2024-08-10_S1-aj-e11_complete_74(81)_inv.tfc,7,43,7,43,0,0,
benchmark_2024-08-10_S1-graycode6_complete_19.tfc,5,5,5,5,0,0,
benchmark_2024-08-10_S1-graycode6_complete_19_inv.tfc,5,5,5,5,0,0,
benchmark_2024-08-10_S1-ham3_complete_47(28).tfc,5,15,5,15,0,0,
benchmark_2024-08-10_S1-ham3_complete_47(28)_inv.tfc,5,15,5,15,0,0,
benchmark_2024-08-10_S1-ham7.tfc,86,8126,86,8126,0,0,
benchmark_2024-08-10_S1-hwb7_15.tfc,380,37343,380,37343,0,0,
benchmark_2024-08-10_S1-ham7_inv.tfc,453,53131,453,53131,0,0,
benchmark_2024-08-10_S1-mod5mils_complete_26(18).tfc,5,57,5,57,0,0,
benchmark_2024-08-10_S1-mod5mils_complete_26(18)_inv.tfc,3,13,3,13,0,0,
benchmark_2024-08-10_S2-aj-e11_complete_74(81).tfc,8,89,8,89,0,0,
benchmark_2024-08-10_S2-aj-e11_complete_74(81)_inv.tfc,8,66,8,66,0,0,
benchmark_2024-08-10_S2-graycode6_complete_19.tfc,5,5,5,5,0,0,
benchmark_2024-08-10_S2-graycode6_complete_19_inv.tfc,5,5,5,5,0,0,
benchmark_2024-08-10_S2-ham3_complete_47(28).tfc,5,15,5,15,0,0,
benchmark_2024-08-10_S2-ham3_complete_47(28)_inv.tfc,5,15,5,15,0,0,
benchmark_2024-08-10_S2-ham7.tfc,110,7192,110,7192,0,0,
benchmark_2024-08-10_S2-ham7_inv.tfc,71,5114,71,5114,0,0,
benchmark_2024-08-10_S1-hwb7_15_inv.tfc,276,25346,276,25346,0,0,
benchmark_2024-08-10_S2-hwb7_15_inv.tfc,282,24940,282,24940,0,0,
benchmark_2024-08-10_S2-mod5mils_complete_26(18).tfc,3,13,3,13,0,0,
benchmark_2024-08-10_S2-mod5mils_complete_26(18)_inv.tfc,5,89,5,89,0,0,
benchmark_2024-08-10_ham3tc.tfc,5,15,5,15,0,0,
benchmark_2024-08-10_S2-hwb7_15.tfc,331,30327,329,30077,2,250,
benchmark_2024-08-10_hwb10-n10-gc8247-qc26084.tfc,8157,30453,8151,30459,6,-6,
benchmark_2024-08-10_hwb10_out.tfc,6986,43827,6500,43398,486,429,
benchmark_2024-08-10_hwb11-n11-gc21432-qc69138.tfc,21217,105218,21167,105288,50,-70,
benchmark_2024-08-10_hwb10-n10-gc9213-qc26906.tfc,9104,31314,8220,30526,884,788,
benchmark_2024-08-10_hwb11_out.tfc,15413,120893,14469,120094,944,799,
benchmark_2024-08-10_hwb7-236.tfc,228,4076,228,4076,0,0,
benchmark_2024-08-10_hwb7-331-2609a.tfc,328,2880,328,2880,0,0,
benchmark_2024-08-10_hwb7tc.tfc,284,5508,284,5508,0,0,
benchmark_2024-08-10_hwb8-614-12745a.tfc,608,17244,608,17244,0,0,
benchmark_2024-08-10_hwb8-637.tfc,630,19154,628,19152,2,2,
benchmark_2024-08-10_hwb8-749-6197a.tfc,740,8374,732,8366,8,8,
benchmark_2024-08-10_hwb8_2710_6940.tfc,2648,8102,2590,8044,58,58,
benchmark_2024-08-10_hwb9-1541.tfc,1523,62987,1523,62987,0,0,
benchmark_2024-08-10_hwb9-1544.tfc,1526,63042,1526,63042,0,0,
benchmark_2024-08-10_hwb9-1959-20378a.tfc,1951,33691,1945,33685,6,6,
benchmark_2024-08-10_hwb9_6563_16173.tfc,6403,18200,6265,18062,138,138,
benchmark_2024-08-10_mod5mils.tfc,4,14,4,14,0,0,
benchmark_2024-08-10_hwb11-n11-gc24240-qc71654.tfc,23990,107797,21328,105449,2662,2348,
