Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
benchmark_2024-08-11_benchmark_2024-08-10_S1-aj-e11_complete_74(81).tfc,8,66,8,66,0,0,
benchmark_2024-08-11_benchmark_2024-08-10_S1-aj-e11_complete_74(81)_inv.tfc,7,43,7,43,0,0,
benchmark_2024-08-11_benchmark_2024-08-10_S1-graycode6_complete_19.tfc,5,5,5,5,0,0,
benchmark_2024-08-11_benchmark_2024-08-10_S1-graycode6_complete_19_inv.tfc,5,5,5,5,0,0,
benchmark_2024-08-11_benchmark_2024-08-10_S1-ham3_complete_47(28).tfc,5,15,5,15,0,0,
benchmark_2024-08-11_benchmark_2024-08-10_S1-ham3_complete_47(28)_inv.tfc,5,15,5,15,0,0,
benchmark_2024-08-11_benchmark_2024-08-10_S1-ham7.tfc,87,8111,87,8111,0,0,
benchmark_2024-08-11_benchmark_2024-08-10_S1-hwb7_15.tfc,395,38505,395,38505,0,0,
benchmark_2024-08-11_benchmark_2024-08-10_S1-ham7_inv.tfc,448,51802,448,51802,0,0,
benchmark_2024-08-11_benchmark_2024-08-10_S1-mod5mils_complete_26(18).tfc,5,57,5,57,0,0,
benchmark_2024-08-11_benchmark_2024-08-10_S1-mod5mils_complete_26(18)_inv.tfc,3,13,3,13,0,0,
benchmark_2024-08-11_benchmark_2024-08-10_S2-aj-e11_complete_74(81).tfc,8,89,8,89,0,0,
benchmark_2024-08-11_benchmark_2024-08-10_S2-aj-e11_complete_74(81)_inv.tfc,8,66,8,66,0,0,
benchmark_2024-08-11_benchmark_2024-08-10_S2-graycode6_complete_19.tfc,5,5,5,5,0,0,
benchmark_2024-08-11_benchmark_2024-08-10_S2-graycode6_complete_19_inv.tfc,5,5,5,5,0,0,
benchmark_2024-08-11_benchmark_2024-08-10_S2-ham3_complete_47(28).tfc,5,15,5,15,0,0,
benchmark_2024-08-11_benchmark_2024-08-10_S2-ham3_complete_47(28)_inv.tfc,5,15,5,15,0,0,
benchmark_2024-08-11_benchmark_2024-08-10_S2-ham7.tfc,119,7929,119,7929,0,0,
benchmark_2024-08-11_benchmark_2024-08-10_S2-ham7_inv.tfc,75,5335,75,5335,0,0,
benchmark_2024-08-11_benchmark_2024-08-10_S1-hwb7_15_inv.tfc,283,25485,283,25485,0,0,
benchmark_2024-08-11_benchmark_2024-08-10_S2-hwb7_15_inv.tfc,286,24519,286,24519,0,0,
benchmark_2024-08-11_benchmark_2024-08-10_S2-mod5mils_complete_26(18).tfc,3,13,3,13,0,0,
benchmark_2024-08-11_benchmark_2024-08-10_S2-mod5mils_complete_26(18)_inv.tfc,5,57,5,57,0,0,
benchmark_2024-08-11_benchmark_2024-08-10_S2-hwb7_15.tfc,337,29973,335,29723,2,250,
benchmark_2024-08-11_benchmark_2024-08-10_ham3tc.tfc,5,15,5,15,0,0,
benchmark_2024-08-11_benchmark_2024-08-10_hwb10-n10-gc8247-qc26084.tfc,8147,30769,8143,30773,4,-4,
benchmark_2024-08-11_benchmark_2024-08-10_hwb10_out.tfc,6892,45354,6528,44977,364,377,
benchmark_2024-08-11_benchmark_2024-08-10_hwb11-n11-gc21432-qc69138.tfc,21235,106126,21195,106176,40,-50,
benchmark_2024-08-11_benchmark_2024-08-10_hwb10-n10-gc9213-qc26906.tfc,9192,32390,8330,31602,862,788,
benchmark_2024-08-11_benchmark_2024-08-10_hwb11_out.tfc,15219,122908,14477,122220,742,688,
benchmark_2024-08-11_benchmark_2024-08-10_hwb7-236.tfc,243,5215,243,5215,0,0,
benchmark_2024-08-11_benchmark_2024-08-10_hwb7-331-2609a.tfc,330,2990,330,2990,0,0,
benchmark_2024-08-11_benchmark_2024-08-10_hwb7tc.tfc,302,7390,302,7390,0,0,
benchmark_2024-08-11_benchmark_2024-08-10_hwb8-614-12745a.tfc,618,20118,618,20118,0,0,
benchmark_2024-08-11_benchmark_2024-08-10_hwb8-637.tfc,645,21913,643,21911,2,2,
benchmark_2024-08-11_benchmark_2024-08-10_hwb8-749-6197a.tfc,743,9052,737,9048,6,4,
benchmark_2024-08-11_benchmark_2024-08-10_hwb8_2710_6940.tfc,2626,8148,2568,8090,58,58,
benchmark_2024-08-11_benchmark_2024-08-10_hwb9-1541.tfc,1588,75992,1588,75992,0,0,
benchmark_2024-08-11_benchmark_2024-08-10_hwb9-1544.tfc,1590,76042,1590,76042,0,0,
benchmark_2024-08-11_benchmark_2024-08-10_hwb9-1959-20378a.tfc,1951,33843,1949,33841,2,2,
benchmark_2024-08-11_benchmark_2024-08-10_hwb9_6563_16173.tfc,6339,18225,6201,18087,138,138,
benchmark_2024-08-11_benchmark_2024-08-10_mod5mils.tfc,3,13,3,13,0,0,
benchmark_2024-08-11_benchmark_2024-08-10_hwb11-n11-gc24240-qc71654.tfc,24224,110507,21624,108165,2600,2342,
