Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
benchmark_2024-08-10_S1-aj-e11_complete_74(81).tfc,9,103,9,103,0,0,
benchmark_2024-08-10_S1-aj-e11_complete_74(81)_inv.tfc,9,103,9,103,0,0,
benchmark_2024-08-10_S1-graycode6_complete_19.tfc,5,5,5,5,0,0,
benchmark_2024-08-10_S1-graycode6_complete_19_inv.tfc,5,5,5,5,0,0,
benchmark_2024-08-10_S1-ham3_complete_47(28).tfc,6,26,6,26,0,0,
benchmark_2024-08-10_S1-ham3_complete_47(28)_inv.tfc,7,33,7,33,0,0,
benchmark_2024-08-10_S1-ham7.tfc,90,8114,90,8114,0,0,
benchmark_2024-08-10_S1-hwb7_15.tfc,396,39958,396,39958,0,0,
benchmark_2024-08-10_S1-ham7_inv.tfc,458,55354,456,55104,2,250,
benchmark_2024-08-10_S1-mod5mils_complete_26(18).tfc,5,121,5,121,0,0,
benchmark_2024-08-10_S1-mod5mils_complete_26(18)_inv.tfc,5,23,5,23,0,0,
benchmark_2024-08-10_S2-aj-e11_complete_74(81).tfc,11,131,11,131,0,0,
benchmark_2024-08-10_S2-aj-e11_complete_74(81)_inv.tfc,9,103,9,103,0,0,
benchmark_2024-08-10_S2-graycode6_complete_19.tfc,5,5,5,5,0,0,
benchmark_2024-08-10_S2-graycode6_complete_19_inv.tfc,5,5,5,5,0,0,
benchmark_2024-08-10_S2-ham3_complete_47(28).tfc,6,31,6,31,0,0,
benchmark_2024-08-10_S2-ham3_complete_47(28)_inv.tfc,6,30,6,30,0,0,
benchmark_2024-08-10_S2-ham7.tfc,127,9225,127,9225,0,0,
benchmark_2024-08-10_S2-ham7_inv.tfc,78,6406,78,6406,0,0,
benchmark_2024-08-10_S1-hwb7_15_inv.tfc,283,26465,283,26465,0,0,
benchmark_2024-08-10_S2-hwb7_15_inv.tfc,290,26382,290,26382,0,0,
benchmark_2024-08-10_S2-mod5mils_complete_26(18).tfc,5,23,5,23,0,0,
benchmark_2024-08-10_S2-mod5mils_complete_26(18)_inv.tfc,5,121,5,121,0,0,
benchmark_2024-08-10_ham3tc.tfc,5,9,5,9,0,0,
benchmark_2024-08-10_S2-hwb7_15.tfc,349,32901,347,32651,2,250,
benchmark_2024-08-10_hwb10-n10-gc8247-qc26084.tfc,8233,31141,8225,31155,8,-14,
benchmark_2024-08-10_hwb10_out.tfc,7188,52152,6630,52006,558,146,
benchmark_2024-08-10_hwb11-n11-gc21432-qc69138.tfc,21429,106067,21397,106169,32,-102,
benchmark_2024-08-10_hwb10-n10-gc9213-qc26906.tfc,9286,32836,8398,32050,888,786,
benchmark_2024-08-10_hwb11_out.tfc,15811,144613,14745,144389,1066,224,
benchmark_2024-08-10_hwb7-236.tfc,245,5589,245,5589,0,0,
benchmark_2024-08-10_hwb7-331-2609a.tfc,332,3188,332,3188,0,0,
benchmark_2024-08-10_hwb7tc.tfc,304,7696,304,7696,0,0,
benchmark_2024-08-10_hwb8-614-12745a.tfc,619,20379,619,20379,0,0,
benchmark_2024-08-10_hwb8-637.tfc,646,23202,644,23200,2,2,
benchmark_2024-08-10_hwb8-749-6197a.tfc,746,9043,736,9037,10,6,
benchmark_2024-08-10_hwb8_2710_6940.tfc,2682,8030,2618,7966,64,64,
benchmark_2024-08-10_hwb9-1541.tfc,1591,78839,1591,78839,0,0,
benchmark_2024-08-10_hwb9-1544.tfc,1593,78921,1593,78921,0,0,
benchmark_2024-08-10_hwb9-1959-20378a.tfc,1952,33758,1948,33754,4,4,
benchmark_2024-08-10_hwb9_6563_16173.tfc,6443,18325,6303,18187,140,138,
benchmark_2024-08-10_mod5mils.tfc,3,29,3,29,0,0,
benchmark_2024-08-10_hwb11-n11-gc24240-qc71654.tfc,24430,110564,21810,108264,2620,2300,
